0,y_predict
20_BH8DSI_G22,0.8939081213329103
20_BH8DSI_G23,0.8939081213329103
20_BH8DSI_G42,0.8939081213329103
20_BH8DSI_G47,0.8939081213329103
20_BH8DSI_G44,0.8939081213329103
20_BH8DSI_G48,0.8939081213329103
20_BH8DSI_G67,0.8939081213329103
20_BH8DSI_G88,0.8939081213329103
20_BH8DSI_G99,0.8939081213329103
20_BH8DSI_G101,0.8939081213329103
20_BH8DSI_G103,0.8939081213329103
20_BH8DSI_G104,0.8939081213329103
20_BH8DSI_G105,0.8939081213329103
20_BH8DSI_G106,0.8939081213329103
20_BH8DSI_G107,0.8939081213329103
20_BH8DSI_G108,0.8939081213329103
20_BH8DSI_G109,0.8939081213329103
20_BH8DSI_G110,0.8939081213329103
456_BDSI_G3,1.148306910257777
456_BDSI_G8,1.148306910257777
456_BDSI_G9,1.148306910257777
456_BDSI_G10,1.148306910257777
456_BDSI_G12,1.148306910257777
456_BDSI_G16,1.148306910257777
456_BDSI_G18,1.148306910257777
456_BDSI_G19,1.148306910257777
456_BDSI_G22,1.148306910257777
456_BDSI_G23,1.148306910257777
456_BDSI_G42,1.148306910257777
456_BDSI_G47,1.148306910257777
456_BDSI_G44,1.148306910257777
456_BDSI_G48,1.148306910257777
456_BDSI_G67,1.148306910257777
456_BDSI_G88,1.148306910257777
456_BDSI_G99,1.148306910257777
456_BDSI_G101,1.148306910257777
456_BDSI_G103,1.148306910257777
456_BDSI_G104,1.148306910257777
456_BDSI_G105,1.148306910257777
456_BDSI_G106,1.148306910257777
456_BDSI_G107,1.148306910257777
456_BDSI_G108,1.148306910257777
456_BDSI_G109,1.148306910257777
456_BDSI_G110,1.148306910257777
232_BDSI_G3,1.3226193875868217
232_BDSI_G8,1.3226193875868217
232_BDSI_G9,1.3226193875868217
232_BDSI_G10,1.3226193875868217
232_BDSI_G12,1.3226193875868217
232_BDSI_G16,1.3226193875868217
232_BDSI_G18,1.3226193875868217
232_BDSI_G19,1.3226193875868217
232_BDSI_G22,1.3226193875868217
232_BDSI_G23,1.3226193875868217
232_BDSI_G42,1.3226193875868217
232_BDSI_G47,1.3226193875868217
232_BDSI_G44,1.3226193875868217
232_BDSI_G48,1.3226193875868217
232_BDSI_G67,1.3226193875868217
232_BDSI_G88,1.3226193875868217
232_BDSI_G99,1.3226193875868217
232_BDSI_G101,1.3226193875868217
232_BDSI_G103,1.3226193875868217
232_BDSI_G104,1.3226193875868217
232_BDSI_G105,1.3226193875868217
232_BDSI_G106,1.3226193875868217
232_BDSI_G107,1.3226193875868217
232_BDSI_G108,1.3226193875868217
232_BDSI_G109,1.3226193875868217
232_BDSI_G110,1.3226193875868217
110_BH8DSI_G3,0.8942483242477588
110_BH8DSI_G8,0.8942483242477588
110_BH8DSI_G9,0.8942483242477588
110_BH8DSI_G10,0.8942483242477588
110_BH8DSI_G12,0.8942483242477588
110_BH8DSI_G16,0.8942483242477588
110_BH8DSI_G18,0.8942483242477588
110_BH8DSI_G19,0.8942483242477588
110_BH8DSI_G22,0.8942483242477588
110_BH8DSI_G23,0.8942483242477588
110_BH8DSI_G42,0.8942483242477588
110_BH8DSI_G47,0.8942483242477588
110_BH8DSI_G44,0.8942483242477588
110_BH8DSI_G48,0.8942483242477588
110_BH8DSI_G67,0.8942483242477588
110_BH8DSI_G88,0.8942483242477588
110_BH8DSI_G99,0.8942483242477588
110_BH8DSI_G101,0.8942483242477588
110_BH8DSI_G103,0.8942483242477588
110_BH8DSI_G104,0.8942483242477588
110_BH8DSI_G105,0.8942483242477588
110_BH8DSI_G106,0.8942483242477588
110_BH8DSI_G107,0.8942483242477588
110_BH8DSI_G108,0.8942483242477588
110_BH8DSI_G109,0.8942483242477588
110_BH8DSI_G110,0.8942483242477588
309_BH8DSI_G3,1.5847904054826825
309_BH8DSI_G8,1.5847904054826825
309_BH8DSI_G9,1.5847904054826825
309_BH8DSI_G10,1.5847904054826825
309_BH8DSI_G12,1.5847904054826825
309_BH8DSI_G16,1.5847904054826825
309_BH8DSI_G18,1.5847904054826825
309_BH8DSI_G19,1.5847904054826825
309_BH8DSI_G22,1.5847904054826825
309_BH8DSI_G23,1.5847904054826825
309_BH8DSI_G42,1.5847904054826825
309_BH8DSI_G47,1.5847904054826825
309_BH8DSI_G44,1.5847904054826825
309_BH8DSI_G48,1.5847904054826825
309_BH8DSI_G67,1.5847904054826825
309_BH8DSI_G88,1.5847904054826825
309_BH8DSI_G99,1.5847904054826825
309_BH8DSI_G101,1.5847904054826825
309_BH8DSI_G103,1.5847904054826825
309_BH8DSI_G104,1.5847904054826825
309_BH8DSI_G105,1.5847904054826825
309_BH8DSI_G106,1.5847904054826825
309_BH8DSI_G107,1.5847904054826825
309_BH8DSI_G108,1.5847904054826825
309_BH8DSI_G109,1.5847904054826825
309_BH8DSI_G110,1.5847904054826825
432_BH8DSI_G3,1.3144790484271174
432_BH8DSI_G8,1.3144790484271174
432_BH8DSI_G9,1.3144790484271174
432_BH8DSI_G10,1.3144790484271174
432_BH8DSI_G12,1.3144790484271174
432_BH8DSI_G16,1.3144790484271174
432_BH8DSI_G18,1.3144790484271174
432_BH8DSI_G19,1.3144790484271174
432_BH8DSI_G22,1.3144790484271174
432_BH8DSI_G23,1.3144790484271174
432_BH8DSI_G42,1.3144790484271174
432_BH8DSI_G47,1.3144790484271174
432_BH8DSI_G44,1.3144790484271174
432_BH8DSI_G48,1.3144790484271174
432_BH8DSI_G67,1.3144790484271174
432_BH8DSI_G88,1.3144790484271174
432_BH8DSI_G99,1.3144790484271174
432_BH8DSI_G101,1.3144790484271174
432_BH8DSI_G103,1.3144790484271174
432_BH8DSI_G104,1.3144790484271174
432_BH8DSI_G105,1.3144790484271174
432_BH8DSI_G106,1.3144790484271174
432_BH8DSI_G107,1.3144790484271174
432_BH8DSI_G108,1.3144790484271174
432_BH8DSI_G109,1.3144790484271174
432_BH8DSI_G110,1.3144790484271174
708_BH8DSI_G3,1.2142553189351803
708_BH8DSI_G8,1.2142553189351803
708_BH8DSI_G9,1.2142553189351803
708_BH8DSI_G10,1.2142553189351803
708_BH8DSI_G12,1.2142553189351803
708_BH8DSI_G16,1.2142553189351803
708_BH8DSI_G18,1.2142553189351803
708_BH8DSI_G19,1.2142553189351803
708_BH8DSI_G22,1.2142553189351803
708_BH8DSI_G23,1.2142553189351803
708_BH8DSI_G42,1.2142553189351803
708_BH8DSI_G47,1.2142553189351803
708_BH8DSI_G44,1.2142553189351803
708_BH8DSI_G48,1.2142553189351803
708_BH8DSI_G67,1.2142553189351803
708_BH8DSI_G88,1.2142553189351803
708_BH8DSI_G99,1.2142553189351803
708_BH8DSI_G101,1.2142553189351803
708_BH8DSI_G103,1.2142553189351803
708_BH8DSI_G104,1.2142553189351803
708_BH8DSI_G105,1.2142553189351803
708_BH8DSI_G106,1.2142553189351803
708_BH8DSI_G107,1.2142553189351803
708_BH8DSI_G108,1.2142553189351803
708_BH8DSI_G109,1.2142553189351803
708_BH8DSI_G110,1.2142553189351803
748_BH8DSI_G3,1.4281199417354167
748_BH8DSI_G8,1.4281199417354167
748_BH8DSI_G9,1.4281199417354167
748_BH8DSI_G10,1.4281199417354167
748_BH8DSI_G12,1.4281199417354167
748_BH8DSI_G16,1.4281199417354167
748_BH8DSI_G18,1.4281199417354167
748_BH8DSI_G19,1.4281199417354167
748_BH8DSI_G22,1.4281199417354167
748_BH8DSI_G23,1.4281199417354167
748_BH8DSI_G42,1.4281199417354167
748_BH8DSI_G47,1.4281199417354167
748_BH8DSI_G44,1.4281199417354167
748_BH8DSI_G48,1.4281199417354167
748_BH8DSI_G67,1.4281199417354167
748_BH8DSI_G88,1.4281199417354167
748_BH8DSI_G99,1.4281199417354167
748_BH8DSI_G101,1.4281199417354167
748_BH8DSI_G103,1.4281199417354167
748_BH8DSI_G104,1.4281199417354167
748_BH8DSI_G105,1.4281199417354167
748_BH8DSI_G106,1.4281199417354167
748_BH8DSI_G107,1.4281199417354167
748_BH8DSI_G108,1.4281199417354167
748_BH8DSI_G109,1.4281199417354167
748_BH8DSI_G110,1.4281199417354167
155_BH8DSI_G3,1.5268266171610598
155_BH8DSI_G8,1.5268266171610598
155_BH8DSI_G9,1.5268266171610598
155_BH8DSI_G10,1.5268266171610598
155_BH8DSI_G12,1.5268266171610598
155_BH8DSI_G16,1.5268266171610598
155_BH8DSI_G18,1.5268266171610598
155_BH8DSI_G19,1.5268266171610598
155_BH8DSI_G22,1.5268266171610598
155_BH8DSI_G23,1.5268266171610598
155_BH8DSI_G42,1.5268266171610598
155_BH8DSI_G47,1.5268266171610598
155_BH8DSI_G44,1.5268266171610598
155_BH8DSI_G48,1.5268266171610598
155_BH8DSI_G67,1.5268266171610598
155_BH8DSI_G88,1.5268266171610598
155_BH8DSI_G99,1.5268266171610598
155_BH8DSI_G101,1.5268266171610598
155_BH8DSI_G103,1.5268266171610598
155_BH8DSI_G104,1.5268266171610598
155_BH8DSI_G105,1.5268266171610598
155_BH8DSI_G106,1.5268266171610598
155_BH8DSI_G107,1.5268266171610598
155_BH8DSI_G108,1.5268266171610598
155_BH8DSI_G109,1.5268266171610598
155_BH8DSI_G110,1.5268266171610598
301_BDSI_G3,1.3266200163742146
301_BDSI_G8,1.3266200163742146
301_BDSI_G9,1.3266200163742146
301_BDSI_G10,1.3266200163742146
301_BDSI_G12,1.3266200163742146
301_BDSI_G16,1.3266200163742146
301_BDSI_G18,1.3266200163742146
301_BDSI_G19,1.3266200163742146
301_BDSI_G22,1.3266200163742146
301_BDSI_G23,1.3266200163742146
301_BDSI_G42,1.3266200163742146
301_BDSI_G47,1.3266200163742146
301_BDSI_G44,1.3266200163742146
301_BDSI_G48,1.3266200163742146
301_BDSI_G67,1.3266200163742146
301_BDSI_G88,1.3266200163742146
301_BDSI_G99,1.3266200163742146
301_BDSI_G101,1.3266200163742146
301_BDSI_G103,1.3266200163742146
301_BDSI_G104,1.3266200163742146
301_BDSI_G105,1.3266200163742146
301_BDSI_G106,1.3266200163742146
301_BDSI_G107,1.3266200163742146
301_BDSI_G108,1.3266200163742146
301_BDSI_G109,1.3266200163742146
301_BDSI_G110,1.3266200163742146
559_BH8DSI_G3,1.486306374672214
559_BH8DSI_G8,1.486306374672214
559_BH8DSI_G9,1.486306374672214
559_BH8DSI_G10,1.486306374672214
559_BH8DSI_G12,1.486306374672214
559_BH8DSI_G16,1.486306374672214
559_BH8DSI_G18,1.486306374672214
559_BH8DSI_G19,1.486306374672214
559_BH8DSI_G22,1.486306374672214
559_BH8DSI_G23,1.486306374672214
559_BH8DSI_G42,1.486306374672214
559_BH8DSI_G47,1.486306374672214
559_BH8DSI_G44,1.486306374672214
559_BH8DSI_G48,1.486306374672214
559_BH8DSI_G67,1.486306374672214
559_BH8DSI_G88,1.486306374672214
559_BH8DSI_G99,1.486306374672214
559_BH8DSI_G101,1.486306374672214
559_BH8DSI_G103,1.486306374672214
559_BH8DSI_G104,1.486306374672214
559_BH8DSI_G105,1.486306374672214
559_BH8DSI_G106,1.486306374672214
559_BH8DSI_G107,1.486306374672214
559_BH8DSI_G108,1.486306374672214
559_BH8DSI_G109,1.486306374672214
559_BH8DSI_G110,1.486306374672214
239_BDSI_G3,1.3173145771335293
239_BDSI_G8,1.3173145771335293
239_BDSI_G9,1.3173145771335293
239_BDSI_G10,1.3173145771335293
239_BDSI_G12,1.3173145771335293
239_BDSI_G16,1.3173145771335293
239_BDSI_G18,1.3173145771335293
239_BDSI_G19,1.3173145771335293
239_BDSI_G22,1.3173145771335293
239_BDSI_G23,1.3173145771335293
239_BDSI_G42,1.3173145771335293
239_BDSI_G47,1.3173145771335293
239_BDSI_G44,1.3173145771335293
239_BDSI_G48,1.3173145771335293
239_BDSI_G67,1.3173145771335293
239_BDSI_G88,1.3173145771335293
239_BDSI_G99,1.3173145771335293
239_BDSI_G101,1.3173145771335293
239_BDSI_G103,1.3173145771335293
239_BDSI_G104,1.3173145771335293
239_BDSI_G105,1.3173145771335293
239_BDSI_G106,1.3173145771335293
239_BDSI_G107,1.3173145771335293
239_BDSI_G108,1.3173145771335293
239_BDSI_G109,1.3173145771335293
239_BDSI_G110,1.3173145771335293
217_BH8DSI_G3,1.3739485160517293
217_BH8DSI_G8,1.3739485160517293
217_BH8DSI_G9,1.3739485160517293
217_BH8DSI_G10,1.3739485160517293
217_BH8DSI_G12,1.3739485160517293
217_BH8DSI_G16,1.3739485160517293
217_BH8DSI_G18,1.3739485160517293
217_BH8DSI_G19,1.3739485160517293
217_BH8DSI_G22,1.3739485160517293
217_BH8DSI_G23,1.3739485160517293
217_BH8DSI_G42,1.3739485160517293
217_BH8DSI_G47,1.3739485160517293
217_BH8DSI_G44,1.3739485160517293
217_BH8DSI_G48,1.3739485160517293
217_BH8DSI_G67,1.3739485160517293
217_BH8DSI_G88,1.3739485160517293
217_BH8DSI_G99,1.3739485160517293
217_BH8DSI_G101,1.3739485160517293
217_BH8DSI_G103,1.3739485160517293
217_BH8DSI_G104,1.3739485160517293
217_BH8DSI_G105,1.3739485160517293
217_BH8DSI_G106,1.3739485160517293
217_BH8DSI_G107,1.3739485160517293
217_BH8DSI_G108,1.3739485160517293
217_BH8DSI_G109,1.3739485160517293
217_BH8DSI_G110,1.3739485160517293
156_BH8DSI_G3,1.3645519492091758
156_BH8DSI_G8,1.3645519492091758
156_BH8DSI_G9,1.3645519492091758
156_BH8DSI_G10,1.3645519492091758
156_BH8DSI_G12,1.3645519492091758
156_BH8DSI_G16,1.3645519492091758
156_BH8DSI_G18,1.3645519492091758
156_BH8DSI_G19,1.3645519492091758
156_BH8DSI_G22,1.3645519492091758
156_BH8DSI_G23,1.3645519492091758
156_BH8DSI_G42,1.3645519492091758
156_BH8DSI_G47,1.3645519492091758
156_BH8DSI_G44,1.3645519492091758
156_BH8DSI_G48,1.3645519492091758
156_BH8DSI_G67,1.3645519492091758
156_BH8DSI_G88,1.3645519492091758
156_BH8DSI_G99,1.3645519492091758
156_BH8DSI_G101,1.3645519492091758
156_BH8DSI_G103,1.3645519492091758
156_BH8DSI_G104,1.3645519492091758
156_BH8DSI_G105,1.3645519492091758
156_BH8DSI_G106,1.3645519492091758
156_BH8DSI_G107,1.3645519492091758
156_BH8DSI_G108,1.3645519492091758
156_BH8DSI_G109,1.3645519492091758
156_BH8DSI_G110,1.3645519492091758
242_BH8DSI_G3,1.8223964126248777
242_BH8DSI_G8,1.8223964126248777
242_BH8DSI_G9,1.8223964126248777
242_BH8DSI_G10,1.8223964126248777
242_BH8DSI_G12,1.8223964126248777
242_BH8DSI_G16,1.8223964126248777
242_BH8DSI_G18,1.8223964126248777
242_BH8DSI_G19,1.8223964126248777
242_BH8DSI_G22,1.8223964126248777
242_BH8DSI_G23,1.8223964126248777
242_BH8DSI_G42,1.8223964126248777
242_BH8DSI_G47,1.8223964126248777
242_BH8DSI_G44,1.8223964126248777
242_BH8DSI_G48,1.8223964126248777
242_BH8DSI_G67,1.8223964126248777
242_BH8DSI_G88,1.8223964126248777
242_BH8DSI_G99,1.8223964126248777
242_BH8DSI_G101,1.8223964126248777
242_BH8DSI_G103,1.8223964126248777
242_BH8DSI_G104,1.8223964126248777
242_BH8DSI_G105,1.8223964126248777
242_BH8DSI_G106,1.8223964126248777
242_BH8DSI_G107,1.8223964126248777
242_BH8DSI_G108,1.8223964126248777
242_BH8DSI_G109,1.8223964126248777
242_BH8DSI_G110,1.8223964126248777
317_BH8DSI_G3,1.4207076916111172
317_BH8DSI_G8,1.4207076916111172
317_BH8DSI_G9,1.4207076916111172
317_BH8DSI_G10,1.4207076916111172
317_BH8DSI_G12,1.4207076916111172
317_BH8DSI_G16,1.4207076916111172
317_BH8DSI_G18,1.4207076916111172
317_BH8DSI_G19,1.4207076916111172
317_BH8DSI_G22,1.4207076916111172
317_BH8DSI_G23,1.4207076916111172
317_BH8DSI_G42,1.4207076916111172
317_BH8DSI_G47,1.4207076916111172
317_BH8DSI_G44,1.4207076916111172
317_BH8DSI_G48,1.4207076916111172
317_BH8DSI_G67,1.4207076916111172
317_BH8DSI_G88,1.4207076916111172
317_BH8DSI_G99,1.4207076916111172
317_BH8DSI_G101,1.4207076916111172
317_BH8DSI_G103,1.4207076916111172
317_BH8DSI_G104,1.4207076916111172
317_BH8DSI_G105,1.4207076916111172
317_BH8DSI_G106,1.4207076916111172
317_BH8DSI_G107,1.4207076916111172
317_BH8DSI_G108,1.4207076916111172
317_BH8DSI_G109,1.4207076916111172
317_BH8DSI_G110,1.4207076916111172
451_BDSI_G3,1.0038655779578283
451_BDSI_G8,1.0038655779578283
451_BDSI_G9,1.0038655779578283
451_BDSI_G10,1.0038655779578283
451_BDSI_G12,1.0038655779578283
451_BDSI_G16,1.0038655779578283
451_BDSI_G18,1.0038655779578283
451_BDSI_G19,1.0038655779578283
451_BDSI_G22,1.0038655779578283
451_BDSI_G23,1.0038655779578283
451_BDSI_G42,1.0038655779578283
451_BDSI_G47,1.0038655779578283
451_BDSI_G44,1.0038655779578283
451_BDSI_G48,1.0038655779578283
451_BDSI_G67,1.0038655779578283
451_BDSI_G88,1.0038655779578283
451_BDSI_G99,1.0038655779578283
451_BDSI_G101,1.0038655779578283
451_BDSI_G103,1.0038655779578283
451_BDSI_G104,1.0038655779578283
451_BDSI_G105,1.0038655779578283
451_BDSI_G106,1.0038655779578283
451_BDSI_G107,1.0038655779578283
451_BDSI_G108,1.0038655779578283
451_BDSI_G109,1.0038655779578283
451_BDSI_G110,1.0038655779578283
413_BDSI_G3,1.198087888199035
413_BDSI_G8,1.198087888199035
413_BDSI_G9,1.198087888199035
413_BDSI_G10,1.198087888199035
413_BDSI_G12,1.198087888199035
413_BDSI_G16,1.198087888199035
413_BDSI_G18,1.198087888199035
413_BDSI_G19,1.198087888199035
413_BDSI_G22,1.198087888199035
413_BDSI_G23,1.198087888199035
413_BDSI_G42,1.198087888199035
413_BDSI_G47,1.198087888199035
413_BDSI_G44,1.198087888199035
413_BDSI_G48,1.198087888199035
413_BDSI_G67,1.198087888199035
413_BDSI_G88,1.198087888199035
413_BDSI_G99,1.198087888199035
413_BDSI_G101,1.198087888199035
413_BDSI_G103,1.198087888199035
413_BDSI_G104,1.198087888199035
413_BDSI_G105,1.198087888199035
413_BDSI_G106,1.198087888199035
413_BDSI_G107,1.198087888199035
413_BDSI_G108,1.198087888199035
413_BDSI_G109,1.198087888199035
413_BDSI_G110,1.198087888199035
225_BDSI_G3,1.3488914550002025
225_BDSI_G8,1.3488914550002025
225_BDSI_G9,1.3488914550002025
225_BDSI_G10,1.3488914550002025
225_BDSI_G12,1.3488914550002025
225_BDSI_G16,1.3488914550002025
225_BDSI_G18,1.3488914550002025
225_BDSI_G19,1.3488914550002025
225_BDSI_G22,1.3488914550002025
225_BDSI_G23,1.3488914550002025
225_BDSI_G42,1.3488914550002025
225_BDSI_G47,1.3488914550002025
225_BDSI_G44,1.3488914550002025
225_BDSI_G48,1.3488914550002025
225_BDSI_G67,1.3488914550002025
225_BDSI_G88,1.3488914550002025
225_BDSI_G99,1.3488914550002025
225_BDSI_G101,1.3488914550002025
225_BDSI_G103,1.3488914550002025
225_BDSI_G104,1.3488914550002025
225_BDSI_G105,1.3488914550002025
225_BDSI_G106,1.3488914550002025
225_BDSI_G107,1.3488914550002025
225_BDSI_G108,1.3488914550002025
225_BDSI_G109,1.3488914550002025
225_BDSI_G110,1.3488914550002025
194_BH8DSI_G3,1.2127762903919037
194_BH8DSI_G8,1.2127762903919037
194_BH8DSI_G9,1.2127762903919037
194_BH8DSI_G10,1.2127762903919037
194_BH8DSI_G12,1.2127762903919037
194_BH8DSI_G16,1.2127762903919037
194_BH8DSI_G18,1.2127762903919037
194_BH8DSI_G19,1.2127762903919037
194_BH8DSI_G22,1.2127762903919037
194_BH8DSI_G23,1.2127762903919037
194_BH8DSI_G42,1.2127762903919037
194_BH8DSI_G47,1.2127762903919037
194_BH8DSI_G44,1.2127762903919037
194_BH8DSI_G48,1.2127762903919037
194_BH8DSI_G67,1.2127762903919037
194_BH8DSI_G88,1.2127762903919037
194_BH8DSI_G99,1.2127762903919037
194_BH8DSI_G101,1.2127762903919037
194_BH8DSI_G103,1.2127762903919037
194_BH8DSI_G104,1.2127762903919037
194_BH8DSI_G105,1.2127762903919037
194_BH8DSI_G106,1.2127762903919037
194_BH8DSI_G107,1.2127762903919037
194_BH8DSI_G108,1.2127762903919037
194_BH8DSI_G109,1.2127762903919037
194_BH8DSI_G110,1.2127762903919037
425_BDSI_G3,1.4567971259760968
425_BDSI_G8,1.4567971259760968
425_BDSI_G9,1.4567971259760968
425_BDSI_G10,1.4567971259760968
425_BDSI_G12,1.4567971259760968
425_BDSI_G16,1.4567971259760968
425_BDSI_G18,1.4567971259760968
425_BDSI_G19,1.4567971259760968
425_BDSI_G22,1.4567971259760968
425_BDSI_G23,1.4567971259760968
425_BDSI_G42,1.4567971259760968
425_BDSI_G47,1.4567971259760968
425_BDSI_G44,1.4567971259760968
425_BDSI_G48,1.4567971259760968
425_BDSI_G67,1.4567971259760968
425_BDSI_G88,1.4567971259760968
425_BDSI_G99,1.4567971259760968
425_BDSI_G101,1.4567971259760968
425_BDSI_G103,1.4567971259760968
425_BDSI_G104,1.4567971259760968
425_BDSI_G105,1.4567971259760968
425_BDSI_G106,1.4567971259760968
425_BDSI_G107,1.4567971259760968
425_BDSI_G108,1.4567971259760968
425_BDSI_G109,1.4567971259760968
425_BDSI_G110,1.4567971259760968
159_BH8DSI_G3,1.2420183646080096
159_BH8DSI_G8,1.2420183646080096
159_BH8DSI_G9,1.2420183646080096
159_BH8DSI_G10,1.2420183646080096
159_BH8DSI_G12,1.2420183646080096
159_BH8DSI_G16,1.2420183646080096
159_BH8DSI_G18,1.2420183646080096
159_BH8DSI_G19,1.2420183646080096
159_BH8DSI_G22,1.2420183646080096
159_BH8DSI_G23,1.2420183646080096
159_BH8DSI_G42,1.2420183646080096
159_BH8DSI_G47,1.2420183646080096
159_BH8DSI_G44,1.2420183646080096
159_BH8DSI_G48,1.2420183646080096
159_BH8DSI_G67,1.2420183646080096
159_BH8DSI_G88,1.2420183646080096
159_BH8DSI_G99,1.2420183646080096
159_BH8DSI_G101,1.2420183646080096
159_BH8DSI_G103,1.2420183646080096
159_BH8DSI_G104,1.2420183646080096
159_BH8DSI_G105,1.2420183646080096
159_BH8DSI_G106,1.2420183646080096
