0,y_predict
232_BDSI_G8,0.5917603006782066
232_BDSI_G9,0.5917603006782066
232_BDSI_G10,0.5917603006782066
232_BDSI_G12,0.5917603006782066
232_BDSI_G16,0.5917603006782066
232_BDSI_G18,0.5917603006782066
232_BDSI_G19,0.5917603006782066
232_BDSI_G22,0.5917603006782066
232_BDSI_G23,0.5917603006782066
232_BDSI_G42,0.5917603006782066
232_BDSI_G47,0.5917603006782066
232_BDSI_G44,0.5917603006782066
232_BDSI_G48,0.5917603006782066
232_BDSI_G67,0.5917603006782066
232_BDSI_G88,0.5917603006782066
232_BDSI_G99,0.5917603006782066
232_BDSI_G101,0.5917603006782066
232_BDSI_G103,0.5917603006782066
232_BDSI_G104,0.5917603006782066
232_BDSI_G105,0.5917603006782066
232_BDSI_G106,0.5917603006782066
232_BDSI_G107,0.5917603006782066
232_BDSI_G108,0.5917603006782066
232_BDSI_G109,0.5917603006782066
232_BDSI_G110,0.5917603006782066
110_BH8DSI_G3,0.4177158000511625
110_BH8DSI_G8,0.4177158000511625
110_BH8DSI_G9,0.4177158000511625
110_BH8DSI_G10,0.4177158000511625
110_BH8DSI_G12,0.4177158000511625
110_BH8DSI_G16,0.4177158000511625
110_BH8DSI_G18,0.4177158000511625
110_BH8DSI_G19,0.4177158000511625
110_BH8DSI_G22,0.4177158000511625
110_BH8DSI_G23,0.4177158000511625
110_BH8DSI_G42,0.4177158000511625
110_BH8DSI_G47,0.4177158000511625
110_BH8DSI_G44,0.4177158000511625
110_BH8DSI_G48,0.4177158000511625
110_BH8DSI_G67,0.4177158000511625
110_BH8DSI_G88,0.4177158000511625
110_BH8DSI_G99,0.4177158000511625
110_BH8DSI_G101,0.4177158000511625
110_BH8DSI_G103,0.4177158000511625
110_BH8DSI_G104,0.4177158000511625
110_BH8DSI_G105,0.4177158000511625
110_BH8DSI_G106,0.4177158000511625
110_BH8DSI_G107,0.4177158000511625
110_BH8DSI_G108,0.4177158000511625
110_BH8DSI_G109,0.4177158000511625
110_BH8DSI_G110,0.4177158000511625
309_BH8DSI_G3,0.6768723316498466
309_BH8DSI_G8,0.6768723316498466
309_BH8DSI_G9,0.6768723316498466
309_BH8DSI_G10,0.6768723316498466
309_BH8DSI_G12,0.6768723316498466
309_BH8DSI_G16,0.6768723316498466
309_BH8DSI_G18,0.6768723316498466
309_BH8DSI_G19,0.6768723316498466
309_BH8DSI_G22,0.6768723316498466
309_BH8DSI_G23,0.6768723316498466
309_BH8DSI_G42,0.6768723316498466
309_BH8DSI_G47,0.6768723316498466
309_BH8DSI_G44,0.6768723316498466
309_BH8DSI_G48,0.6768723316498466
309_BH8DSI_G67,0.6768723316498466
309_BH8DSI_G88,0.6768723316498466
309_BH8DSI_G99,0.6768723316498466
309_BH8DSI_G101,0.6768723316498466
309_BH8DSI_G103,0.6768723316498466
309_BH8DSI_G104,0.6768723316498466
309_BH8DSI_G105,0.6768723316498466
309_BH8DSI_G106,0.6768723316498466
309_BH8DSI_G107,0.6768723316498466
309_BH8DSI_G108,0.6768723316498466
309_BH8DSI_G109,0.6768723316498466
309_BH8DSI_G110,0.6768723316498466
432_BH8DSI_G3,0.7222802559751642
432_BH8DSI_G8,0.7222802559751642
432_BH8DSI_G9,0.7222802559751642
432_BH8DSI_G10,0.7222802559751642
432_BH8DSI_G12,0.7222802559751642
432_BH8DSI_G16,0.7222802559751642
432_BH8DSI_G18,0.7222802559751642
432_BH8DSI_G19,0.7222802559751642
432_BH8DSI_G22,0.7222802559751642
432_BH8DSI_G23,0.7222802559751642
432_BH8DSI_G42,0.7222802559751642
432_BH8DSI_G47,0.7222802559751642
432_BH8DSI_G44,0.7222802559751642
432_BH8DSI_G48,0.7222802559751642
432_BH8DSI_G67,0.7222802559751642
432_BH8DSI_G88,0.7222802559751642
432_BH8DSI_G99,0.7222802559751642
432_BH8DSI_G101,0.7222802559751642
432_BH8DSI_G103,0.7222802559751642
432_BH8DSI_G104,0.7222802559751642
432_BH8DSI_G105,0.7222802559751642
432_BH8DSI_G106,0.7222802559751642
432_BH8DSI_G107,0.7222802559751642
432_BH8DSI_G108,0.7222802559751642
432_BH8DSI_G109,0.7222802559751642
432_BH8DSI_G110,0.7222802559751642
708_BH8DSI_G3,0.6599127480922391
708_BH8DSI_G8,0.6599127480922391
708_BH8DSI_G9,0.6599127480922391
708_BH8DSI_G10,0.6599127480922391
708_BH8DSI_G12,0.6599127480922391
708_BH8DSI_G16,0.6599127480922391
708_BH8DSI_G18,0.6599127480922391
708_BH8DSI_G19,0.6599127480922391
708_BH8DSI_G22,0.6599127480922391
708_BH8DSI_G23,0.6599127480922391
708_BH8DSI_G42,0.6599127480922391
708_BH8DSI_G47,0.6599127480922391
708_BH8DSI_G44,0.6599127480922391
708_BH8DSI_G48,0.6599127480922391
708_BH8DSI_G67,0.6599127480922391
708_BH8DSI_G88,0.6599127480922391
708_BH8DSI_G99,0.6599127480922391
708_BH8DSI_G101,0.6599127480922391
708_BH8DSI_G103,0.6599127480922391
708_BH8DSI_G104,0.6599127480922391
708_BH8DSI_G105,0.6599127480922391
708_BH8DSI_G106,0.6599127480922391
708_BH8DSI_G107,0.6599127480922391
708_BH8DSI_G108,0.6599127480922391
708_BH8DSI_G109,0.6599127480922391
708_BH8DSI_G110,0.6599127480922391
748_BH8DSI_G3,0.8021775967085958
748_BH8DSI_G8,0.8021775967085958
748_BH8DSI_G9,0.8021775967085958
748_BH8DSI_G10,0.8021775967085958
748_BH8DSI_G12,0.8021775967085958
748_BH8DSI_G16,0.8021775967085958
748_BH8DSI_G18,0.8021775967085958
748_BH8DSI_G19,0.8021775967085958
748_BH8DSI_G22,0.8021775967085958
748_BH8DSI_G23,0.8021775967085958
748_BH8DSI_G42,0.8021775967085958
748_BH8DSI_G47,0.8021775967085958
748_BH8DSI_G44,0.8021775967085958
748_BH8DSI_G48,0.8021775967085958
748_BH8DSI_G67,0.8021775967085958
748_BH8DSI_G88,0.8021775967085958
748_BH8DSI_G99,0.8021775967085958
748_BH8DSI_G101,0.8021775967085958
748_BH8DSI_G103,0.8021775967085958
748_BH8DSI_G104,0.8021775967085958
748_BH8DSI_G105,0.8021775967085958
748_BH8DSI_G106,0.8021775967085958
748_BH8DSI_G107,0.8021775967085958
748_BH8DSI_G108,0.8021775967085958
748_BH8DSI_G109,0.8021775967085958
748_BH8DSI_G110,0.8021775967085958
155_BH8DSI_G3,0.7509564100262267
155_BH8DSI_G8,0.7509564100262267
155_BH8DSI_G9,0.7509564100262267
155_BH8DSI_G10,0.7509564100262267
155_BH8DSI_G12,0.7509564100262267
155_BH8DSI_G16,0.7509564100262267
155_BH8DSI_G18,0.7509564100262267
155_BH8DSI_G19,0.7509564100262267
155_BH8DSI_G22,0.7509564100262267
155_BH8DSI_G23,0.7509564100262267
155_BH8DSI_G42,0.7509564100262267
155_BH8DSI_G47,0.7509564100262267
155_BH8DSI_G44,0.7509564100262267
155_BH8DSI_G48,0.7509564100262267
155_BH8DSI_G67,0.7509564100262267
155_BH8DSI_G88,0.7509564100262267
155_BH8DSI_G99,0.7509564100262267
155_BH8DSI_G101,0.7509564100262267
155_BH8DSI_G103,0.7509564100262267
155_BH8DSI_G104,0.7509564100262267
155_BH8DSI_G105,0.7509564100262267
155_BH8DSI_G106,0.7509564100262267
155_BH8DSI_G107,0.7509564100262267
155_BH8DSI_G108,0.7509564100262267
155_BH8DSI_G109,0.7509564100262267
155_BH8DSI_G110,0.7509564100262267
301_BDSI_G3,0.6264482700539453
301_BDSI_G8,0.6264482700539453
301_BDSI_G9,0.6264482700539453
301_BDSI_G10,0.6264482700539453
301_BDSI_G12,0.6264482700539453
301_BDSI_G16,0.6264482700539453
301_BDSI_G18,0.6264482700539453
301_BDSI_G19,0.6264482700539453
301_BDSI_G22,0.6264482700539453
301_BDSI_G23,0.6264482700539453
301_BDSI_G42,0.6264482700539453
301_BDSI_G47,0.6264482700539453
301_BDSI_G44,0.6264482700539453
301_BDSI_G48,0.6264482700539453
301_BDSI_G67,0.6264482700539453
301_BDSI_G88,0.6264482700539453
301_BDSI_G99,0.6264482700539453
301_BDSI_G101,0.6264482700539453
301_BDSI_G103,0.6264482700539453
301_BDSI_G104,0.6264482700539453
301_BDSI_G105,0.6264482700539453
301_BDSI_G106,0.6264482700539453
301_BDSI_G107,0.6264482700539453
301_BDSI_G108,0.6264482700539453
301_BDSI_G109,0.6264482700539453
301_BDSI_G110,0.6264482700539453
559_BH8DSI_G3,0.8441587415865399
559_BH8DSI_G8,0.8441587415865399
559_BH8DSI_G9,0.8441587415865399
559_BH8DSI_G10,0.8441587415865399
559_BH8DSI_G12,0.8441587415865399
559_BH8DSI_G16,0.8441587415865399
559_BH8DSI_G18,0.8441587415865399
559_BH8DSI_G19,0.8441587415865399
559_BH8DSI_G22,0.8441587415865399
559_BH8DSI_G23,0.8441587415865399
559_BH8DSI_G42,0.8441587415865399
559_BH8DSI_G47,0.8441587415865399
559_BH8DSI_G44,0.8441587415865399
559_BH8DSI_G48,0.8441587415865399
559_BH8DSI_G67,0.8441587415865399
559_BH8DSI_G88,0.8441587415865399
559_BH8DSI_G99,0.8441587415865399
559_BH8DSI_G101,0.8441587415865399
559_BH8DSI_G103,0.8441587415865399
559_BH8DSI_G104,0.8441587415865399
559_BH8DSI_G105,0.8441587415865399
559_BH8DSI_G106,0.8441587415865399
559_BH8DSI_G107,0.8441587415865399
559_BH8DSI_G108,0.8441587415865399
559_BH8DSI_G109,0.8441587415865399
559_BH8DSI_G110,0.8441587415865399
239_BDSI_G3,0.6004486324265734
239_BDSI_G8,0.6004486324265734
239_BDSI_G9,0.6004486324265734
239_BDSI_G10,0.6004486324265734
239_BDSI_G12,0.6004486324265734
239_BDSI_G16,0.6004486324265734
239_BDSI_G18,0.6004486324265734
239_BDSI_G19,0.6004486324265734
239_BDSI_G22,0.6004486324265734
239_BDSI_G23,0.6004486324265734
239_BDSI_G42,0.6004486324265734
239_BDSI_G47,0.6004486324265734
239_BDSI_G44,0.6004486324265734
239_BDSI_G48,0.6004486324265734
239_BDSI_G67,0.6004486324265734
239_BDSI_G88,0.6004486324265734
239_BDSI_G99,0.6004486324265734
239_BDSI_G101,0.6004486324265734
239_BDSI_G103,0.6004486324265734
239_BDSI_G104,0.6004486324265734
239_BDSI_G105,0.6004486324265734
239_BDSI_G106,0.6004486324265734
239_BDSI_G107,0.6004486324265734
239_BDSI_G108,0.6004486324265734
239_BDSI_G109,0.6004486324265734
239_BDSI_G110,0.6004486324265734
217_BH8DSI_G3,0.6263712016850604
217_BH8DSI_G8,0.6263712016850604
217_BH8DSI_G9,0.6263712016850604
217_BH8DSI_G10,0.6263712016850604
217_BH8DSI_G12,0.6263712016850604
217_BH8DSI_G16,0.6263712016850604
217_BH8DSI_G18,0.6263712016850604
217_BH8DSI_G19,0.6263712016850604
217_BH8DSI_G22,0.6263712016850604
217_BH8DSI_G23,0.6263712016850604
217_BH8DSI_G42,0.6263712016850604
217_BH8DSI_G47,0.6263712016850604
217_BH8DSI_G44,0.6263712016850604
217_BH8DSI_G48,0.6263712016850604
217_BH8DSI_G67,0.6263712016850604
217_BH8DSI_G88,0.6263712016850604
217_BH8DSI_G99,0.6263712016850604
217_BH8DSI_G101,0.6263712016850604
217_BH8DSI_G103,0.6263712016850604
217_BH8DSI_G104,0.6263712016850604
217_BH8DSI_G105,0.6263712016850604
217_BH8DSI_G106,0.6263712016850604
217_BH8DSI_G107,0.6263712016850604
217_BH8DSI_G108,0.6263712016850604
217_BH8DSI_G109,0.6263712016850604
217_BH8DSI_G110,0.6263712016850604
156_BH8DSI_G3,0.6993034401598663
156_BH8DSI_G8,0.6993034401598663
156_BH8DSI_G9,0.6993034401598663
156_BH8DSI_G10,0.6993034401598663
156_BH8DSI_G12,0.6993034401598663
156_BH8DSI_G16,0.6993034401598663
156_BH8DSI_G18,0.6993034401598663
156_BH8DSI_G19,0.6993034401598663
156_BH8DSI_G22,0.6993034401598663
156_BH8DSI_G23,0.6993034401598663
156_BH8DSI_G42,0.6993034401598663
156_BH8DSI_G47,0.6993034401598663
156_BH8DSI_G44,0.6993034401598663
156_BH8DSI_G48,0.6993034401598663
156_BH8DSI_G67,0.6993034401598663
156_BH8DSI_G88,0.6993034401598663
156_BH8DSI_G99,0.6993034401598663
156_BH8DSI_G101,0.6993034401598663
156_BH8DSI_G103,0.6993034401598663
156_BH8DSI_G104,0.6993034401598663
156_BH8DSI_G105,0.6993034401598663
156_BH8DSI_G106,0.6993034401598663
156_BH8DSI_G107,0.6993034401598663
156_BH8DSI_G108,0.6993034401598663
156_BH8DSI_G109,0.6993034401598663
156_BH8DSI_G110,0.6993034401598663
242_BH8DSI_G3,0.7751200667580811
242_BH8DSI_G8,0.7751200667580811
242_BH8DSI_G9,0.7751200667580811
242_BH8DSI_G10,0.7751200667580811
242_BH8DSI_G12,0.7751200667580811
242_BH8DSI_G16,0.7751200667580811
242_BH8DSI_G18,0.7751200667580811
242_BH8DSI_G19,0.7751200667580811
242_BH8DSI_G22,0.7751200667580811
242_BH8DSI_G23,0.7751200667580811
242_BH8DSI_G42,0.7751200667580811
242_BH8DSI_G47,0.7751200667580811
242_BH8DSI_G44,0.7751200667580811
242_BH8DSI_G48,0.7751200667580811
242_BH8DSI_G67,0.7751200667580811
242_BH8DSI_G88,0.7751200667580811
242_BH8DSI_G99,0.7751200667580811
242_BH8DSI_G101,0.7751200667580811
242_BH8DSI_G103,0.7751200667580811
242_BH8DSI_G104,0.7751200667580811
242_BH8DSI_G105,0.7751200667580811
242_BH8DSI_G106,0.7751200667580811
242_BH8DSI_G107,0.7751200667580811
242_BH8DSI_G108,0.7751200667580811
242_BH8DSI_G109,0.7751200667580811
242_BH8DSI_G110,0.7751200667580811
317_BH8DSI_G3,0.4111339265446432
317_BH8DSI_G8,0.4111339265446432
317_BH8DSI_G9,0.4111339265446432
317_BH8DSI_G10,0.4111339265446432
317_BH8DSI_G12,0.4111339265446432
317_BH8DSI_G16,0.4111339265446432
317_BH8DSI_G18,0.4111339265446432
317_BH8DSI_G19,0.4111339265446432
317_BH8DSI_G22,0.4111339265446432
317_BH8DSI_G23,0.4111339265446432
317_BH8DSI_G42,0.4111339265446432
317_BH8DSI_G47,0.4111339265446432
317_BH8DSI_G44,0.4111339265446432
317_BH8DSI_G48,0.4111339265446432
317_BH8DSI_G67,0.4111339265446432
317_BH8DSI_G88,0.4111339265446432
317_BH8DSI_G99,0.4111339265446432
317_BH8DSI_G101,0.4111339265446432
317_BH8DSI_G103,0.4111339265446432
317_BH8DSI_G104,0.4111339265446432
317_BH8DSI_G105,0.4111339265446432
317_BH8DSI_G106,0.4111339265446432
317_BH8DSI_G107,0.4111339265446432
317_BH8DSI_G108,0.4111339265446432
317_BH8DSI_G109,0.4111339265446432
317_BH8DSI_G110,0.4111339265446432
451_BDSI_G3,0.7677456719041622
451_BDSI_G8,0.7677456719041622
451_BDSI_G9,0.7677456719041622
451_BDSI_G10,0.7677456719041622
451_BDSI_G12,0.7677456719041622
451_BDSI_G16,0.7677456719041622
451_BDSI_G18,0.7677456719041622
451_BDSI_G19,0.7677456719041622
451_BDSI_G22,0.7677456719041622
451_BDSI_G23,0.7677456719041622
451_BDSI_G42,0.7677456719041622
451_BDSI_G47,0.7677456719041622
451_BDSI_G44,0.7677456719041622
451_BDSI_G48,0.7677456719041622
451_BDSI_G67,0.7677456719041622
451_BDSI_G88,0.7677456719041622
451_BDSI_G99,0.7677456719041622
451_BDSI_G101,0.7677456719041622
451_BDSI_G103,0.7677456719041622
451_BDSI_G104,0.7677456719041622
451_BDSI_G105,0.7677456719041622
451_BDSI_G106,0.7677456719041622
451_BDSI_G107,0.7677456719041622
451_BDSI_G108,0.7677456719041622
451_BDSI_G109,0.7677456719041622
451_BDSI_G110,0.7677456719041622
413_BDSI_G3,0.7545582279142486
413_BDSI_G8,0.7545582279142486
413_BDSI_G9,0.7545582279142486
413_BDSI_G10,0.7545582279142486
413_BDSI_G12,0.7545582279142486
413_BDSI_G16,0.7545582279142486
413_BDSI_G18,0.7545582279142486
413_BDSI_G19,0.7545582279142486
413_BDSI_G22,0.7545582279142486
413_BDSI_G23,0.7545582279142486
413_BDSI_G42,0.7545582279142486
413_BDSI_G47,0.7545582279142486
413_BDSI_G44,0.7545582279142486
413_BDSI_G48,0.7545582279142486
413_BDSI_G67,0.7545582279142486
413_BDSI_G88,0.7545582279142486
413_BDSI_G99,0.7545582279142486
413_BDSI_G101,0.7545582279142486
413_BDSI_G103,0.7545582279142486
413_BDSI_G104,0.7545582279142486
413_BDSI_G105,0.7545582279142486
413_BDSI_G106,0.7545582279142486
413_BDSI_G107,0.7545582279142486
413_BDSI_G108,0.7545582279142486
413_BDSI_G109,0.7545582279142486
413_BDSI_G110,0.7545582279142486
225_BDSI_G3,0.7304609808081075
225_BDSI_G8,0.7304609808081075
225_BDSI_G9,0.7304609808081075
225_BDSI_G10,0.7304609808081075
225_BDSI_G12,0.7304609808081075
225_BDSI_G16,0.7304609808081075
225_BDSI_G18,0.7304609808081075
225_BDSI_G19,0.7304609808081075
225_BDSI_G22,0.7304609808081075
225_BDSI_G23,0.7304609808081075
225_BDSI_G42,0.7304609808081075
225_BDSI_G47,0.7304609808081075
225_BDSI_G44,0.7304609808081075
225_BDSI_G48,0.7304609808081075
225_BDSI_G67,0.7304609808081075
225_BDSI_G88,0.7304609808081075
225_BDSI_G99,0.7304609808081075
225_BDSI_G101,0.7304609808081075
225_BDSI_G103,0.7304609808081075
225_BDSI_G104,0.7304609808081075
225_BDSI_G105,0.7304609808081075
225_BDSI_G106,0.7304609808081075
225_BDSI_G107,0.7304609808081075
225_BDSI_G108,0.7304609808081075
225_BDSI_G109,0.7304609808081075
225_BDSI_G110,0.7304609808081075
194_BH8DSI_G3,0.4191951457906029
194_BH8DSI_G8,0.4191951457906029
194_BH8DSI_G9,0.4191951457906029
194_BH8DSI_G10,0.4191951457906029
194_BH8DSI_G12,0.4191951457906029
194_BH8DSI_G16,0.4191951457906029
194_BH8DSI_G18,0.4191951457906029
194_BH8DSI_G19,0.4191951457906029
194_BH8DSI_G22,0.4191951457906029
194_BH8DSI_G23,0.4191951457906029
194_BH8DSI_G42,0.4191951457906029
194_BH8DSI_G47,0.4191951457906029
194_BH8DSI_G44,0.4191951457906029
194_BH8DSI_G48,0.4191951457906029
194_BH8DSI_G67,0.4191951457906029
194_BH8DSI_G88,0.4191951457906029
194_BH8DSI_G99,0.4191951457906029
194_BH8DSI_G101,0.4191951457906029
194_BH8DSI_G103,0.4191951457906029
194_BH8DSI_G104,0.4191951457906029
194_BH8DSI_G105,0.4191951457906029
194_BH8DSI_G106,0.4191951457906029
194_BH8DSI_G107,0.4191951457906029
194_BH8DSI_G108,0.4191951457906029
194_BH8DSI_G109,0.4191951457906029
194_BH8DSI_G110,0.4191951457906029
425_BDSI_G3,0.9094883767693922
425_BDSI_G8,0.9094883767693922
425_BDSI_G9,0.9094883767693922
425_BDSI_G10,0.9094883767693922
425_BDSI_G12,0.9094883767693922
425_BDSI_G16,0.9094883767693922
425_BDSI_G18,0.9094883767693922
425_BDSI_G19,0.9094883767693922
425_BDSI_G22,0.9094883767693922
425_BDSI_G23,0.9094883767693922
425_BDSI_G42,0.9094883767693922
425_BDSI_G47,0.9094883767693922
425_BDSI_G44,0.9094883767693922
425_BDSI_G48,0.9094883767693922
425_BDSI_G67,0.9094883767693922
425_BDSI_G88,0.9094883767693922
425_BDSI_G99,0.9094883767693922
425_BDSI_G101,0.9094883767693922
425_BDSI_G103,0.9094883767693922
425_BDSI_G104,0.9094883767693922
425_BDSI_G105,0.9094883767693922
425_BDSI_G106,0.9094883767693922
425_BDSI_G107,0.9094883767693922
425_BDSI_G108,0.9094883767693922
425_BDSI_G109,0.9094883767693922
425_BDSI_G110,0.9094883767693922
159_BH8DSI_G3,0.6617552410828154
159_BH8DSI_G8,0.6617552410828154
159_BH8DSI_G9,0.6617552410828154
159_BH8DSI_G10,0.6617552410828154
159_BH8DSI_G12,0.6617552410828154
159_BH8DSI_G16,0.6617552410828154
159_BH8DSI_G18,0.6617552410828154
159_BH8DSI_G19,0.6617552410828154
159_BH8DSI_G22,0.6617552410828154
159_BH8DSI_G23,0.6617552410828154
159_BH8DSI_G42,0.6617552410828154
159_BH8DSI_G47,0.6617552410828154
159_BH8DSI_G44,0.6617552410828154
159_BH8DSI_G48,0.6617552410828154
159_BH8DSI_G67,0.6617552410828154
159_BH8DSI_G88,0.6617552410828154
159_BH8DSI_G99,0.6617552410828154
