0,y_predict
20_BH8DSI_G101,0.4639730105255584
20_BH8DSI_G103,0.4639730105255584
20_BH8DSI_G104,0.4639730105255584
20_BH8DSI_G105,0.4639730105255584
20_BH8DSI_G106,0.4639730105255584
20_BH8DSI_G107,0.4639730105255584
20_BH8DSI_G108,0.4639730105255584
20_BH8DSI_G109,0.4639730105255584
20_BH8DSI_G110,0.4639730105255584
456_BDSI_G3,0.807413078981587
456_BDSI_G8,0.807413078981587
456_BDSI_G9,0.807413078981587
456_BDSI_G10,0.807413078981587
456_BDSI_G12,0.807413078981587
456_BDSI_G16,0.807413078981587
456_BDSI_G18,0.807413078981587
456_BDSI_G19,0.807413078981587
456_BDSI_G22,0.807413078981587
456_BDSI_G23,0.807413078981587
456_BDSI_G42,0.807413078981587
456_BDSI_G47,0.807413078981587
456_BDSI_G44,0.807413078981587
456_BDSI_G48,0.807413078981587
456_BDSI_G67,0.807413078981587
456_BDSI_G88,0.807413078981587
456_BDSI_G99,0.807413078981587
456_BDSI_G101,0.807413078981587
456_BDSI_G103,0.807413078981587
456_BDSI_G104,0.807413078981587
456_BDSI_G105,0.807413078981587
456_BDSI_G106,0.807413078981587
456_BDSI_G107,0.807413078981587
456_BDSI_G108,0.807413078981587
456_BDSI_G109,0.807413078981587
456_BDSI_G110,0.807413078981587
232_BDSI_G3,0.5556257736851902
232_BDSI_G8,0.5556257736851902
232_BDSI_G9,0.5556257736851902
232_BDSI_G10,0.5556257736851902
232_BDSI_G12,0.5556257736851902
232_BDSI_G16,0.5556257736851902
232_BDSI_G18,0.5556257736851902
232_BDSI_G19,0.5556257736851902
232_BDSI_G22,0.5556257736851902
232_BDSI_G23,0.5556257736851902
232_BDSI_G42,0.5556257736851902
232_BDSI_G47,0.5556257736851902
232_BDSI_G44,0.5556257736851902
232_BDSI_G48,0.5556257736851902
232_BDSI_G67,0.5556257736851902
232_BDSI_G88,0.5556257736851902
232_BDSI_G99,0.5556257736851902
232_BDSI_G101,0.5556257736851902
232_BDSI_G103,0.5556257736851902
232_BDSI_G104,0.5556257736851902
232_BDSI_G105,0.5556257736851902
232_BDSI_G106,0.5556257736851902
232_BDSI_G107,0.5556257736851902
232_BDSI_G108,0.5556257736851902
232_BDSI_G109,0.5556257736851902
232_BDSI_G110,0.5556257736851902
110_BH8DSI_G3,0.46128328719245415
110_BH8DSI_G8,0.46128328719245415
110_BH8DSI_G9,0.46128328719245415
110_BH8DSI_G10,0.46128328719245415
110_BH8DSI_G12,0.46128328719245415
110_BH8DSI_G16,0.46128328719245415
110_BH8DSI_G18,0.46128328719245415
110_BH8DSI_G19,0.46128328719245415
110_BH8DSI_G22,0.46128328719245415
110_BH8DSI_G23,0.46128328719245415
110_BH8DSI_G42,0.46128328719245415
110_BH8DSI_G47,0.46128328719245415
110_BH8DSI_G44,0.46128328719245415
110_BH8DSI_G48,0.46128328719245415
110_BH8DSI_G67,0.46128328719245415
110_BH8DSI_G88,0.46128328719245415
110_BH8DSI_G99,0.46128328719245415
110_BH8DSI_G101,0.46128328719245415
110_BH8DSI_G103,0.46128328719245415
110_BH8DSI_G104,0.46128328719245415
110_BH8DSI_G105,0.46128328719245415
110_BH8DSI_G106,0.46128328719245415
110_BH8DSI_G107,0.46128328719245415
110_BH8DSI_G108,0.46128328719245415
110_BH8DSI_G109,0.46128328719245415
110_BH8DSI_G110,0.46128328719245415
309_BH8DSI_G3,0.6117601918290705
309_BH8DSI_G8,0.6117601918290705
309_BH8DSI_G9,0.6117601918290705
309_BH8DSI_G10,0.6117601918290705
309_BH8DSI_G12,0.6117601918290705
309_BH8DSI_G16,0.6117601918290705
309_BH8DSI_G18,0.6117601918290705
309_BH8DSI_G19,0.6117601918290705
309_BH8DSI_G22,0.6117601918290705
309_BH8DSI_G23,0.6117601918290705
309_BH8DSI_G42,0.6117601918290705
309_BH8DSI_G47,0.6117601918290705
309_BH8DSI_G44,0.6117601918290705
309_BH8DSI_G48,0.6117601918290705
309_BH8DSI_G67,0.6117601918290705
309_BH8DSI_G88,0.6117601918290705
309_BH8DSI_G99,0.6117601918290705
309_BH8DSI_G101,0.6117601918290705
309_BH8DSI_G103,0.6117601918290705
309_BH8DSI_G104,0.6117601918290705
309_BH8DSI_G105,0.6117601918290705
309_BH8DSI_G106,0.6117601918290705
309_BH8DSI_G107,0.6117601918290705
309_BH8DSI_G108,0.6117601918290705
309_BH8DSI_G109,0.6117601918290705
309_BH8DSI_G110,0.6117601918290705
432_BH8DSI_G3,0.4546320317078555
432_BH8DSI_G8,0.4546320317078555
432_BH8DSI_G9,0.4546320317078555
432_BH8DSI_G10,0.4546320317078555
432_BH8DSI_G12,0.4546320317078555
432_BH8DSI_G16,0.4546320317078555
432_BH8DSI_G18,0.4546320317078555
432_BH8DSI_G19,0.4546320317078555
432_BH8DSI_G22,0.4546320317078555
432_BH8DSI_G23,0.4546320317078555
432_BH8DSI_G42,0.4546320317078555
432_BH8DSI_G47,0.4546320317078555
432_BH8DSI_G44,0.4546320317078555
432_BH8DSI_G48,0.4546320317078555
432_BH8DSI_G67,0.4546320317078555
432_BH8DSI_G88,0.4546320317078555
432_BH8DSI_G99,0.4546320317078555
432_BH8DSI_G101,0.4546320317078555
432_BH8DSI_G103,0.4546320317078555
432_BH8DSI_G104,0.4546320317078555
432_BH8DSI_G105,0.4546320317078555
432_BH8DSI_G106,0.4546320317078555
432_BH8DSI_G107,0.4546320317078555
432_BH8DSI_G108,0.4546320317078555
432_BH8DSI_G109,0.4546320317078555
432_BH8DSI_G110,0.4546320317078555
708_BH8DSI_G3,0.5059536343525262
708_BH8DSI_G8,0.5059536343525262
708_BH8DSI_G9,0.5059536343525262
708_BH8DSI_G10,0.5059536343525262
708_BH8DSI_G12,0.5059536343525262
708_BH8DSI_G16,0.5059536343525262
708_BH8DSI_G18,0.5059536343525262
708_BH8DSI_G19,0.5059536343525262
708_BH8DSI_G22,0.5059536343525262
708_BH8DSI_G23,0.5059536343525262
708_BH8DSI_G42,0.5059536343525262
708_BH8DSI_G47,0.5059536343525262
708_BH8DSI_G44,0.5059536343525262
708_BH8DSI_G48,0.5059536343525262
708_BH8DSI_G67,0.5059536343525262
708_BH8DSI_G88,0.5059536343525262
708_BH8DSI_G99,0.5059536343525262
708_BH8DSI_G101,0.5059536343525262
708_BH8DSI_G103,0.5059536343525262
708_BH8DSI_G104,0.5059536343525262
708_BH8DSI_G105,0.5059536343525262
708_BH8DSI_G106,0.5059536343525262
708_BH8DSI_G107,0.5059536343525262
708_BH8DSI_G108,0.5059536343525262
708_BH8DSI_G109,0.5059536343525262
708_BH8DSI_G110,0.5059536343525262
748_BH8DSI_G3,0.691285807732007
748_BH8DSI_G8,0.691285807732007
748_BH8DSI_G9,0.691285807732007
748_BH8DSI_G10,0.691285807732007
748_BH8DSI_G12,0.691285807732007
748_BH8DSI_G16,0.691285807732007
748_BH8DSI_G18,0.691285807732007
748_BH8DSI_G19,0.691285807732007
748_BH8DSI_G22,0.691285807732007
748_BH8DSI_G23,0.691285807732007
748_BH8DSI_G42,0.691285807732007
748_BH8DSI_G47,0.691285807732007
748_BH8DSI_G44,0.691285807732007
748_BH8DSI_G48,0.691285807732007
748_BH8DSI_G67,0.691285807732007
748_BH8DSI_G88,0.691285807732007
748_BH8DSI_G99,0.691285807732007
748_BH8DSI_G101,0.691285807732007
748_BH8DSI_G103,0.691285807732007
748_BH8DSI_G104,0.691285807732007
748_BH8DSI_G105,0.691285807732007
748_BH8DSI_G106,0.691285807732007
748_BH8DSI_G107,0.691285807732007
748_BH8DSI_G108,0.691285807732007
748_BH8DSI_G109,0.691285807732007
748_BH8DSI_G110,0.691285807732007
155_BH8DSI_G3,0.6948257243780378
155_BH8DSI_G8,0.6948257243780378
155_BH8DSI_G9,0.6948257243780378
155_BH8DSI_G10,0.6948257243780378
155_BH8DSI_G12,0.6948257243780378
155_BH8DSI_G16,0.6948257243780378
155_BH8DSI_G18,0.6948257243780378
155_BH8DSI_G19,0.6948257243780378
155_BH8DSI_G22,0.6948257243780378
155_BH8DSI_G23,0.6948257243780378
155_BH8DSI_G42,0.6948257243780378
155_BH8DSI_G47,0.6948257243780378
155_BH8DSI_G44,0.6948257243780378
155_BH8DSI_G48,0.6948257243780378
155_BH8DSI_G67,0.6948257243780378
155_BH8DSI_G88,0.6948257243780378
155_BH8DSI_G99,0.6948257243780378
155_BH8DSI_G101,0.6948257243780378
155_BH8DSI_G103,0.6948257243780378
155_BH8DSI_G104,0.6948257243780378
155_BH8DSI_G105,0.6948257243780378
155_BH8DSI_G106,0.6948257243780378
155_BH8DSI_G107,0.6948257243780378
155_BH8DSI_G108,0.6948257243780378
155_BH8DSI_G109,0.6948257243780378
155_BH8DSI_G110,0.6948257243780378
301_BDSI_G3,0.5202470967061673
301_BDSI_G8,0.5202470967061673
301_BDSI_G9,0.5202470967061673
301_BDSI_G10,0.5202470967061673
301_BDSI_G12,0.5202470967061673
301_BDSI_G16,0.5202470967061673
301_BDSI_G18,0.5202470967061673
301_BDSI_G19,0.5202470967061673
301_BDSI_G22,0.5202470967061673
301_BDSI_G23,0.5202470967061673
301_BDSI_G42,0.5202470967061673
301_BDSI_G47,0.5202470967061673
301_BDSI_G44,0.5202470967061673
301_BDSI_G48,0.5202470967061673
301_BDSI_G67,0.5202470967061673
301_BDSI_G88,0.5202470967061673
301_BDSI_G99,0.5202470967061673
301_BDSI_G101,0.5202470967061673
301_BDSI_G103,0.5202470967061673
301_BDSI_G104,0.5202470967061673
301_BDSI_G105,0.5202470967061673
301_BDSI_G106,0.5202470967061673
301_BDSI_G107,0.5202470967061673
301_BDSI_G108,0.5202470967061673
301_BDSI_G109,0.5202470967061673
301_BDSI_G110,0.5202470967061673
559_BH8DSI_G3,0.953913390286772
559_BH8DSI_G8,0.953913390286772
559_BH8DSI_G9,0.953913390286772
559_BH8DSI_G10,0.953913390286772
559_BH8DSI_G12,0.953913390286772
559_BH8DSI_G16,0.953913390286772
559_BH8DSI_G18,0.953913390286772
559_BH8DSI_G19,0.953913390286772
559_BH8DSI_G22,0.953913390286772
559_BH8DSI_G23,0.953913390286772
559_BH8DSI_G42,0.953913390286772
559_BH8DSI_G47,0.953913390286772
559_BH8DSI_G44,0.953913390286772
559_BH8DSI_G48,0.953913390286772
559_BH8DSI_G67,0.953913390286772
559_BH8DSI_G88,0.953913390286772
559_BH8DSI_G99,0.953913390286772
559_BH8DSI_G101,0.953913390286772
559_BH8DSI_G103,0.953913390286772
559_BH8DSI_G104,0.953913390286772
559_BH8DSI_G105,0.953913390286772
559_BH8DSI_G106,0.953913390286772
559_BH8DSI_G107,0.953913390286772
559_BH8DSI_G108,0.953913390286772
559_BH8DSI_G109,0.953913390286772
559_BH8DSI_G110,0.953913390286772
239_BDSI_G3,0.5802872051218957
239_BDSI_G8,0.5802872051218957
239_BDSI_G9,0.5802872051218957
239_BDSI_G10,0.5802872051218957
239_BDSI_G12,0.5802872051218957
239_BDSI_G16,0.5802872051218957
239_BDSI_G18,0.5802872051218957
239_BDSI_G19,0.5802872051218957
239_BDSI_G22,0.5802872051218957
239_BDSI_G23,0.5802872051218957
239_BDSI_G42,0.5802872051218957
239_BDSI_G47,0.5802872051218957
239_BDSI_G44,0.5802872051218957
239_BDSI_G48,0.5802872051218957
239_BDSI_G67,0.5802872051218957
239_BDSI_G88,0.5802872051218957
239_BDSI_G99,0.5802872051218957
239_BDSI_G101,0.5802872051218957
239_BDSI_G103,0.5802872051218957
239_BDSI_G104,0.5802872051218957
239_BDSI_G105,0.5802872051218957
239_BDSI_G106,0.5802872051218957
239_BDSI_G107,0.5802872051218957
239_BDSI_G108,0.5802872051218957
239_BDSI_G109,0.5802872051218957
239_BDSI_G110,0.5802872051218957
217_BH8DSI_G3,0.4538708569943749
217_BH8DSI_G8,0.4538708569943749
217_BH8DSI_G9,0.4538708569943749
217_BH8DSI_G10,0.4538708569943749
217_BH8DSI_G12,0.4538708569943749
217_BH8DSI_G16,0.4538708569943749
217_BH8DSI_G18,0.4538708569943749
217_BH8DSI_G19,0.4538708569943749
217_BH8DSI_G22,0.4538708569943749
217_BH8DSI_G23,0.4538708569943749
217_BH8DSI_G42,0.4538708569943749
217_BH8DSI_G47,0.4538708569943749
217_BH8DSI_G44,0.4538708569943749
217_BH8DSI_G48,0.4538708569943749
217_BH8DSI_G67,0.4538708569943749
217_BH8DSI_G88,0.4538708569943749
217_BH8DSI_G99,0.4538708569943749
217_BH8DSI_G101,0.4538708569943749
217_BH8DSI_G103,0.4538708569943749
217_BH8DSI_G104,0.4538708569943749
217_BH8DSI_G105,0.4538708569943749
217_BH8DSI_G106,0.4538708569943749
217_BH8DSI_G107,0.4538708569943749
217_BH8DSI_G108,0.4538708569943749
217_BH8DSI_G109,0.4538708569943749
217_BH8DSI_G110,0.4538708569943749
156_BH8DSI_G3,0.5790442475429648
156_BH8DSI_G8,0.5790442475429648
156_BH8DSI_G9,0.5790442475429648
156_BH8DSI_G10,0.5790442475429648
156_BH8DSI_G12,0.5790442475429648
156_BH8DSI_G16,0.5790442475429648
156_BH8DSI_G18,0.5790442475429648
156_BH8DSI_G19,0.5790442475429648
156_BH8DSI_G22,0.5790442475429648
156_BH8DSI_G23,0.5790442475429648
156_BH8DSI_G42,0.5790442475429648
156_BH8DSI_G47,0.5790442475429648
156_BH8DSI_G44,0.5790442475429648
156_BH8DSI_G48,0.5790442475429648
156_BH8DSI_G67,0.5790442475429648
156_BH8DSI_G88,0.5790442475429648
156_BH8DSI_G99,0.5790442475429648
156_BH8DSI_G101,0.5790442475429648
156_BH8DSI_G103,0.5790442475429648
156_BH8DSI_G104,0.5790442475429648
156_BH8DSI_G105,0.5790442475429648
156_BH8DSI_G106,0.5790442475429648
156_BH8DSI_G107,0.5790442475429648
156_BH8DSI_G108,0.5790442475429648
156_BH8DSI_G109,0.5790442475429648
156_BH8DSI_G110,0.5790442475429648
242_BH8DSI_G3,0.6795550016122396
242_BH8DSI_G8,0.6795550016122396
242_BH8DSI_G9,0.6795550016122396
242_BH8DSI_G10,0.6795550016122396
242_BH8DSI_G12,0.6795550016122396
242_BH8DSI_G16,0.6795550016122396
242_BH8DSI_G18,0.6795550016122396
242_BH8DSI_G19,0.6795550016122396
242_BH8DSI_G22,0.6795550016122396
242_BH8DSI_G23,0.6795550016122396
242_BH8DSI_G42,0.6795550016122396
242_BH8DSI_G47,0.6795550016122396
242_BH8DSI_G44,0.6795550016122396
242_BH8DSI_G48,0.6795550016122396
242_BH8DSI_G67,0.6795550016122396
242_BH8DSI_G88,0.6795550016122396
242_BH8DSI_G99,0.6795550016122396
242_BH8DSI_G101,0.6795550016122396
242_BH8DSI_G103,0.6795550016122396
242_BH8DSI_G104,0.6795550016122396
242_BH8DSI_G105,0.6795550016122396
242_BH8DSI_G106,0.6795550016122396
242_BH8DSI_G107,0.6795550016122396
242_BH8DSI_G108,0.6795550016122396
242_BH8DSI_G109,0.6795550016122396
242_BH8DSI_G110,0.6795550016122396
317_BH8DSI_G3,0.5611840341519245
317_BH8DSI_G8,0.5611840341519245
317_BH8DSI_G9,0.5611840341519245
317_BH8DSI_G10,0.5611840341519245
317_BH8DSI_G12,0.5611840341519245
317_BH8DSI_G16,0.5611840341519245
317_BH8DSI_G18,0.5611840341519245
317_BH8DSI_G19,0.5611840341519245
317_BH8DSI_G22,0.5611840341519245
317_BH8DSI_G23,0.5611840341519245
317_BH8DSI_G42,0.5611840341519245
317_BH8DSI_G47,0.5611840341519245
317_BH8DSI_G44,0.5611840341519245
317_BH8DSI_G48,0.5611840341519245
317_BH8DSI_G67,0.5611840341519245
317_BH8DSI_G88,0.5611840341519245
317_BH8DSI_G99,0.5611840341519245
317_BH8DSI_G101,0.5611840341519245
317_BH8DSI_G103,0.5611840341519245
317_BH8DSI_G104,0.5611840341519245
317_BH8DSI_G105,0.5611840341519245
317_BH8DSI_G106,0.5611840341519245
317_BH8DSI_G107,0.5611840341519245
317_BH8DSI_G108,0.5611840341519245
317_BH8DSI_G109,0.5611840341519245
317_BH8DSI_G110,0.5611840341519245
451_BDSI_G3,0.7966347257429806
451_BDSI_G8,0.7966347257429806
451_BDSI_G9,0.7966347257429806
451_BDSI_G10,0.7966347257429806
451_BDSI_G12,0.7966347257429806
451_BDSI_G16,0.7966347257429806
451_BDSI_G18,0.7966347257429806
451_BDSI_G19,0.7966347257429806
451_BDSI_G22,0.7966347257429806
451_BDSI_G23,0.7966347257429806
451_BDSI_G42,0.7966347257429806
451_BDSI_G47,0.7966347257429806
451_BDSI_G44,0.7966347257429806
451_BDSI_G48,0.7966347257429806
451_BDSI_G67,0.7966347257429806
451_BDSI_G88,0.7966347257429806
451_BDSI_G99,0.7966347257429806
451_BDSI_G101,0.7966347257429806
451_BDSI_G103,0.7966347257429806
451_BDSI_G104,0.7966347257429806
451_BDSI_G105,0.7966347257429806
451_BDSI_G106,0.7966347257429806
451_BDSI_G107,0.7966347257429806
451_BDSI_G108,0.7966347257429806
451_BDSI_G109,0.7966347257429806
451_BDSI_G110,0.7966347257429806
413_BDSI_G3,0.728669741505528
413_BDSI_G8,0.728669741505528
413_BDSI_G9,0.728669741505528
413_BDSI_G10,0.728669741505528
413_BDSI_G12,0.728669741505528
413_BDSI_G16,0.728669741505528
413_BDSI_G18,0.728669741505528
413_BDSI_G19,0.728669741505528
413_BDSI_G22,0.728669741505528
413_BDSI_G23,0.728669741505528
413_BDSI_G42,0.728669741505528
413_BDSI_G47,0.728669741505528
413_BDSI_G44,0.728669741505528
413_BDSI_G48,0.728669741505528
413_BDSI_G67,0.728669741505528
413_BDSI_G88,0.728669741505528
413_BDSI_G99,0.728669741505528
413_BDSI_G101,0.728669741505528
413_BDSI_G103,0.728669741505528
413_BDSI_G104,0.728669741505528
413_BDSI_G105,0.728669741505528
413_BDSI_G106,0.728669741505528
413_BDSI_G107,0.728669741505528
413_BDSI_G108,0.728669741505528
413_BDSI_G109,0.728669741505528
413_BDSI_G110,0.728669741505528
225_BDSI_G3,0.6953111346674699
225_BDSI_G8,0.6953111346674699
225_BDSI_G9,0.6953111346674699
225_BDSI_G10,0.6953111346674699
225_BDSI_G12,0.6953111346674699
225_BDSI_G16,0.6953111346674699
225_BDSI_G18,0.6953111346674699
225_BDSI_G19,0.6953111346674699
225_BDSI_G22,0.6953111346674699
225_BDSI_G23,0.6953111346674699
225_BDSI_G42,0.6953111346674699
225_BDSI_G47,0.6953111346674699
225_BDSI_G44,0.6953111346674699
225_BDSI_G48,0.6953111346674699
225_BDSI_G67,0.6953111346674699
225_BDSI_G88,0.6953111346674699
225_BDSI_G99,0.6953111346674699
225_BDSI_G101,0.6953111346674699
225_BDSI_G103,0.6953111346674699
225_BDSI_G104,0.6953111346674699
225_BDSI_G105,0.6953111346674699
225_BDSI_G106,0.6953111346674699
225_BDSI_G107,0.6953111346674699
225_BDSI_G108,0.6953111346674699
225_BDSI_G109,0.6953111346674699
225_BDSI_G110,0.6953111346674699
194_BH8DSI_G3,0.6615520581658828
194_BH8DSI_G8,0.6615520581658828
194_BH8DSI_G9,0.6615520581658828
194_BH8DSI_G10,0.6615520581658828
194_BH8DSI_G12,0.6615520581658828
194_BH8DSI_G16,0.6615520581658828
194_BH8DSI_G18,0.6615520581658828
194_BH8DSI_G19,0.6615520581658828
194_BH8DSI_G22,0.6615520581658828
194_BH8DSI_G23,0.6615520581658828
194_BH8DSI_G42,0.6615520581658828
194_BH8DSI_G47,0.6615520581658828
194_BH8DSI_G44,0.6615520581658828
194_BH8DSI_G48,0.6615520581658828
194_BH8DSI_G67,0.6615520581658828
194_BH8DSI_G88,0.6615520581658828
194_BH8DSI_G99,0.6615520581658828
194_BH8DSI_G101,0.6615520581658828
194_BH8DSI_G103,0.6615520581658828
194_BH8DSI_G104,0.6615520581658828
194_BH8DSI_G105,0.6615520581658828
194_BH8DSI_G106,0.6615520581658828
194_BH8DSI_G107,0.6615520581658828
194_BH8DSI_G108,0.6615520581658828
194_BH8DSI_G109,0.6615520581658828
194_BH8DSI_G110,0.6615520581658828
425_BDSI_G3,0.76500163251556
425_BDSI_G8,0.76500163251556
425_BDSI_G9,0.76500163251556
425_BDSI_G10,0.76500163251556
425_BDSI_G12,0.76500163251556
425_BDSI_G16,0.76500163251556
425_BDSI_G18,0.76500163251556
425_BDSI_G19,0.76500163251556
425_BDSI_G22,0.76500163251556
425_BDSI_G23,0.76500163251556
425_BDSI_G42,0.76500163251556
425_BDSI_G47,0.76500163251556
425_BDSI_G44,0.76500163251556
425_BDSI_G48,0.76500163251556
425_BDSI_G67,0.76500163251556
425_BDSI_G88,0.76500163251556
425_BDSI_G99,0.76500163251556
425_BDSI_G101,0.76500163251556
425_BDSI_G103,0.76500163251556
425_BDSI_G104,0.76500163251556
425_BDSI_G105,0.76500163251556
425_BDSI_G106,0.76500163251556
425_BDSI_G107,0.76500163251556
425_BDSI_G108,0.76500163251556
425_BDSI_G109,0.76500163251556
425_BDSI_G110,0.76500163251556
159_BH8DSI_G3,0.6352063124917171
159_BH8DSI_G8,0.6352063124917171
159_BH8DSI_G9,0.6352063124917171
159_BH8DSI_G10,0.6352063124917171
159_BH8DSI_G12,0.6352063124917171
159_BH8DSI_G16,0.6352063124917171
159_BH8DSI_G18,0.6352063124917171
159_BH8DSI_G19,0.6352063124917171
159_BH8DSI_G22,0.6352063124917171
159_BH8DSI_G23,0.6352063124917171
159_BH8DSI_G42,0.6352063124917171
159_BH8DSI_G47,0.6352063124917171
159_BH8DSI_G44,0.6352063124917171
159_BH8DSI_G48,0.6352063124917171
159_BH8DSI_G67,0.6352063124917171
159_BH8DSI_G88,0.6352063124917171
159_BH8DSI_G99,0.6352063124917171
159_BH8DSI_G101,0.6352063124917171
159_BH8DSI_G103,0.6352063124917171
159_BH8DSI_G104,0.6352063124917171
159_BH8DSI_G105,0.6352063124917171
159_BH8DSI_G106,0.6352063124917171
159_BH8DSI_G107,0.6352063124917171
159_BH8DSI_G108,0.6352063124917171
