0,y_predict
20_BH8DSI_G105,0.20517817095287993
20_BH8DSI_G106,0.20517817095287993
20_BH8DSI_G107,0.20517817095287993
20_BH8DSI_G108,0.20517817095287993
20_BH8DSI_G109,0.20517817095287993
20_BH8DSI_G110,0.20517817095287993
456_BDSI_G3,0.07715793081976541
456_BDSI_G8,0.07715793081976541
456_BDSI_G9,0.07715793081976541
456_BDSI_G10,0.07715793081976541
456_BDSI_G12,0.07715793081976541
456_BDSI_G16,0.07715793081976541
456_BDSI_G18,0.07715793081976541
456_BDSI_G19,0.07715793081976541
456_BDSI_G22,0.07715793081976541
456_BDSI_G23,0.07715793081976541
456_BDSI_G42,0.07715793081976541
456_BDSI_G47,0.07715793081976541
456_BDSI_G44,0.07715793081976541
456_BDSI_G48,0.07715793081976541
456_BDSI_G67,0.07715793081976541
456_BDSI_G88,0.07715793081976541
456_BDSI_G99,0.07715793081976541
456_BDSI_G101,0.07715793081976541
456_BDSI_G103,0.07715793081976541
456_BDSI_G104,0.07715793081976541
456_BDSI_G105,0.07715793081976541
456_BDSI_G106,0.07715793081976541
456_BDSI_G107,0.07715793081976541
456_BDSI_G108,0.07715793081976541
456_BDSI_G109,0.07715793081976541
456_BDSI_G110,0.07715793081976541
232_BDSI_G3,0.328217901788455
232_BDSI_G8,0.328217901788455
232_BDSI_G9,0.328217901788455
232_BDSI_G10,0.328217901788455
232_BDSI_G12,0.328217901788455
232_BDSI_G16,0.328217901788455
232_BDSI_G18,0.328217901788455
232_BDSI_G19,0.328217901788455
232_BDSI_G22,0.328217901788455
232_BDSI_G23,0.328217901788455
232_BDSI_G42,0.328217901788455
232_BDSI_G47,0.328217901788455
232_BDSI_G44,0.328217901788455
232_BDSI_G48,0.328217901788455
232_BDSI_G67,0.328217901788455
232_BDSI_G88,0.328217901788455
232_BDSI_G99,0.328217901788455
232_BDSI_G101,0.328217901788455
232_BDSI_G103,0.328217901788455
232_BDSI_G104,0.328217901788455
232_BDSI_G105,0.328217901788455
232_BDSI_G106,0.328217901788455
232_BDSI_G107,0.328217901788455
232_BDSI_G108,0.328217901788455
232_BDSI_G109,0.328217901788455
232_BDSI_G110,0.328217901788455
110_BH8DSI_G3,0.1583851968494734
110_BH8DSI_G8,0.1583851968494734
110_BH8DSI_G9,0.1583851968494734
110_BH8DSI_G10,0.1583851968494734
110_BH8DSI_G12,0.1583851968494734
110_BH8DSI_G16,0.1583851968494734
110_BH8DSI_G18,0.1583851968494734
110_BH8DSI_G19,0.1583851968494734
110_BH8DSI_G22,0.1583851968494734
110_BH8DSI_G23,0.1583851968494734
110_BH8DSI_G42,0.1583851968494734
110_BH8DSI_G47,0.1583851968494734
110_BH8DSI_G44,0.1583851968494734
110_BH8DSI_G48,0.1583851968494734
110_BH8DSI_G67,0.1583851968494734
110_BH8DSI_G88,0.1583851968494734
110_BH8DSI_G99,0.1583851968494734
110_BH8DSI_G101,0.1583851968494734
110_BH8DSI_G103,0.1583851968494734
110_BH8DSI_G104,0.1583851968494734
110_BH8DSI_G105,0.1583851968494734
110_BH8DSI_G106,0.1583851968494734
110_BH8DSI_G107,0.1583851968494734
110_BH8DSI_G108,0.1583851968494734
110_BH8DSI_G109,0.1583851968494734
110_BH8DSI_G110,0.1583851968494734
309_BH8DSI_G3,0.16964587053797975
309_BH8DSI_G8,0.16964587053797975
309_BH8DSI_G9,0.16964587053797975
309_BH8DSI_G10,0.16964587053797975
309_BH8DSI_G12,0.16964587053797975
309_BH8DSI_G16,0.16964587053797975
309_BH8DSI_G18,0.16964587053797975
309_BH8DSI_G19,0.16964587053797975
309_BH8DSI_G22,0.16964587053797975
309_BH8DSI_G23,0.16964587053797975
309_BH8DSI_G42,0.16964587053797975
309_BH8DSI_G47,0.16964587053797975
309_BH8DSI_G44,0.16964587053797975
309_BH8DSI_G48,0.16964587053797975
309_BH8DSI_G67,0.16964587053797975
309_BH8DSI_G88,0.16964587053797975
309_BH8DSI_G99,0.16964587053797975
309_BH8DSI_G101,0.16964587053797975
309_BH8DSI_G103,0.16964587053797975
309_BH8DSI_G104,0.16964587053797975
309_BH8DSI_G105,0.16964587053797975
309_BH8DSI_G106,0.16964587053797975
309_BH8DSI_G107,0.16964587053797975
309_BH8DSI_G108,0.16964587053797975
309_BH8DSI_G109,0.16964587053797975
309_BH8DSI_G110,0.16964587053797975
432_BH8DSI_G3,0.21143401046721488
432_BH8DSI_G8,0.21143401046721488
432_BH8DSI_G9,0.21143401046721488
432_BH8DSI_G10,0.21143401046721488
432_BH8DSI_G12,0.21143401046721488
432_BH8DSI_G16,0.21143401046721488
432_BH8DSI_G18,0.21143401046721488
432_BH8DSI_G19,0.21143401046721488
432_BH8DSI_G22,0.21143401046721488
432_BH8DSI_G23,0.21143401046721488
432_BH8DSI_G42,0.21143401046721488
432_BH8DSI_G47,0.21143401046721488
432_BH8DSI_G44,0.21143401046721488
432_BH8DSI_G48,0.21143401046721488
432_BH8DSI_G67,0.21143401046721488
432_BH8DSI_G88,0.21143401046721488
432_BH8DSI_G99,0.21143401046721488
432_BH8DSI_G101,0.21143401046721488
432_BH8DSI_G103,0.21143401046721488
432_BH8DSI_G104,0.21143401046721488
432_BH8DSI_G105,0.21143401046721488
432_BH8DSI_G106,0.21143401046721488
432_BH8DSI_G107,0.21143401046721488
432_BH8DSI_G108,0.21143401046721488
432_BH8DSI_G109,0.21143401046721488
432_BH8DSI_G110,0.21143401046721488
708_BH8DSI_G3,0.27680145905646425
708_BH8DSI_G8,0.27680145905646425
708_BH8DSI_G9,0.27680145905646425
708_BH8DSI_G10,0.27680145905646425
708_BH8DSI_G12,0.27680145905646425
708_BH8DSI_G16,0.27680145905646425
708_BH8DSI_G18,0.27680145905646425
708_BH8DSI_G19,0.27680145905646425
708_BH8DSI_G22,0.27680145905646425
708_BH8DSI_G23,0.27680145905646425
708_BH8DSI_G42,0.27680145905646425
708_BH8DSI_G47,0.27680145905646425
708_BH8DSI_G44,0.27680145905646425
708_BH8DSI_G48,0.27680145905646425
708_BH8DSI_G67,0.27680145905646425
708_BH8DSI_G88,0.27680145905646425
708_BH8DSI_G99,0.27680145905646425
708_BH8DSI_G101,0.27680145905646425
708_BH8DSI_G103,0.27680145905646425
708_BH8DSI_G104,0.27680145905646425
708_BH8DSI_G105,0.27680145905646425
708_BH8DSI_G106,0.27680145905646425
708_BH8DSI_G107,0.27680145905646425
708_BH8DSI_G108,0.27680145905646425
708_BH8DSI_G109,0.27680145905646425
708_BH8DSI_G110,0.27680145905646425
748_BH8DSI_G3,0.16822479414164093
748_BH8DSI_G8,0.16822479414164093
748_BH8DSI_G9,0.16822479414164093
748_BH8DSI_G10,0.16822479414164093
748_BH8DSI_G12,0.16822479414164093
748_BH8DSI_G16,0.16822479414164093
748_BH8DSI_G18,0.16822479414164093
748_BH8DSI_G19,0.16822479414164093
748_BH8DSI_G22,0.16822479414164093
748_BH8DSI_G23,0.16822479414164093
748_BH8DSI_G42,0.16822479414164093
748_BH8DSI_G47,0.16822479414164093
748_BH8DSI_G44,0.16822479414164093
748_BH8DSI_G48,0.16822479414164093
748_BH8DSI_G67,0.16822479414164093
748_BH8DSI_G88,0.16822479414164093
748_BH8DSI_G99,0.16822479414164093
748_BH8DSI_G101,0.16822479414164093
748_BH8DSI_G103,0.16822479414164093
748_BH8DSI_G104,0.16822479414164093
748_BH8DSI_G105,0.16822479414164093
748_BH8DSI_G106,0.16822479414164093
748_BH8DSI_G107,0.16822479414164093
748_BH8DSI_G108,0.16822479414164093
748_BH8DSI_G109,0.16822479414164093
748_BH8DSI_G110,0.16822479414164093
155_BH8DSI_G3,0.4439904340866825
155_BH8DSI_G8,0.4439904340866825
155_BH8DSI_G9,0.4439904340866825
155_BH8DSI_G10,0.4439904340866825
155_BH8DSI_G12,0.4439904340866825
155_BH8DSI_G16,0.4439904340866825
155_BH8DSI_G18,0.4439904340866825
155_BH8DSI_G19,0.4439904340866825
155_BH8DSI_G22,0.4439904340866825
155_BH8DSI_G23,0.4439904340866825
155_BH8DSI_G42,0.4439904340866825
155_BH8DSI_G47,0.4439904340866825
155_BH8DSI_G44,0.4439904340866825
155_BH8DSI_G48,0.4439904340866825
155_BH8DSI_G67,0.4439904340866825
155_BH8DSI_G88,0.4439904340866825
155_BH8DSI_G99,0.4439904340866825
155_BH8DSI_G101,0.4439904340866825
155_BH8DSI_G103,0.4439904340866825
155_BH8DSI_G104,0.4439904340866825
155_BH8DSI_G105,0.4439904340866825
155_BH8DSI_G106,0.4439904340866825
155_BH8DSI_G107,0.4439904340866825
155_BH8DSI_G108,0.4439904340866825
155_BH8DSI_G109,0.4439904340866825
155_BH8DSI_G110,0.4439904340866825
301_BDSI_G3,0.1795389266476104
301_BDSI_G8,0.1795389266476104
301_BDSI_G9,0.1795389266476104
301_BDSI_G10,0.1795389266476104
301_BDSI_G12,0.1795389266476104
301_BDSI_G16,0.1795389266476104
301_BDSI_G18,0.1795389266476104
301_BDSI_G19,0.1795389266476104
301_BDSI_G22,0.1795389266476104
301_BDSI_G23,0.1795389266476104
301_BDSI_G42,0.1795389266476104
301_BDSI_G47,0.1795389266476104
301_BDSI_G44,0.1795389266476104
301_BDSI_G48,0.1795389266476104
301_BDSI_G67,0.1795389266476104
301_BDSI_G88,0.1795389266476104
301_BDSI_G99,0.1795389266476104
301_BDSI_G101,0.1795389266476104
301_BDSI_G103,0.1795389266476104
301_BDSI_G104,0.1795389266476104
301_BDSI_G105,0.1795389266476104
301_BDSI_G106,0.1795389266476104
301_BDSI_G107,0.1795389266476104
301_BDSI_G108,0.1795389266476104
301_BDSI_G109,0.1795389266476104
301_BDSI_G110,0.1795389266476104
559_BH8DSI_G3,0.027972352888850582
559_BH8DSI_G8,0.027972352888850582
559_BH8DSI_G9,0.027972352888850582
559_BH8DSI_G10,0.027972352888850582
559_BH8DSI_G12,0.027972352888850582
559_BH8DSI_G16,0.027972352888850582
559_BH8DSI_G18,0.027972352888850582
559_BH8DSI_G19,0.027972352888850582
559_BH8DSI_G22,0.027972352888850582
559_BH8DSI_G23,0.027972352888850582
559_BH8DSI_G42,0.027972352888850582
559_BH8DSI_G47,0.027972352888850582
559_BH8DSI_G44,0.027972352888850582
559_BH8DSI_G48,0.027972352888850582
559_BH8DSI_G67,0.027972352888850582
559_BH8DSI_G88,0.027972352888850582
559_BH8DSI_G99,0.027972352888850582
559_BH8DSI_G101,0.027972352888850582
559_BH8DSI_G103,0.027972352888850582
559_BH8DSI_G104,0.027972352888850582
559_BH8DSI_G105,0.027972352888850582
559_BH8DSI_G106,0.027972352888850582
559_BH8DSI_G107,0.027972352888850582
559_BH8DSI_G108,0.027972352888850582
559_BH8DSI_G109,0.027972352888850582
559_BH8DSI_G110,0.027972352888850582
239_BDSI_G3,0.2209411327505818
239_BDSI_G8,0.2209411327505818
239_BDSI_G9,0.2209411327505818
239_BDSI_G10,0.2209411327505818
239_BDSI_G12,0.2209411327505818
239_BDSI_G16,0.2209411327505818
239_BDSI_G18,0.2209411327505818
239_BDSI_G19,0.2209411327505818
239_BDSI_G22,0.2209411327505818
239_BDSI_G23,0.2209411327505818
239_BDSI_G42,0.2209411327505818
239_BDSI_G47,0.2209411327505818
239_BDSI_G44,0.2209411327505818
239_BDSI_G48,0.2209411327505818
239_BDSI_G67,0.2209411327505818
239_BDSI_G88,0.2209411327505818
239_BDSI_G99,0.2209411327505818
239_BDSI_G101,0.2209411327505818
239_BDSI_G103,0.2209411327505818
239_BDSI_G104,0.2209411327505818
239_BDSI_G105,0.2209411327505818
239_BDSI_G106,0.2209411327505818
239_BDSI_G107,0.2209411327505818
239_BDSI_G108,0.2209411327505818
239_BDSI_G109,0.2209411327505818
239_BDSI_G110,0.2209411327505818
217_BH8DSI_G3,0.24304800910250335
217_BH8DSI_G8,0.24304800910250335
217_BH8DSI_G9,0.24304800910250335
217_BH8DSI_G10,0.24304800910250335
217_BH8DSI_G12,0.24304800910250335
217_BH8DSI_G16,0.24304800910250335
217_BH8DSI_G18,0.24304800910250335
217_BH8DSI_G19,0.24304800910250335
217_BH8DSI_G22,0.24304800910250335
217_BH8DSI_G23,0.24304800910250335
217_BH8DSI_G42,0.24304800910250335
217_BH8DSI_G47,0.24304800910250335
217_BH8DSI_G44,0.24304800910250335
217_BH8DSI_G48,0.24304800910250335
217_BH8DSI_G67,0.24304800910250335
217_BH8DSI_G88,0.24304800910250335
217_BH8DSI_G99,0.24304800910250335
217_BH8DSI_G101,0.24304800910250335
217_BH8DSI_G103,0.24304800910250335
217_BH8DSI_G104,0.24304800910250335
217_BH8DSI_G105,0.24304800910250335
217_BH8DSI_G106,0.24304800910250335
217_BH8DSI_G107,0.24304800910250335
217_BH8DSI_G108,0.24304800910250335
217_BH8DSI_G109,0.24304800910250335
217_BH8DSI_G110,0.24304800910250335
156_BH8DSI_G3,0.3708380097956052
156_BH8DSI_G8,0.3708380097956052
156_BH8DSI_G9,0.3708380097956052
156_BH8DSI_G10,0.3708380097956052
156_BH8DSI_G12,0.3708380097956052
156_BH8DSI_G16,0.3708380097956052
156_BH8DSI_G18,0.3708380097956052
156_BH8DSI_G19,0.3708380097956052
156_BH8DSI_G22,0.3708380097956052
156_BH8DSI_G23,0.3708380097956052
156_BH8DSI_G42,0.3708380097956052
156_BH8DSI_G47,0.3708380097956052
156_BH8DSI_G44,0.3708380097956052
156_BH8DSI_G48,0.3708380097956052
156_BH8DSI_G67,0.3708380097956052
156_BH8DSI_G88,0.3708380097956052
156_BH8DSI_G99,0.3708380097956052
156_BH8DSI_G101,0.3708380097956052
156_BH8DSI_G103,0.3708380097956052
156_BH8DSI_G104,0.3708380097956052
156_BH8DSI_G105,0.3708380097956052
156_BH8DSI_G106,0.3708380097956052
156_BH8DSI_G107,0.3708380097956052
156_BH8DSI_G108,0.3708380097956052
156_BH8DSI_G109,0.3708380097956052
156_BH8DSI_G110,0.3708380097956052
242_BH8DSI_G3,0.4383287110530718
242_BH8DSI_G8,0.4383287110530718
242_BH8DSI_G9,0.4383287110530718
242_BH8DSI_G10,0.4383287110530718
242_BH8DSI_G12,0.4383287110530718
242_BH8DSI_G16,0.4383287110530718
242_BH8DSI_G18,0.4383287110530718
242_BH8DSI_G19,0.4383287110530718
242_BH8DSI_G22,0.4383287110530718
242_BH8DSI_G23,0.4383287110530718
242_BH8DSI_G42,0.4383287110530718
242_BH8DSI_G47,0.4383287110530718
242_BH8DSI_G44,0.4383287110530718
242_BH8DSI_G48,0.4383287110530718
242_BH8DSI_G67,0.4383287110530718
242_BH8DSI_G88,0.4383287110530718
242_BH8DSI_G99,0.4383287110530718
242_BH8DSI_G101,0.4383287110530718
242_BH8DSI_G103,0.4383287110530718
242_BH8DSI_G104,0.4383287110530718
242_BH8DSI_G105,0.4383287110530718
242_BH8DSI_G106,0.4383287110530718
242_BH8DSI_G107,0.4383287110530718
242_BH8DSI_G108,0.4383287110530718
242_BH8DSI_G109,0.4383287110530718
242_BH8DSI_G110,0.4383287110530718
317_BH8DSI_G3,0.11526766971723157
317_BH8DSI_G8,0.11526766971723157
317_BH8DSI_G9,0.11526766971723157
317_BH8DSI_G10,0.11526766971723157
317_BH8DSI_G12,0.11526766971723157
317_BH8DSI_G16,0.11526766971723157
317_BH8DSI_G18,0.11526766971723157
317_BH8DSI_G19,0.11526766971723157
317_BH8DSI_G22,0.11526766971723157
317_BH8DSI_G23,0.11526766971723157
317_BH8DSI_G42,0.11526766971723157
317_BH8DSI_G47,0.11526766971723157
317_BH8DSI_G44,0.11526766971723157
317_BH8DSI_G48,0.11526766971723157
317_BH8DSI_G67,0.11526766971723157
317_BH8DSI_G88,0.11526766971723157
317_BH8DSI_G99,0.11526766971723157
317_BH8DSI_G101,0.11526766971723157
317_BH8DSI_G103,0.11526766971723157
317_BH8DSI_G104,0.11526766971723157
317_BH8DSI_G105,0.11526766971723157
317_BH8DSI_G106,0.11526766971723157
317_BH8DSI_G107,0.11526766971723157
317_BH8DSI_G108,0.11526766971723157
317_BH8DSI_G109,0.11526766971723157
317_BH8DSI_G110,0.11526766971723157
451_BDSI_G3,0.10351737762781865
451_BDSI_G8,0.10351737762781865
451_BDSI_G9,0.10351737762781865
451_BDSI_G10,0.10351737762781865
451_BDSI_G12,0.10351737762781865
451_BDSI_G16,0.10351737762781865
451_BDSI_G18,0.10351737762781865
451_BDSI_G19,0.10351737762781865
451_BDSI_G22,0.10351737762781865
451_BDSI_G23,0.10351737762781865
451_BDSI_G42,0.10351737762781865
451_BDSI_G47,0.10351737762781865
451_BDSI_G44,0.10351737762781865
451_BDSI_G48,0.10351737762781865
451_BDSI_G67,0.10351737762781865
451_BDSI_G88,0.10351737762781865
451_BDSI_G99,0.10351737762781865
451_BDSI_G101,0.10351737762781865
451_BDSI_G103,0.10351737762781865
451_BDSI_G104,0.10351737762781865
451_BDSI_G105,0.10351737762781865
451_BDSI_G106,0.10351737762781865
451_BDSI_G107,0.10351737762781865
451_BDSI_G108,0.10351737762781865
451_BDSI_G109,0.10351737762781865
451_BDSI_G110,0.10351737762781865
413_BDSI_G3,0.14218802184247714
413_BDSI_G8,0.14218802184247714
413_BDSI_G9,0.14218802184247714
413_BDSI_G10,0.14218802184247714
413_BDSI_G12,0.14218802184247714
413_BDSI_G16,0.14218802184247714
413_BDSI_G18,0.14218802184247714
413_BDSI_G19,0.14218802184247714
413_BDSI_G22,0.14218802184247714
413_BDSI_G23,0.14218802184247714
413_BDSI_G42,0.14218802184247714
413_BDSI_G47,0.14218802184247714
413_BDSI_G44,0.14218802184247714
413_BDSI_G48,0.14218802184247714
413_BDSI_G67,0.14218802184247714
413_BDSI_G88,0.14218802184247714
413_BDSI_G99,0.14218802184247714
413_BDSI_G101,0.14218802184247714
413_BDSI_G103,0.14218802184247714
413_BDSI_G104,0.14218802184247714
413_BDSI_G105,0.14218802184247714
413_BDSI_G106,0.14218802184247714
413_BDSI_G107,0.14218802184247714
413_BDSI_G108,0.14218802184247714
413_BDSI_G109,0.14218802184247714
413_BDSI_G110,0.14218802184247714
225_BDSI_G3,0.22513963636572432
225_BDSI_G8,0.22513963636572432
225_BDSI_G9,0.22513963636572432
225_BDSI_G10,0.22513963636572432
225_BDSI_G12,0.22513963636572432
225_BDSI_G16,0.22513963636572432
225_BDSI_G18,0.22513963636572432
225_BDSI_G19,0.22513963636572432
225_BDSI_G22,0.22513963636572432
225_BDSI_G23,0.22513963636572432
225_BDSI_G42,0.22513963636572432
225_BDSI_G47,0.22513963636572432
225_BDSI_G44,0.22513963636572432
225_BDSI_G48,0.22513963636572432
225_BDSI_G67,0.22513963636572432
225_BDSI_G88,0.22513963636572432
225_BDSI_G99,0.22513963636572432
225_BDSI_G101,0.22513963636572432
225_BDSI_G103,0.22513963636572432
225_BDSI_G104,0.22513963636572432
225_BDSI_G105,0.22513963636572432
225_BDSI_G106,0.22513963636572432
225_BDSI_G107,0.22513963636572432
225_BDSI_G108,0.22513963636572432
225_BDSI_G109,0.22513963636572432
225_BDSI_G110,0.22513963636572432
194_BH8DSI_G3,0.15585814362189598
194_BH8DSI_G8,0.15585814362189598
194_BH8DSI_G9,0.15585814362189598
194_BH8DSI_G10,0.15585814362189598
194_BH8DSI_G12,0.15585814362189598
194_BH8DSI_G16,0.15585814362189598
194_BH8DSI_G18,0.15585814362189598
194_BH8DSI_G19,0.15585814362189598
194_BH8DSI_G22,0.15585814362189598
194_BH8DSI_G23,0.15585814362189598
194_BH8DSI_G42,0.15585814362189598
194_BH8DSI_G47,0.15585814362189598
194_BH8DSI_G44,0.15585814362189598
194_BH8DSI_G48,0.15585814362189598
194_BH8DSI_G67,0.15585814362189598
194_BH8DSI_G88,0.15585814362189598
194_BH8DSI_G99,0.15585814362189598
194_BH8DSI_G101,0.15585814362189598
194_BH8DSI_G103,0.15585814362189598
194_BH8DSI_G104,0.15585814362189598
194_BH8DSI_G105,0.15585814362189598
194_BH8DSI_G106,0.15585814362189598
194_BH8DSI_G107,0.15585814362189598
194_BH8DSI_G108,0.15585814362189598
194_BH8DSI_G109,0.15585814362189598
194_BH8DSI_G110,0.15585814362189598
425_BDSI_G3,0.020331631205924072
425_BDSI_G8,0.020331631205924072
425_BDSI_G9,0.020331631205924072
425_BDSI_G10,0.020331631205924072
425_BDSI_G12,0.020331631205924072
425_BDSI_G16,0.020331631205924072
425_BDSI_G18,0.020331631205924072
425_BDSI_G19,0.020331631205924072
425_BDSI_G22,0.020331631205924072
425_BDSI_G23,0.020331631205924072
425_BDSI_G42,0.020331631205924072
425_BDSI_G47,0.020331631205924072
425_BDSI_G44,0.020331631205924072
425_BDSI_G48,0.020331631205924072
425_BDSI_G67,0.020331631205924072
425_BDSI_G88,0.020331631205924072
425_BDSI_G99,0.020331631205924072
425_BDSI_G101,0.020331631205924072
425_BDSI_G103,0.020331631205924072
425_BDSI_G104,0.020331631205924072
425_BDSI_G105,0.020331631205924072
425_BDSI_G106,0.020331631205924072
425_BDSI_G107,0.020331631205924072
425_BDSI_G108,0.020331631205924072
425_BDSI_G109,0.020331631205924072
425_BDSI_G110,0.020331631205924072
159_BH8DSI_G3,0.18689139373384034
159_BH8DSI_G8,0.18689139373384034
159_BH8DSI_G9,0.18689139373384034
159_BH8DSI_G10,0.18689139373384034
159_BH8DSI_G12,0.18689139373384034
159_BH8DSI_G16,0.18689139373384034
159_BH8DSI_G18,0.18689139373384034
159_BH8DSI_G19,0.18689139373384034
159_BH8DSI_G22,0.18689139373384034
159_BH8DSI_G23,0.18689139373384034
159_BH8DSI_G42,0.18689139373384034
159_BH8DSI_G47,0.18689139373384034
159_BH8DSI_G44,0.18689139373384034
159_BH8DSI_G48,0.18689139373384034
159_BH8DSI_G67,0.18689139373384034
159_BH8DSI_G88,0.18689139373384034
159_BH8DSI_G99,0.18689139373384034
