0,y_predict
20_BH8DSI_G19,0.2611388653994622
20_BH8DSI_G22,0.2611388653994622
20_BH8DSI_G23,0.2611388653994622
20_BH8DSI_G42,0.2611388653994622
20_BH8DSI_G47,0.2611388653994622
20_BH8DSI_G44,0.2611388653994622
20_BH8DSI_G48,0.2611388653994622
20_BH8DSI_G67,0.2611388653994622
20_BH8DSI_G88,0.2611388653994622
20_BH8DSI_G99,0.2611388653994622
20_BH8DSI_G101,0.2611388653994622
20_BH8DSI_G103,0.2611388653994622
20_BH8DSI_G104,0.2611388653994622
20_BH8DSI_G105,0.2611388653994622
20_BH8DSI_G106,0.2611388653994622
20_BH8DSI_G107,0.2611388653994622
20_BH8DSI_G108,0.2611388653994622
20_BH8DSI_G109,0.2611388653994622
20_BH8DSI_G110,0.2611388653994622
456_BDSI_G3,0.12832654232611596
456_BDSI_G8,0.12832654232611596
456_BDSI_G9,0.12832654232611596
456_BDSI_G10,0.12832654232611596
456_BDSI_G12,0.12832654232611596
456_BDSI_G16,0.12832654232611596
456_BDSI_G18,0.12832654232611596
456_BDSI_G19,0.12832654232611596
456_BDSI_G22,0.12832654232611596
456_BDSI_G23,0.12832654232611596
456_BDSI_G42,0.12832654232611596
456_BDSI_G47,0.12832654232611596
456_BDSI_G44,0.12832654232611596
456_BDSI_G48,0.12832654232611596
456_BDSI_G67,0.12832654232611596
456_BDSI_G88,0.12832654232611596
456_BDSI_G99,0.12832654232611596
456_BDSI_G101,0.12832654232611596
456_BDSI_G103,0.12832654232611596
456_BDSI_G104,0.12832654232611596
456_BDSI_G105,0.12832654232611596
456_BDSI_G106,0.12832654232611596
456_BDSI_G107,0.12832654232611596
456_BDSI_G108,0.12832654232611596
456_BDSI_G109,0.12832654232611596
456_BDSI_G110,0.12832654232611596
232_BDSI_G3,0.2762458582819356
232_BDSI_G8,0.2762458582819356
232_BDSI_G9,0.2762458582819356
232_BDSI_G10,0.2762458582819356
232_BDSI_G12,0.2762458582819356
232_BDSI_G16,0.2762458582819356
232_BDSI_G18,0.2762458582819356
232_BDSI_G19,0.2762458582819356
232_BDSI_G22,0.2762458582819356
232_BDSI_G23,0.2762458582819356
232_BDSI_G42,0.2762458582819356
232_BDSI_G47,0.2762458582819356
232_BDSI_G44,0.2762458582819356
232_BDSI_G48,0.2762458582819356
232_BDSI_G67,0.2762458582819356
232_BDSI_G88,0.2762458582819356
232_BDSI_G99,0.2762458582819356
232_BDSI_G101,0.2762458582819356
232_BDSI_G103,0.2762458582819356
232_BDSI_G104,0.2762458582819356
232_BDSI_G105,0.2762458582819356
232_BDSI_G106,0.2762458582819356
232_BDSI_G107,0.2762458582819356
232_BDSI_G108,0.2762458582819356
232_BDSI_G109,0.2762458582819356
232_BDSI_G110,0.2762458582819356
110_BH8DSI_G3,0.22334206243471377
110_BH8DSI_G8,0.22334206243471377
110_BH8DSI_G9,0.22334206243471377
110_BH8DSI_G10,0.22334206243471377
110_BH8DSI_G12,0.22334206243471377
110_BH8DSI_G16,0.22334206243471377
110_BH8DSI_G18,0.22334206243471377
110_BH8DSI_G19,0.22334206243471377
110_BH8DSI_G22,0.22334206243471377
110_BH8DSI_G23,0.22334206243471377
110_BH8DSI_G42,0.22334206243471377
110_BH8DSI_G47,0.22334206243471377
110_BH8DSI_G44,0.22334206243471377
110_BH8DSI_G48,0.22334206243471377
110_BH8DSI_G67,0.22334206243471377
110_BH8DSI_G88,0.22334206243471377
110_BH8DSI_G99,0.22334206243471377
110_BH8DSI_G101,0.22334206243471377
110_BH8DSI_G103,0.22334206243471377
110_BH8DSI_G104,0.22334206243471377
110_BH8DSI_G105,0.22334206243471377
110_BH8DSI_G106,0.22334206243471377
110_BH8DSI_G107,0.22334206243471377
110_BH8DSI_G108,0.22334206243471377
110_BH8DSI_G109,0.22334206243471377
110_BH8DSI_G110,0.22334206243471377
309_BH8DSI_G3,0.3381977620824901
309_BH8DSI_G8,0.3381977620824901
309_BH8DSI_G9,0.3381977620824901
309_BH8DSI_G10,0.3381977620824901
309_BH8DSI_G12,0.3381977620824901
309_BH8DSI_G16,0.3381977620824901
309_BH8DSI_G18,0.3381977620824901
309_BH8DSI_G19,0.3381977620824901
309_BH8DSI_G22,0.3381977620824901
309_BH8DSI_G23,0.3381977620824901
309_BH8DSI_G42,0.3381977620824901
309_BH8DSI_G47,0.3381977620824901
309_BH8DSI_G44,0.3381977620824901
309_BH8DSI_G48,0.3381977620824901
309_BH8DSI_G67,0.3381977620824901
309_BH8DSI_G88,0.3381977620824901
309_BH8DSI_G99,0.3381977620824901
309_BH8DSI_G101,0.3381977620824901
309_BH8DSI_G103,0.3381977620824901
309_BH8DSI_G104,0.3381977620824901
309_BH8DSI_G105,0.3381977620824901
309_BH8DSI_G106,0.3381977620824901
309_BH8DSI_G107,0.3381977620824901
309_BH8DSI_G108,0.3381977620824901
309_BH8DSI_G109,0.3381977620824901
309_BH8DSI_G110,0.3381977620824901
432_BH8DSI_G3,0.15703305806437973
432_BH8DSI_G8,0.15703305806437973
432_BH8DSI_G9,0.15703305806437973
432_BH8DSI_G10,0.15703305806437973
432_BH8DSI_G12,0.15703305806437973
432_BH8DSI_G16,0.15703305806437973
432_BH8DSI_G18,0.15703305806437973
432_BH8DSI_G19,0.15703305806437973
432_BH8DSI_G22,0.15703305806437973
432_BH8DSI_G23,0.15703305806437973
432_BH8DSI_G42,0.15703305806437973
432_BH8DSI_G47,0.15703305806437973
432_BH8DSI_G44,0.15703305806437973
432_BH8DSI_G48,0.15703305806437973
432_BH8DSI_G67,0.15703305806437973
432_BH8DSI_G88,0.15703305806437973
432_BH8DSI_G99,0.15703305806437973
432_BH8DSI_G101,0.15703305806437973
432_BH8DSI_G103,0.15703305806437973
432_BH8DSI_G104,0.15703305806437973
432_BH8DSI_G105,0.15703305806437973
432_BH8DSI_G106,0.15703305806437973
432_BH8DSI_G107,0.15703305806437973
432_BH8DSI_G108,0.15703305806437973
432_BH8DSI_G109,0.15703305806437973
432_BH8DSI_G110,0.15703305806437973
708_BH8DSI_G3,0.17040549860511356
708_BH8DSI_G8,0.17040549860511356
708_BH8DSI_G9,0.17040549860511356
708_BH8DSI_G10,0.17040549860511356
708_BH8DSI_G12,0.17040549860511356
708_BH8DSI_G16,0.17040549860511356
708_BH8DSI_G18,0.17040549860511356
708_BH8DSI_G19,0.17040549860511356
708_BH8DSI_G22,0.17040549860511356
708_BH8DSI_G23,0.17040549860511356
708_BH8DSI_G42,0.17040549860511356
708_BH8DSI_G47,0.17040549860511356
708_BH8DSI_G44,0.17040549860511356
708_BH8DSI_G48,0.17040549860511356
708_BH8DSI_G67,0.17040549860511356
708_BH8DSI_G88,0.17040549860511356
708_BH8DSI_G99,0.17040549860511356
708_BH8DSI_G101,0.17040549860511356
708_BH8DSI_G103,0.17040549860511356
708_BH8DSI_G104,0.17040549860511356
708_BH8DSI_G105,0.17040549860511356
708_BH8DSI_G106,0.17040549860511356
708_BH8DSI_G107,0.17040549860511356
708_BH8DSI_G108,0.17040549860511356
708_BH8DSI_G109,0.17040549860511356
708_BH8DSI_G110,0.17040549860511356
748_BH8DSI_G3,0.16157019154072838
748_BH8DSI_G8,0.16157019154072838
748_BH8DSI_G9,0.16157019154072838
748_BH8DSI_G10,0.16157019154072838
748_BH8DSI_G12,0.16157019154072838
748_BH8DSI_G16,0.16157019154072838
748_BH8DSI_G18,0.16157019154072838
748_BH8DSI_G19,0.16157019154072838
748_BH8DSI_G22,0.16157019154072838
748_BH8DSI_G23,0.16157019154072838
748_BH8DSI_G42,0.16157019154072838
748_BH8DSI_G47,0.16157019154072838
748_BH8DSI_G44,0.16157019154072838
748_BH8DSI_G48,0.16157019154072838
748_BH8DSI_G67,0.16157019154072838
748_BH8DSI_G88,0.16157019154072838
748_BH8DSI_G99,0.16157019154072838
748_BH8DSI_G101,0.16157019154072838
748_BH8DSI_G103,0.16157019154072838
748_BH8DSI_G104,0.16157019154072838
748_BH8DSI_G105,0.16157019154072838
748_BH8DSI_G106,0.16157019154072838
748_BH8DSI_G107,0.16157019154072838
748_BH8DSI_G108,0.16157019154072838
748_BH8DSI_G109,0.16157019154072838
748_BH8DSI_G110,0.16157019154072838
155_BH8DSI_G3,0.31537909283148613
155_BH8DSI_G8,0.31537909283148613
155_BH8DSI_G9,0.31537909283148613
155_BH8DSI_G10,0.31537909283148613
155_BH8DSI_G12,0.31537909283148613
155_BH8DSI_G16,0.31537909283148613
155_BH8DSI_G18,0.31537909283148613
155_BH8DSI_G19,0.31537909283148613
155_BH8DSI_G22,0.31537909283148613
155_BH8DSI_G23,0.31537909283148613
155_BH8DSI_G42,0.31537909283148613
155_BH8DSI_G47,0.31537909283148613
155_BH8DSI_G44,0.31537909283148613
155_BH8DSI_G48,0.31537909283148613
155_BH8DSI_G67,0.31537909283148613
155_BH8DSI_G88,0.31537909283148613
155_BH8DSI_G99,0.31537909283148613
155_BH8DSI_G101,0.31537909283148613
155_BH8DSI_G103,0.31537909283148613
155_BH8DSI_G104,0.31537909283148613
155_BH8DSI_G105,0.31537909283148613
155_BH8DSI_G106,0.31537909283148613
155_BH8DSI_G107,0.31537909283148613
155_BH8DSI_G108,0.31537909283148613
155_BH8DSI_G109,0.31537909283148613
155_BH8DSI_G110,0.31537909283148613
301_BDSI_G3,0.18432726919281262
301_BDSI_G8,0.18432726919281262
301_BDSI_G9,0.18432726919281262
301_BDSI_G10,0.18432726919281262
301_BDSI_G12,0.18432726919281262
301_BDSI_G16,0.18432726919281262
301_BDSI_G18,0.18432726919281262
301_BDSI_G19,0.18432726919281262
301_BDSI_G22,0.18432726919281262
301_BDSI_G23,0.18432726919281262
301_BDSI_G42,0.18432726919281262
301_BDSI_G47,0.18432726919281262
301_BDSI_G44,0.18432726919281262
301_BDSI_G48,0.18432726919281262
301_BDSI_G67,0.18432726919281262
301_BDSI_G88,0.18432726919281262
301_BDSI_G99,0.18432726919281262
301_BDSI_G101,0.18432726919281262
301_BDSI_G103,0.18432726919281262
301_BDSI_G104,0.18432726919281262
301_BDSI_G105,0.18432726919281262
301_BDSI_G106,0.18432726919281262
301_BDSI_G107,0.18432726919281262
301_BDSI_G108,0.18432726919281262
301_BDSI_G109,0.18432726919281262
301_BDSI_G110,0.18432726919281262
559_BH8DSI_G3,0.12938582545879473
559_BH8DSI_G8,0.12938582545879473
559_BH8DSI_G9,0.12938582545879473
559_BH8DSI_G10,0.12938582545879473
559_BH8DSI_G12,0.12938582545879473
559_BH8DSI_G16,0.12938582545879473
559_BH8DSI_G18,0.12938582545879473
559_BH8DSI_G19,0.12938582545879473
559_BH8DSI_G22,0.12938582545879473
559_BH8DSI_G23,0.12938582545879473
559_BH8DSI_G42,0.12938582545879473
559_BH8DSI_G47,0.12938582545879473
559_BH8DSI_G44,0.12938582545879473
559_BH8DSI_G48,0.12938582545879473
559_BH8DSI_G67,0.12938582545879473
559_BH8DSI_G88,0.12938582545879473
559_BH8DSI_G99,0.12938582545879473
559_BH8DSI_G101,0.12938582545879473
559_BH8DSI_G103,0.12938582545879473
559_BH8DSI_G104,0.12938582545879473
559_BH8DSI_G105,0.12938582545879473
559_BH8DSI_G106,0.12938582545879473
559_BH8DSI_G107,0.12938582545879473
559_BH8DSI_G108,0.12938582545879473
559_BH8DSI_G109,0.12938582545879473
559_BH8DSI_G110,0.12938582545879473
239_BDSI_G3,0.2558764117479124
239_BDSI_G8,0.2558764117479124
239_BDSI_G9,0.2558764117479124
239_BDSI_G10,0.2558764117479124
239_BDSI_G12,0.2558764117479124
239_BDSI_G16,0.2558764117479124
239_BDSI_G18,0.2558764117479124
239_BDSI_G19,0.2558764117479124
239_BDSI_G22,0.2558764117479124
239_BDSI_G23,0.2558764117479124
239_BDSI_G42,0.2558764117479124
239_BDSI_G47,0.2558764117479124
239_BDSI_G44,0.2558764117479124
239_BDSI_G48,0.2558764117479124
239_BDSI_G67,0.2558764117479124
239_BDSI_G88,0.2558764117479124
239_BDSI_G99,0.2558764117479124
239_BDSI_G101,0.2558764117479124
239_BDSI_G103,0.2558764117479124
239_BDSI_G104,0.2558764117479124
239_BDSI_G105,0.2558764117479124
239_BDSI_G106,0.2558764117479124
239_BDSI_G107,0.2558764117479124
239_BDSI_G108,0.2558764117479124
239_BDSI_G109,0.2558764117479124
239_BDSI_G110,0.2558764117479124
217_BH8DSI_G3,0.15373591734110947
217_BH8DSI_G8,0.15373591734110947
217_BH8DSI_G9,0.15373591734110947
217_BH8DSI_G10,0.15373591734110947
217_BH8DSI_G12,0.15373591734110947
217_BH8DSI_G16,0.15373591734110947
217_BH8DSI_G18,0.15373591734110947
217_BH8DSI_G19,0.15373591734110947
217_BH8DSI_G22,0.15373591734110947
217_BH8DSI_G23,0.15373591734110947
217_BH8DSI_G42,0.15373591734110947
217_BH8DSI_G47,0.15373591734110947
217_BH8DSI_G44,0.15373591734110947
217_BH8DSI_G48,0.15373591734110947
217_BH8DSI_G67,0.15373591734110947
217_BH8DSI_G88,0.15373591734110947
217_BH8DSI_G99,0.15373591734110947
217_BH8DSI_G101,0.15373591734110947
217_BH8DSI_G103,0.15373591734110947
217_BH8DSI_G104,0.15373591734110947
217_BH8DSI_G105,0.15373591734110947
217_BH8DSI_G106,0.15373591734110947
217_BH8DSI_G107,0.15373591734110947
217_BH8DSI_G108,0.15373591734110947
217_BH8DSI_G109,0.15373591734110947
217_BH8DSI_G110,0.15373591734110947
156_BH8DSI_G3,0.2111966272992727
156_BH8DSI_G8,0.2111966272992727
156_BH8DSI_G9,0.2111966272992727
156_BH8DSI_G10,0.2111966272992727
156_BH8DSI_G12,0.2111966272992727
156_BH8DSI_G16,0.2111966272992727
156_BH8DSI_G18,0.2111966272992727
156_BH8DSI_G19,0.2111966272992727
156_BH8DSI_G22,0.2111966272992727
156_BH8DSI_G23,0.2111966272992727
156_BH8DSI_G42,0.2111966272992727
156_BH8DSI_G47,0.2111966272992727
156_BH8DSI_G44,0.2111966272992727
156_BH8DSI_G48,0.2111966272992727
156_BH8DSI_G67,0.2111966272992727
156_BH8DSI_G88,0.2111966272992727
156_BH8DSI_G99,0.2111966272992727
156_BH8DSI_G101,0.2111966272992727
156_BH8DSI_G103,0.2111966272992727
156_BH8DSI_G104,0.2111966272992727
156_BH8DSI_G105,0.2111966272992727
156_BH8DSI_G106,0.2111966272992727
156_BH8DSI_G107,0.2111966272992727
156_BH8DSI_G108,0.2111966272992727
156_BH8DSI_G109,0.2111966272992727
156_BH8DSI_G110,0.2111966272992727
242_BH8DSI_G3,0.42656913268906793
242_BH8DSI_G8,0.42656913268906793
242_BH8DSI_G9,0.42656913268906793
242_BH8DSI_G10,0.42656913268906793
242_BH8DSI_G12,0.42656913268906793
242_BH8DSI_G16,0.42656913268906793
242_BH8DSI_G18,0.42656913268906793
242_BH8DSI_G19,0.42656913268906793
242_BH8DSI_G22,0.42656913268906793
242_BH8DSI_G23,0.42656913268906793
242_BH8DSI_G42,0.42656913268906793
242_BH8DSI_G47,0.42656913268906793
242_BH8DSI_G44,0.42656913268906793
242_BH8DSI_G48,0.42656913268906793
242_BH8DSI_G67,0.42656913268906793
242_BH8DSI_G88,0.42656913268906793
242_BH8DSI_G99,0.42656913268906793
242_BH8DSI_G101,0.42656913268906793
242_BH8DSI_G103,0.42656913268906793
242_BH8DSI_G104,0.42656913268906793
242_BH8DSI_G105,0.42656913268906793
242_BH8DSI_G106,0.42656913268906793
242_BH8DSI_G107,0.42656913268906793
242_BH8DSI_G108,0.42656913268906793
242_BH8DSI_G109,0.42656913268906793
242_BH8DSI_G110,0.42656913268906793
317_BH8DSI_G3,0.06342166646505043
317_BH8DSI_G8,0.06342166646505043
317_BH8DSI_G9,0.06342166646505043
317_BH8DSI_G10,0.06342166646505043
317_BH8DSI_G12,0.06342166646505043
317_BH8DSI_G16,0.06342166646505043
317_BH8DSI_G18,0.06342166646505043
317_BH8DSI_G19,0.06342166646505043
317_BH8DSI_G22,0.06342166646505043
317_BH8DSI_G23,0.06342166646505043
317_BH8DSI_G42,0.06342166646505043
317_BH8DSI_G47,0.06342166646505043
317_BH8DSI_G44,0.06342166646505043
317_BH8DSI_G48,0.06342166646505043
317_BH8DSI_G67,0.06342166646505043
317_BH8DSI_G88,0.06342166646505043
317_BH8DSI_G99,0.06342166646505043
317_BH8DSI_G101,0.06342166646505043
317_BH8DSI_G103,0.06342166646505043
317_BH8DSI_G104,0.06342166646505043
317_BH8DSI_G105,0.06342166646505043
317_BH8DSI_G106,0.06342166646505043
317_BH8DSI_G107,0.06342166646505043
317_BH8DSI_G108,0.06342166646505043
317_BH8DSI_G109,0.06342166646505043
317_BH8DSI_G110,0.06342166646505043
451_BDSI_G3,0.09791201814235606
451_BDSI_G8,0.09791201814235606
451_BDSI_G9,0.09791201814235606
451_BDSI_G10,0.09791201814235606
451_BDSI_G12,0.09791201814235606
451_BDSI_G16,0.09791201814235606
451_BDSI_G18,0.09791201814235606
451_BDSI_G19,0.09791201814235606
451_BDSI_G22,0.09791201814235606
451_BDSI_G23,0.09791201814235606
451_BDSI_G42,0.09791201814235606
451_BDSI_G47,0.09791201814235606
451_BDSI_G44,0.09791201814235606
451_BDSI_G48,0.09791201814235606
451_BDSI_G67,0.09791201814235606
451_BDSI_G88,0.09791201814235606
451_BDSI_G99,0.09791201814235606
451_BDSI_G101,0.09791201814235606
451_BDSI_G103,0.09791201814235606
451_BDSI_G104,0.09791201814235606
451_BDSI_G105,0.09791201814235606
451_BDSI_G106,0.09791201814235606
451_BDSI_G107,0.09791201814235606
451_BDSI_G108,0.09791201814235606
451_BDSI_G109,0.09791201814235606
451_BDSI_G110,0.09791201814235606
413_BDSI_G3,0.1270263785576855
413_BDSI_G8,0.1270263785576855
413_BDSI_G9,0.1270263785576855
413_BDSI_G10,0.1270263785576855
413_BDSI_G12,0.1270263785576855
413_BDSI_G16,0.1270263785576855
413_BDSI_G18,0.1270263785576855
413_BDSI_G19,0.1270263785576855
413_BDSI_G22,0.1270263785576855
413_BDSI_G23,0.1270263785576855
413_BDSI_G42,0.1270263785576855
413_BDSI_G47,0.1270263785576855
413_BDSI_G44,0.1270263785576855
413_BDSI_G48,0.1270263785576855
413_BDSI_G67,0.1270263785576855
413_BDSI_G88,0.1270263785576855
413_BDSI_G99,0.1270263785576855
413_BDSI_G101,0.1270263785576855
413_BDSI_G103,0.1270263785576855
413_BDSI_G104,0.1270263785576855
413_BDSI_G105,0.1270263785576855
413_BDSI_G106,0.1270263785576855
413_BDSI_G107,0.1270263785576855
413_BDSI_G108,0.1270263785576855
413_BDSI_G109,0.1270263785576855
413_BDSI_G110,0.1270263785576855
225_BDSI_G3,0.10135277978782442
225_BDSI_G8,0.10135277978782442
225_BDSI_G9,0.10135277978782442
225_BDSI_G10,0.10135277978782442
225_BDSI_G12,0.10135277978782442
225_BDSI_G16,0.10135277978782442
225_BDSI_G18,0.10135277978782442
225_BDSI_G19,0.10135277978782442
225_BDSI_G22,0.10135277978782442
225_BDSI_G23,0.10135277978782442
225_BDSI_G42,0.10135277978782442
225_BDSI_G47,0.10135277978782442
225_BDSI_G44,0.10135277978782442
225_BDSI_G48,0.10135277978782442
225_BDSI_G67,0.10135277978782442
225_BDSI_G88,0.10135277978782442
225_BDSI_G99,0.10135277978782442
225_BDSI_G101,0.10135277978782442
225_BDSI_G103,0.10135277978782442
225_BDSI_G104,0.10135277978782442
225_BDSI_G105,0.10135277978782442
225_BDSI_G106,0.10135277978782442
225_BDSI_G107,0.10135277978782442
225_BDSI_G108,0.10135277978782442
225_BDSI_G109,0.10135277978782442
225_BDSI_G110,0.10135277978782442
194_BH8DSI_G3,0.2322088615630673
194_BH8DSI_G8,0.2322088615630673
194_BH8DSI_G9,0.2322088615630673
194_BH8DSI_G10,0.2322088615630673
194_BH8DSI_G12,0.2322088615630673
194_BH8DSI_G16,0.2322088615630673
194_BH8DSI_G18,0.2322088615630673
194_BH8DSI_G19,0.2322088615630673
194_BH8DSI_G22,0.2322088615630673
194_BH8DSI_G23,0.2322088615630673
194_BH8DSI_G42,0.2322088615630673
194_BH8DSI_G47,0.2322088615630673
194_BH8DSI_G44,0.2322088615630673
194_BH8DSI_G48,0.2322088615630673
194_BH8DSI_G67,0.2322088615630673
194_BH8DSI_G88,0.2322088615630673
194_BH8DSI_G99,0.2322088615630673
194_BH8DSI_G101,0.2322088615630673
194_BH8DSI_G103,0.2322088615630673
194_BH8DSI_G104,0.2322088615630673
194_BH8DSI_G105,0.2322088615630673
194_BH8DSI_G106,0.2322088615630673
194_BH8DSI_G107,0.2322088615630673
194_BH8DSI_G108,0.2322088615630673
194_BH8DSI_G109,0.2322088615630673
194_BH8DSI_G110,0.2322088615630673
425_BDSI_G3,0.10433553835936937
425_BDSI_G8,0.10433553835936937
425_BDSI_G9,0.10433553835936937
425_BDSI_G10,0.10433553835936937
425_BDSI_G12,0.10433553835936937
425_BDSI_G16,0.10433553835936937
425_BDSI_G18,0.10433553835936937
425_BDSI_G19,0.10433553835936937
425_BDSI_G22,0.10433553835936937
425_BDSI_G23,0.10433553835936937
425_BDSI_G42,0.10433553835936937
425_BDSI_G47,0.10433553835936937
425_BDSI_G44,0.10433553835936937
425_BDSI_G48,0.10433553835936937
425_BDSI_G67,0.10433553835936937
425_BDSI_G88,0.10433553835936937
425_BDSI_G99,0.10433553835936937
425_BDSI_G101,0.10433553835936937
425_BDSI_G103,0.10433553835936937
425_BDSI_G104,0.10433553835936937
425_BDSI_G105,0.10433553835936937
425_BDSI_G106,0.10433553835936937
425_BDSI_G107,0.10433553835936937
425_BDSI_G108,0.10433553835936937
425_BDSI_G109,0.10433553835936937
425_BDSI_G110,0.10433553835936937
159_BH8DSI_G3,0.09470151789413173
159_BH8DSI_G8,0.09470151789413173
159_BH8DSI_G9,0.09470151789413173
159_BH8DSI_G10,0.09470151789413173
159_BH8DSI_G12,0.09470151789413173
159_BH8DSI_G16,0.09470151789413173
159_BH8DSI_G18,0.09470151789413173
159_BH8DSI_G19,0.09470151789413173
159_BH8DSI_G22,0.09470151789413173
159_BH8DSI_G23,0.09470151789413173
159_BH8DSI_G42,0.09470151789413173
159_BH8DSI_G47,0.09470151789413173
159_BH8DSI_G44,0.09470151789413173
159_BH8DSI_G48,0.09470151789413173
159_BH8DSI_G67,0.09470151789413173
159_BH8DSI_G88,0.09470151789413173
159_BH8DSI_G99,0.09470151789413173
