0,y_predict
456_BDSI_G8,0.3882354838460482
456_BDSI_G9,0.3882354838460482
456_BDSI_G10,0.3882354838460482
456_BDSI_G12,0.3882354838460482
456_BDSI_G16,0.3882354838460482
456_BDSI_G18,0.3882354838460482
456_BDSI_G19,0.3882354838460482
456_BDSI_G22,0.3882354838460482
456_BDSI_G23,0.3882354838460482
456_BDSI_G42,0.3882354838460482
456_BDSI_G47,0.3882354838460482
456_BDSI_G44,0.3882354838460482
456_BDSI_G48,0.3882354838460482
456_BDSI_G67,0.3882354838460482
456_BDSI_G88,0.3882354838460482
456_BDSI_G99,0.3882354838460482
456_BDSI_G101,0.3882354838460482
456_BDSI_G103,0.3882354838460482
456_BDSI_G104,0.3882354838460482
456_BDSI_G105,0.3882354838460482
456_BDSI_G106,0.3882354838460482
456_BDSI_G107,0.3882354838460482
456_BDSI_G108,0.3882354838460482
456_BDSI_G109,0.3882354838460482
456_BDSI_G110,0.3882354838460482
232_BDSI_G3,0.3559505837858139
232_BDSI_G8,0.3559505837858139
232_BDSI_G9,0.3559505837858139
232_BDSI_G10,0.3559505837858139
232_BDSI_G12,0.3559505837858139
232_BDSI_G16,0.3559505837858139
232_BDSI_G18,0.3559505837858139
232_BDSI_G19,0.3559505837858139
232_BDSI_G22,0.3559505837858139
232_BDSI_G23,0.3559505837858139
232_BDSI_G42,0.3559505837858139
232_BDSI_G47,0.3559505837858139
232_BDSI_G44,0.3559505837858139
232_BDSI_G48,0.3559505837858139
232_BDSI_G67,0.3559505837858139
232_BDSI_G88,0.3559505837858139
232_BDSI_G99,0.3559505837858139
232_BDSI_G101,0.3559505837858139
232_BDSI_G103,0.3559505837858139
232_BDSI_G104,0.3559505837858139
232_BDSI_G105,0.3559505837858139
232_BDSI_G106,0.3559505837858139
232_BDSI_G107,0.3559505837858139
232_BDSI_G108,0.3559505837858139
232_BDSI_G109,0.3559505837858139
232_BDSI_G110,0.3559505837858139
110_BH8DSI_G3,0.5457696411916633
110_BH8DSI_G8,0.5457696411916633
110_BH8DSI_G9,0.5457696411916633
110_BH8DSI_G10,0.5457696411916633
110_BH8DSI_G12,0.5457696411916633
110_BH8DSI_G16,0.5457696411916633
110_BH8DSI_G18,0.5457696411916633
110_BH8DSI_G19,0.5457696411916633
110_BH8DSI_G22,0.5457696411916633
110_BH8DSI_G23,0.5457696411916633
110_BH8DSI_G42,0.5457696411916633
110_BH8DSI_G47,0.5457696411916633
110_BH8DSI_G44,0.5457696411916633
110_BH8DSI_G48,0.5457696411916633
110_BH8DSI_G67,0.5457696411916633
110_BH8DSI_G88,0.5457696411916633
110_BH8DSI_G99,0.5457696411916633
110_BH8DSI_G101,0.5457696411916633
110_BH8DSI_G103,0.5457696411916633
110_BH8DSI_G104,0.5457696411916633
110_BH8DSI_G105,0.5457696411916633
110_BH8DSI_G106,0.5457696411916633
110_BH8DSI_G107,0.5457696411916633
110_BH8DSI_G108,0.5457696411916633
110_BH8DSI_G109,0.5457696411916633
110_BH8DSI_G110,0.5457696411916633
309_BH8DSI_G3,0.6044162634418091
309_BH8DSI_G8,0.6044162634418091
309_BH8DSI_G9,0.6044162634418091
309_BH8DSI_G10,0.6044162634418091
309_BH8DSI_G12,0.6044162634418091
309_BH8DSI_G16,0.6044162634418091
309_BH8DSI_G18,0.6044162634418091
309_BH8DSI_G19,0.6044162634418091
309_BH8DSI_G22,0.6044162634418091
309_BH8DSI_G23,0.6044162634418091
309_BH8DSI_G42,0.6044162634418091
309_BH8DSI_G47,0.6044162634418091
309_BH8DSI_G44,0.6044162634418091
309_BH8DSI_G48,0.6044162634418091
309_BH8DSI_G67,0.6044162634418091
309_BH8DSI_G88,0.6044162634418091
309_BH8DSI_G99,0.6044162634418091
309_BH8DSI_G101,0.6044162634418091
309_BH8DSI_G103,0.6044162634418091
309_BH8DSI_G104,0.6044162634418091
309_BH8DSI_G105,0.6044162634418091
309_BH8DSI_G106,0.6044162634418091
309_BH8DSI_G107,0.6044162634418091
309_BH8DSI_G108,0.6044162634418091
309_BH8DSI_G109,0.6044162634418091
309_BH8DSI_G110,0.6044162634418091
432_BH8DSI_G3,0.43859000567546746
432_BH8DSI_G8,0.43859000567546746
432_BH8DSI_G9,0.43859000567546746
432_BH8DSI_G10,0.43859000567546746
432_BH8DSI_G12,0.43859000567546746
432_BH8DSI_G16,0.43859000567546746
432_BH8DSI_G18,0.43859000567546746
432_BH8DSI_G19,0.43859000567546746
432_BH8DSI_G22,0.43859000567546746
432_BH8DSI_G23,0.43859000567546746
432_BH8DSI_G42,0.43859000567546746
432_BH8DSI_G47,0.43859000567546746
432_BH8DSI_G44,0.43859000567546746
432_BH8DSI_G48,0.43859000567546746
432_BH8DSI_G67,0.43859000567546746
432_BH8DSI_G88,0.43859000567546746
432_BH8DSI_G99,0.43859000567546746
432_BH8DSI_G101,0.43859000567546746
432_BH8DSI_G103,0.43859000567546746
432_BH8DSI_G104,0.43859000567546746
432_BH8DSI_G105,0.43859000567546746
432_BH8DSI_G106,0.43859000567546746
432_BH8DSI_G107,0.43859000567546746
432_BH8DSI_G108,0.43859000567546746
432_BH8DSI_G109,0.43859000567546746
432_BH8DSI_G110,0.43859000567546746
708_BH8DSI_G3,0.44997317948488935
708_BH8DSI_G8,0.44997317948488935
708_BH8DSI_G9,0.44997317948488935
708_BH8DSI_G10,0.44997317948488935
708_BH8DSI_G12,0.44997317948488935
708_BH8DSI_G16,0.44997317948488935
708_BH8DSI_G18,0.44997317948488935
708_BH8DSI_G19,0.44997317948488935
708_BH8DSI_G22,0.44997317948488935
708_BH8DSI_G23,0.44997317948488935
708_BH8DSI_G42,0.44997317948488935
708_BH8DSI_G47,0.44997317948488935
708_BH8DSI_G44,0.44997317948488935
708_BH8DSI_G48,0.44997317948488935
708_BH8DSI_G67,0.44997317948488935
708_BH8DSI_G88,0.44997317948488935
708_BH8DSI_G99,0.44997317948488935
708_BH8DSI_G101,0.44997317948488935
708_BH8DSI_G103,0.44997317948488935
708_BH8DSI_G104,0.44997317948488935
708_BH8DSI_G105,0.44997317948488935
708_BH8DSI_G106,0.44997317948488935
708_BH8DSI_G107,0.44997317948488935
708_BH8DSI_G108,0.44997317948488935
708_BH8DSI_G109,0.44997317948488935
708_BH8DSI_G110,0.44997317948488935
748_BH8DSI_G3,0.472642343230536
748_BH8DSI_G8,0.472642343230536
748_BH8DSI_G9,0.472642343230536
748_BH8DSI_G10,0.472642343230536
748_BH8DSI_G12,0.472642343230536
748_BH8DSI_G16,0.472642343230536
748_BH8DSI_G18,0.472642343230536
748_BH8DSI_G19,0.472642343230536
748_BH8DSI_G22,0.472642343230536
748_BH8DSI_G23,0.472642343230536
748_BH8DSI_G42,0.472642343230536
748_BH8DSI_G47,0.472642343230536
748_BH8DSI_G44,0.472642343230536
748_BH8DSI_G48,0.472642343230536
748_BH8DSI_G67,0.472642343230536
748_BH8DSI_G88,0.472642343230536
748_BH8DSI_G99,0.472642343230536
748_BH8DSI_G101,0.472642343230536
748_BH8DSI_G103,0.472642343230536
748_BH8DSI_G104,0.472642343230536
748_BH8DSI_G105,0.472642343230536
748_BH8DSI_G106,0.472642343230536
748_BH8DSI_G107,0.472642343230536
748_BH8DSI_G108,0.472642343230536
748_BH8DSI_G109,0.472642343230536
748_BH8DSI_G110,0.472642343230536
155_BH8DSI_G3,0.4411840704491943
155_BH8DSI_G8,0.4411840704491943
155_BH8DSI_G9,0.4411840704491943
155_BH8DSI_G10,0.4411840704491943
155_BH8DSI_G12,0.4411840704491943
155_BH8DSI_G16,0.4411840704491943
155_BH8DSI_G18,0.4411840704491943
155_BH8DSI_G19,0.4411840704491943
155_BH8DSI_G22,0.4411840704491943
155_BH8DSI_G23,0.4411840704491943
155_BH8DSI_G42,0.4411840704491943
155_BH8DSI_G47,0.4411840704491943
155_BH8DSI_G44,0.4411840704491943
155_BH8DSI_G48,0.4411840704491943
155_BH8DSI_G67,0.4411840704491943
155_BH8DSI_G88,0.4411840704491943
155_BH8DSI_G99,0.4411840704491943
155_BH8DSI_G101,0.4411840704491943
155_BH8DSI_G103,0.4411840704491943
155_BH8DSI_G104,0.4411840704491943
155_BH8DSI_G105,0.4411840704491943
155_BH8DSI_G106,0.4411840704491943
155_BH8DSI_G107,0.4411840704491943
155_BH8DSI_G108,0.4411840704491943
155_BH8DSI_G109,0.4411840704491943
155_BH8DSI_G110,0.4411840704491943
301_BDSI_G3,0.359371614775962
301_BDSI_G8,0.359371614775962
301_BDSI_G9,0.359371614775962
301_BDSI_G10,0.359371614775962
301_BDSI_G12,0.359371614775962
301_BDSI_G16,0.359371614775962
301_BDSI_G18,0.359371614775962
301_BDSI_G19,0.359371614775962
301_BDSI_G22,0.359371614775962
301_BDSI_G23,0.359371614775962
301_BDSI_G42,0.359371614775962
301_BDSI_G47,0.359371614775962
301_BDSI_G44,0.359371614775962
301_BDSI_G48,0.359371614775962
301_BDSI_G67,0.359371614775962
301_BDSI_G88,0.359371614775962
301_BDSI_G99,0.359371614775962
301_BDSI_G101,0.359371614775962
301_BDSI_G103,0.359371614775962
301_BDSI_G104,0.359371614775962
301_BDSI_G105,0.359371614775962
301_BDSI_G106,0.359371614775962
301_BDSI_G107,0.359371614775962
301_BDSI_G108,0.359371614775962
301_BDSI_G109,0.359371614775962
301_BDSI_G110,0.359371614775962
559_BH8DSI_G3,0.4369222160776294
559_BH8DSI_G8,0.4369222160776294
559_BH8DSI_G9,0.4369222160776294
559_BH8DSI_G10,0.4369222160776294
559_BH8DSI_G12,0.4369222160776294
559_BH8DSI_G16,0.4369222160776294
559_BH8DSI_G18,0.4369222160776294
559_BH8DSI_G19,0.4369222160776294
559_BH8DSI_G22,0.4369222160776294
559_BH8DSI_G23,0.4369222160776294
559_BH8DSI_G42,0.4369222160776294
559_BH8DSI_G47,0.4369222160776294
559_BH8DSI_G44,0.4369222160776294
559_BH8DSI_G48,0.4369222160776294
559_BH8DSI_G67,0.4369222160776294
559_BH8DSI_G88,0.4369222160776294
559_BH8DSI_G99,0.4369222160776294
559_BH8DSI_G101,0.4369222160776294
559_BH8DSI_G103,0.4369222160776294
559_BH8DSI_G104,0.4369222160776294
559_BH8DSI_G105,0.4369222160776294
559_BH8DSI_G106,0.4369222160776294
559_BH8DSI_G107,0.4369222160776294
559_BH8DSI_G108,0.4369222160776294
559_BH8DSI_G109,0.4369222160776294
559_BH8DSI_G110,0.4369222160776294
239_BDSI_G3,0.35661808471919243
239_BDSI_G8,0.35661808471919243
239_BDSI_G9,0.35661808471919243
239_BDSI_G10,0.35661808471919243
239_BDSI_G12,0.35661808471919243
239_BDSI_G16,0.35661808471919243
239_BDSI_G18,0.35661808471919243
239_BDSI_G19,0.35661808471919243
239_BDSI_G22,0.35661808471919243
239_BDSI_G23,0.35661808471919243
239_BDSI_G42,0.35661808471919243
239_BDSI_G47,0.35661808471919243
239_BDSI_G44,0.35661808471919243
239_BDSI_G48,0.35661808471919243
239_BDSI_G67,0.35661808471919243
239_BDSI_G88,0.35661808471919243
239_BDSI_G99,0.35661808471919243
239_BDSI_G101,0.35661808471919243
239_BDSI_G103,0.35661808471919243
239_BDSI_G104,0.35661808471919243
239_BDSI_G105,0.35661808471919243
239_BDSI_G106,0.35661808471919243
239_BDSI_G107,0.35661808471919243
239_BDSI_G108,0.35661808471919243
239_BDSI_G109,0.35661808471919243
239_BDSI_G110,0.35661808471919243
217_BH8DSI_G3,0.4722817600858844
217_BH8DSI_G8,0.4722817600858844
217_BH8DSI_G9,0.4722817600858844
217_BH8DSI_G10,0.4722817600858844
217_BH8DSI_G12,0.4722817600858844
217_BH8DSI_G16,0.4722817600858844
217_BH8DSI_G18,0.4722817600858844
217_BH8DSI_G19,0.4722817600858844
217_BH8DSI_G22,0.4722817600858844
217_BH8DSI_G23,0.4722817600858844
217_BH8DSI_G42,0.4722817600858844
217_BH8DSI_G47,0.4722817600858844
217_BH8DSI_G44,0.4722817600858844
217_BH8DSI_G48,0.4722817600858844
217_BH8DSI_G67,0.4722817600858844
217_BH8DSI_G88,0.4722817600858844
217_BH8DSI_G99,0.4722817600858844
217_BH8DSI_G101,0.4722817600858844
217_BH8DSI_G103,0.4722817600858844
217_BH8DSI_G104,0.4722817600858844
217_BH8DSI_G105,0.4722817600858844
217_BH8DSI_G106,0.4722817600858844
217_BH8DSI_G107,0.4722817600858844
217_BH8DSI_G108,0.4722817600858844
217_BH8DSI_G109,0.4722817600858844
217_BH8DSI_G110,0.4722817600858844
156_BH8DSI_G3,0.42548065244791355
156_BH8DSI_G8,0.42548065244791355
156_BH8DSI_G9,0.42548065244791355
156_BH8DSI_G10,0.42548065244791355
156_BH8DSI_G12,0.42548065244791355
156_BH8DSI_G16,0.42548065244791355
156_BH8DSI_G18,0.42548065244791355
156_BH8DSI_G19,0.42548065244791355
156_BH8DSI_G22,0.42548065244791355
156_BH8DSI_G23,0.42548065244791355
156_BH8DSI_G42,0.42548065244791355
156_BH8DSI_G47,0.42548065244791355
156_BH8DSI_G44,0.42548065244791355
156_BH8DSI_G48,0.42548065244791355
156_BH8DSI_G67,0.42548065244791355
156_BH8DSI_G88,0.42548065244791355
156_BH8DSI_G99,0.42548065244791355
156_BH8DSI_G101,0.42548065244791355
156_BH8DSI_G103,0.42548065244791355
156_BH8DSI_G104,0.42548065244791355
156_BH8DSI_G105,0.42548065244791355
156_BH8DSI_G106,0.42548065244791355
156_BH8DSI_G107,0.42548065244791355
156_BH8DSI_G108,0.42548065244791355
156_BH8DSI_G109,0.42548065244791355
156_BH8DSI_G110,0.42548065244791355
242_BH8DSI_G3,0.6136476120465355
242_BH8DSI_G8,0.6136476120465355
242_BH8DSI_G9,0.6136476120465355
242_BH8DSI_G10,0.6136476120465355
242_BH8DSI_G12,0.6136476120465355
242_BH8DSI_G16,0.6136476120465355
242_BH8DSI_G18,0.6136476120465355
242_BH8DSI_G19,0.6136476120465355
242_BH8DSI_G22,0.6136476120465355
242_BH8DSI_G23,0.6136476120465355
242_BH8DSI_G42,0.6136476120465355
242_BH8DSI_G47,0.6136476120465355
242_BH8DSI_G44,0.6136476120465355
242_BH8DSI_G48,0.6136476120465355
242_BH8DSI_G67,0.6136476120465355
242_BH8DSI_G88,0.6136476120465355
242_BH8DSI_G99,0.6136476120465355
242_BH8DSI_G101,0.6136476120465355
242_BH8DSI_G103,0.6136476120465355
242_BH8DSI_G104,0.6136476120465355
242_BH8DSI_G105,0.6136476120465355
242_BH8DSI_G106,0.6136476120465355
242_BH8DSI_G107,0.6136476120465355
242_BH8DSI_G108,0.6136476120465355
242_BH8DSI_G109,0.6136476120465355
242_BH8DSI_G110,0.6136476120465355
317_BH8DSI_G3,0.4274527233497456
317_BH8DSI_G8,0.4274527233497456
317_BH8DSI_G9,0.4274527233497456
317_BH8DSI_G10,0.4274527233497456
317_BH8DSI_G12,0.4274527233497456
317_BH8DSI_G16,0.4274527233497456
317_BH8DSI_G18,0.4274527233497456
317_BH8DSI_G19,0.4274527233497456
317_BH8DSI_G22,0.4274527233497456
317_BH8DSI_G23,0.4274527233497456
317_BH8DSI_G42,0.4274527233497456
317_BH8DSI_G47,0.4274527233497456
317_BH8DSI_G44,0.4274527233497456
317_BH8DSI_G48,0.4274527233497456
317_BH8DSI_G67,0.4274527233497456
317_BH8DSI_G88,0.4274527233497456
317_BH8DSI_G99,0.4274527233497456
317_BH8DSI_G101,0.4274527233497456
317_BH8DSI_G103,0.4274527233497456
317_BH8DSI_G104,0.4274527233497456
317_BH8DSI_G105,0.4274527233497456
317_BH8DSI_G106,0.4274527233497456
317_BH8DSI_G107,0.4274527233497456
317_BH8DSI_G108,0.4274527233497456
317_BH8DSI_G109,0.4274527233497456
317_BH8DSI_G110,0.4274527233497456
451_BDSI_G3,0.3204847795173924
451_BDSI_G8,0.3204847795173924
451_BDSI_G9,0.3204847795173924
451_BDSI_G10,0.3204847795173924
451_BDSI_G12,0.3204847795173924
451_BDSI_G16,0.3204847795173924
451_BDSI_G18,0.3204847795173924
451_BDSI_G19,0.3204847795173924
451_BDSI_G22,0.3204847795173924
451_BDSI_G23,0.3204847795173924
451_BDSI_G42,0.3204847795173924
451_BDSI_G47,0.3204847795173924
451_BDSI_G44,0.3204847795173924
451_BDSI_G48,0.3204847795173924
451_BDSI_G67,0.3204847795173924
451_BDSI_G88,0.3204847795173924
451_BDSI_G99,0.3204847795173924
451_BDSI_G101,0.3204847795173924
451_BDSI_G103,0.3204847795173924
451_BDSI_G104,0.3204847795173924
451_BDSI_G105,0.3204847795173924
451_BDSI_G106,0.3204847795173924
451_BDSI_G107,0.3204847795173924
451_BDSI_G108,0.3204847795173924
451_BDSI_G109,0.3204847795173924
451_BDSI_G110,0.3204847795173924
413_BDSI_G3,0.2825532157185209
413_BDSI_G8,0.2825532157185209
413_BDSI_G9,0.2825532157185209
413_BDSI_G10,0.2825532157185209
413_BDSI_G12,0.2825532157185209
413_BDSI_G16,0.2825532157185209
413_BDSI_G18,0.2825532157185209
413_BDSI_G19,0.2825532157185209
413_BDSI_G22,0.2825532157185209
413_BDSI_G23,0.2825532157185209
413_BDSI_G42,0.2825532157185209
413_BDSI_G47,0.2825532157185209
413_BDSI_G44,0.2825532157185209
413_BDSI_G48,0.2825532157185209
413_BDSI_G67,0.2825532157185209
413_BDSI_G88,0.2825532157185209
413_BDSI_G99,0.2825532157185209
413_BDSI_G101,0.2825532157185209
413_BDSI_G103,0.2825532157185209
413_BDSI_G104,0.2825532157185209
413_BDSI_G105,0.2825532157185209
413_BDSI_G106,0.2825532157185209
413_BDSI_G107,0.2825532157185209
413_BDSI_G108,0.2825532157185209
413_BDSI_G109,0.2825532157185209
413_BDSI_G110,0.2825532157185209
225_BDSI_G3,0.30157147014853036
225_BDSI_G8,0.30157147014853036
225_BDSI_G9,0.30157147014853036
225_BDSI_G10,0.30157147014853036
225_BDSI_G12,0.30157147014853036
225_BDSI_G16,0.30157147014853036
225_BDSI_G18,0.30157147014853036
225_BDSI_G19,0.30157147014853036
225_BDSI_G22,0.30157147014853036
225_BDSI_G23,0.30157147014853036
225_BDSI_G42,0.30157147014853036
225_BDSI_G47,0.30157147014853036
225_BDSI_G44,0.30157147014853036
225_BDSI_G48,0.30157147014853036
225_BDSI_G67,0.30157147014853036
225_BDSI_G88,0.30157147014853036
225_BDSI_G99,0.30157147014853036
225_BDSI_G101,0.30157147014853036
225_BDSI_G103,0.30157147014853036
225_BDSI_G104,0.30157147014853036
225_BDSI_G105,0.30157147014853036
225_BDSI_G106,0.30157147014853036
225_BDSI_G107,0.30157147014853036
225_BDSI_G108,0.30157147014853036
225_BDSI_G109,0.30157147014853036
225_BDSI_G110,0.30157147014853036
194_BH8DSI_G3,0.3613619224389344
194_BH8DSI_G8,0.3613619224389344
194_BH8DSI_G9,0.3613619224389344
194_BH8DSI_G10,0.3613619224389344
194_BH8DSI_G12,0.3613619224389344
194_BH8DSI_G16,0.3613619224389344
194_BH8DSI_G18,0.3613619224389344
194_BH8DSI_G19,0.3613619224389344
194_BH8DSI_G22,0.3613619224389344
194_BH8DSI_G23,0.3613619224389344
194_BH8DSI_G42,0.3613619224389344
194_BH8DSI_G47,0.3613619224389344
194_BH8DSI_G44,0.3613619224389344
194_BH8DSI_G48,0.3613619224389344
194_BH8DSI_G67,0.3613619224389344
194_BH8DSI_G88,0.3613619224389344
194_BH8DSI_G99,0.3613619224389344
194_BH8DSI_G101,0.3613619224389344
194_BH8DSI_G103,0.3613619224389344
194_BH8DSI_G104,0.3613619224389344
194_BH8DSI_G105,0.3613619224389344
194_BH8DSI_G106,0.3613619224389344
194_BH8DSI_G107,0.3613619224389344
194_BH8DSI_G108,0.3613619224389344
194_BH8DSI_G109,0.3613619224389344
194_BH8DSI_G110,0.3613619224389344
425_BDSI_G3,0.31647119594907847
425_BDSI_G8,0.31647119594907847
425_BDSI_G9,0.31647119594907847
425_BDSI_G10,0.31647119594907847
425_BDSI_G12,0.31647119594907847
425_BDSI_G16,0.31647119594907847
425_BDSI_G18,0.31647119594907847
425_BDSI_G19,0.31647119594907847
425_BDSI_G22,0.31647119594907847
425_BDSI_G23,0.31647119594907847
425_BDSI_G42,0.31647119594907847
425_BDSI_G47,0.31647119594907847
425_BDSI_G44,0.31647119594907847
425_BDSI_G48,0.31647119594907847
425_BDSI_G67,0.31647119594907847
425_BDSI_G88,0.31647119594907847
425_BDSI_G99,0.31647119594907847
425_BDSI_G101,0.31647119594907847
425_BDSI_G103,0.31647119594907847
425_BDSI_G104,0.31647119594907847
425_BDSI_G105,0.31647119594907847
425_BDSI_G106,0.31647119594907847
425_BDSI_G107,0.31647119594907847
425_BDSI_G108,0.31647119594907847
425_BDSI_G109,0.31647119594907847
425_BDSI_G110,0.31647119594907847
159_BH8DSI_G3,0.4069603168170888
159_BH8DSI_G8,0.4069603168170888
159_BH8DSI_G9,0.4069603168170888
159_BH8DSI_G10,0.4069603168170888
159_BH8DSI_G12,0.4069603168170888
159_BH8DSI_G16,0.4069603168170888
159_BH8DSI_G18,0.4069603168170888
159_BH8DSI_G19,0.4069603168170888
159_BH8DSI_G22,0.4069603168170888
159_BH8DSI_G23,0.4069603168170888
159_BH8DSI_G42,0.4069603168170888
159_BH8DSI_G47,0.4069603168170888
159_BH8DSI_G44,0.4069603168170888
159_BH8DSI_G48,0.4069603168170888
159_BH8DSI_G67,0.4069603168170888
159_BH8DSI_G88,0.4069603168170888
159_BH8DSI_G99,0.4069603168170888
159_BH8DSI_G101,0.4069603168170888
159_BH8DSI_G103,0.4069603168170888
