0,y_predict
708_BH8DSI_G67,0.28135778625086116
708_BH8DSI_G88,0.28135778625086116
708_BH8DSI_G99,0.28135778625086116
708_BH8DSI_G101,0.28135778625086116
708_BH8DSI_G103,0.28135778625086116
708_BH8DSI_G104,0.28135778625086116
708_BH8DSI_G105,0.28135778625086116
708_BH8DSI_G106,0.28135778625086116
708_BH8DSI_G107,0.28135778625086116
708_BH8DSI_G108,0.28135778625086116
708_BH8DSI_G109,0.28135778625086116
708_BH8DSI_G110,0.28135778625086116
748_BH8DSI_G3,0.2855874177966573
748_BH8DSI_G8,0.2855874177966573
748_BH8DSI_G9,0.2855874177966573
748_BH8DSI_G10,0.2855874177966573
748_BH8DSI_G12,0.2855874177966573
748_BH8DSI_G16,0.2855874177966573
748_BH8DSI_G18,0.2855874177966573
748_BH8DSI_G19,0.2855874177966573
748_BH8DSI_G22,0.2855874177966573
748_BH8DSI_G23,0.2855874177966573
748_BH8DSI_G42,0.2855874177966573
748_BH8DSI_G47,0.2855874177966573
748_BH8DSI_G44,0.2855874177966573
748_BH8DSI_G48,0.2855874177966573
748_BH8DSI_G67,0.2855874177966573
748_BH8DSI_G88,0.2855874177966573
748_BH8DSI_G99,0.2855874177966573
748_BH8DSI_G101,0.2855874177966573
748_BH8DSI_G103,0.2855874177966573
748_BH8DSI_G104,0.2855874177966573
748_BH8DSI_G105,0.2855874177966573
748_BH8DSI_G106,0.2855874177966573
748_BH8DSI_G107,0.2855874177966573
748_BH8DSI_G108,0.2855874177966573
748_BH8DSI_G109,0.2855874177966573
748_BH8DSI_G110,0.2855874177966573
155_BH8DSI_G3,0.394701522874509
155_BH8DSI_G8,0.394701522874509
155_BH8DSI_G9,0.394701522874509
155_BH8DSI_G10,0.394701522874509
155_BH8DSI_G12,0.394701522874509
155_BH8DSI_G16,0.394701522874509
155_BH8DSI_G18,0.394701522874509
155_BH8DSI_G19,0.394701522874509
155_BH8DSI_G22,0.394701522874509
155_BH8DSI_G23,0.394701522874509
155_BH8DSI_G42,0.394701522874509
155_BH8DSI_G47,0.394701522874509
155_BH8DSI_G44,0.394701522874509
155_BH8DSI_G48,0.394701522874509
155_BH8DSI_G67,0.394701522874509
155_BH8DSI_G88,0.394701522874509
155_BH8DSI_G99,0.394701522874509
155_BH8DSI_G101,0.394701522874509
155_BH8DSI_G103,0.394701522874509
155_BH8DSI_G104,0.394701522874509
155_BH8DSI_G105,0.394701522874509
155_BH8DSI_G106,0.394701522874509
155_BH8DSI_G107,0.394701522874509
155_BH8DSI_G108,0.394701522874509
155_BH8DSI_G109,0.394701522874509
155_BH8DSI_G110,0.394701522874509
301_BDSI_G3,0.013100366031088218
301_BDSI_G8,0.013100366031088218
301_BDSI_G9,0.013100366031088218
301_BDSI_G10,0.013100366031088218
301_BDSI_G12,0.013100366031088218
301_BDSI_G16,0.013100366031088218
301_BDSI_G18,0.013100366031088218
301_BDSI_G19,0.013100366031088218
301_BDSI_G22,0.013100366031088218
301_BDSI_G23,0.013100366031088218
301_BDSI_G42,0.013100366031088218
301_BDSI_G47,0.013100366031088218
301_BDSI_G44,0.013100366031088218
301_BDSI_G48,0.013100366031088218
301_BDSI_G67,0.013100366031088218
301_BDSI_G88,0.013100366031088218
301_BDSI_G99,0.013100366031088218
301_BDSI_G101,0.013100366031088218
301_BDSI_G103,0.013100366031088218
301_BDSI_G104,0.013100366031088218
301_BDSI_G105,0.013100366031088218
301_BDSI_G106,0.013100366031088218
301_BDSI_G107,0.013100366031088218
301_BDSI_G108,0.013100366031088218
301_BDSI_G109,0.013100366031088218
301_BDSI_G110,0.013100366031088218
559_BH8DSI_G3,0.23544886043492141
559_BH8DSI_G8,0.23544886043492141
559_BH8DSI_G9,0.23544886043492141
559_BH8DSI_G10,0.23544886043492141
559_BH8DSI_G12,0.23544886043492141
559_BH8DSI_G16,0.23544886043492141
559_BH8DSI_G18,0.23544886043492141
559_BH8DSI_G19,0.23544886043492141
559_BH8DSI_G22,0.23544886043492141
559_BH8DSI_G23,0.23544886043492141
559_BH8DSI_G42,0.23544886043492141
559_BH8DSI_G47,0.23544886043492141
559_BH8DSI_G44,0.23544886043492141
559_BH8DSI_G48,0.23544886043492141
559_BH8DSI_G67,0.23544886043492141
559_BH8DSI_G88,0.23544886043492141
559_BH8DSI_G99,0.23544886043492141
559_BH8DSI_G101,0.23544886043492141
559_BH8DSI_G103,0.23544886043492141
559_BH8DSI_G104,0.23544886043492141
559_BH8DSI_G105,0.23544886043492141
559_BH8DSI_G106,0.23544886043492141
559_BH8DSI_G107,0.23544886043492141
559_BH8DSI_G108,0.23544886043492141
559_BH8DSI_G109,0.23544886043492141
559_BH8DSI_G110,0.23544886043492141
239_BDSI_G3,0.2629056193058368
239_BDSI_G8,0.2629056193058368
239_BDSI_G9,0.2629056193058368
239_BDSI_G10,0.2629056193058368
239_BDSI_G12,0.2629056193058368
239_BDSI_G16,0.2629056193058368
239_BDSI_G18,0.2629056193058368
239_BDSI_G19,0.2629056193058368
239_BDSI_G22,0.2629056193058368
239_BDSI_G23,0.2629056193058368
239_BDSI_G42,0.2629056193058368
239_BDSI_G47,0.2629056193058368
239_BDSI_G44,0.2629056193058368
239_BDSI_G48,0.2629056193058368
239_BDSI_G67,0.2629056193058368
239_BDSI_G88,0.2629056193058368
239_BDSI_G99,0.2629056193058368
239_BDSI_G101,0.2629056193058368
239_BDSI_G103,0.2629056193058368
239_BDSI_G104,0.2629056193058368
239_BDSI_G105,0.2629056193058368
239_BDSI_G106,0.2629056193058368
239_BDSI_G107,0.2629056193058368
239_BDSI_G108,0.2629056193058368
239_BDSI_G109,0.2629056193058368
239_BDSI_G110,0.2629056193058368
217_BH8DSI_G3,0.19231017293593666
217_BH8DSI_G8,0.19231017293593666
217_BH8DSI_G9,0.19231017293593666
217_BH8DSI_G10,0.19231017293593666
217_BH8DSI_G12,0.19231017293593666
217_BH8DSI_G16,0.19231017293593666
217_BH8DSI_G18,0.19231017293593666
217_BH8DSI_G19,0.19231017293593666
217_BH8DSI_G22,0.19231017293593666
217_BH8DSI_G23,0.19231017293593666
217_BH8DSI_G42,0.19231017293593666
217_BH8DSI_G47,0.19231017293593666
217_BH8DSI_G44,0.19231017293593666
217_BH8DSI_G48,0.19231017293593666
217_BH8DSI_G67,0.19231017293593666
217_BH8DSI_G88,0.19231017293593666
217_BH8DSI_G99,0.19231017293593666
217_BH8DSI_G101,0.19231017293593666
217_BH8DSI_G103,0.19231017293593666
217_BH8DSI_G104,0.19231017293593666
217_BH8DSI_G105,0.19231017293593666
217_BH8DSI_G106,0.19231017293593666
217_BH8DSI_G107,0.19231017293593666
217_BH8DSI_G108,0.19231017293593666
217_BH8DSI_G109,0.19231017293593666
217_BH8DSI_G110,0.19231017293593666
156_BH8DSI_G3,0.33663689973153144
156_BH8DSI_G8,0.33663689973153144
156_BH8DSI_G9,0.33663689973153144
156_BH8DSI_G10,0.33663689973153144
156_BH8DSI_G12,0.33663689973153144
156_BH8DSI_G16,0.33663689973153144
156_BH8DSI_G18,0.33663689973153144
156_BH8DSI_G19,0.33663689973153144
156_BH8DSI_G22,0.33663689973153144
156_BH8DSI_G23,0.33663689973153144
156_BH8DSI_G42,0.33663689973153144
156_BH8DSI_G47,0.33663689973153144
156_BH8DSI_G44,0.33663689973153144
156_BH8DSI_G48,0.33663689973153144
156_BH8DSI_G67,0.33663689973153144
156_BH8DSI_G88,0.33663689973153144
156_BH8DSI_G99,0.33663689973153144
156_BH8DSI_G101,0.33663689973153144
156_BH8DSI_G103,0.33663689973153144
156_BH8DSI_G104,0.33663689973153144
156_BH8DSI_G105,0.33663689973153144
156_BH8DSI_G106,0.33663689973153144
156_BH8DSI_G107,0.33663689973153144
156_BH8DSI_G108,0.33663689973153144
156_BH8DSI_G109,0.33663689973153144
156_BH8DSI_G110,0.33663689973153144
242_BH8DSI_G3,0.39042130703661293
242_BH8DSI_G8,0.39042130703661293
242_BH8DSI_G9,0.39042130703661293
242_BH8DSI_G10,0.39042130703661293
242_BH8DSI_G12,0.39042130703661293
242_BH8DSI_G16,0.39042130703661293
242_BH8DSI_G18,0.39042130703661293
242_BH8DSI_G19,0.39042130703661293
242_BH8DSI_G22,0.39042130703661293
242_BH8DSI_G23,0.39042130703661293
242_BH8DSI_G42,0.39042130703661293
242_BH8DSI_G47,0.39042130703661293
242_BH8DSI_G44,0.39042130703661293
242_BH8DSI_G48,0.39042130703661293
242_BH8DSI_G67,0.39042130703661293
242_BH8DSI_G88,0.39042130703661293
242_BH8DSI_G99,0.39042130703661293
242_BH8DSI_G101,0.39042130703661293
242_BH8DSI_G103,0.39042130703661293
242_BH8DSI_G104,0.39042130703661293
242_BH8DSI_G105,0.39042130703661293
242_BH8DSI_G106,0.39042130703661293
242_BH8DSI_G107,0.39042130703661293
242_BH8DSI_G108,0.39042130703661293
242_BH8DSI_G109,0.39042130703661293
242_BH8DSI_G110,0.39042130703661293
317_BH8DSI_G3,-0.03490482833665043
317_BH8DSI_G8,-0.03490482833665043
317_BH8DSI_G9,-0.03490482833665043
317_BH8DSI_G10,-0.03490482833665043
317_BH8DSI_G12,-0.03490482833665043
317_BH8DSI_G16,-0.03490482833665043
317_BH8DSI_G18,-0.03490482833665043
317_BH8DSI_G19,-0.03490482833665043
317_BH8DSI_G22,-0.03490482833665043
317_BH8DSI_G23,-0.03490482833665043
317_BH8DSI_G42,-0.03490482833665043
317_BH8DSI_G47,-0.03490482833665043
317_BH8DSI_G44,-0.03490482833665043
317_BH8DSI_G48,-0.03490482833665043
317_BH8DSI_G67,-0.03490482833665043
317_BH8DSI_G88,-0.03490482833665043
317_BH8DSI_G99,-0.03490482833665043
317_BH8DSI_G101,-0.03490482833665043
317_BH8DSI_G103,-0.03490482833665043
317_BH8DSI_G104,-0.03490482833665043
317_BH8DSI_G105,-0.03490482833665043
317_BH8DSI_G106,-0.03490482833665043
317_BH8DSI_G107,-0.03490482833665043
317_BH8DSI_G108,-0.03490482833665043
317_BH8DSI_G109,-0.03490482833665043
317_BH8DSI_G110,-0.03490482833665043
451_BDSI_G3,0.16364445309417786
451_BDSI_G8,0.16364445309417786
451_BDSI_G9,0.16364445309417786
451_BDSI_G10,0.16364445309417786
451_BDSI_G12,0.16364445309417786
451_BDSI_G16,0.16364445309417786
451_BDSI_G18,0.16364445309417786
451_BDSI_G19,0.16364445309417786
451_BDSI_G22,0.16364445309417786
451_BDSI_G23,0.16364445309417786
451_BDSI_G42,0.16364445309417786
451_BDSI_G47,0.16364445309417786
451_BDSI_G44,0.16364445309417786
451_BDSI_G48,0.16364445309417786
451_BDSI_G67,0.16364445309417786
451_BDSI_G88,0.16364445309417786
451_BDSI_G99,0.16364445309417786
451_BDSI_G101,0.16364445309417786
451_BDSI_G103,0.16364445309417786
451_BDSI_G104,0.16364445309417786
451_BDSI_G105,0.16364445309417786
451_BDSI_G106,0.16364445309417786
451_BDSI_G107,0.16364445309417786
451_BDSI_G108,0.16364445309417786
451_BDSI_G109,0.16364445309417786
451_BDSI_G110,0.16364445309417786
413_BDSI_G3,0.19507369779961525
413_BDSI_G8,0.19507369779961525
413_BDSI_G9,0.19507369779961525
413_BDSI_G10,0.19507369779961525
413_BDSI_G12,0.19507369779961525
413_BDSI_G16,0.19507369779961525
413_BDSI_G18,0.19507369779961525
413_BDSI_G19,0.19507369779961525
413_BDSI_G22,0.19507369779961525
413_BDSI_G23,0.19507369779961525
413_BDSI_G42,0.19507369779961525
413_BDSI_G47,0.19507369779961525
413_BDSI_G44,0.19507369779961525
413_BDSI_G48,0.19507369779961525
413_BDSI_G67,0.19507369779961525
413_BDSI_G88,0.19507369779961525
413_BDSI_G99,0.19507369779961525
413_BDSI_G101,0.19507369779961525
413_BDSI_G103,0.19507369779961525
413_BDSI_G104,0.19507369779961525
413_BDSI_G105,0.19507369779961525
413_BDSI_G106,0.19507369779961525
413_BDSI_G107,0.19507369779961525
413_BDSI_G108,0.19507369779961525
413_BDSI_G109,0.19507369779961525
413_BDSI_G110,0.19507369779961525
225_BDSI_G3,0.11049218367282254
225_BDSI_G8,0.11049218367282254
225_BDSI_G9,0.11049218367282254
225_BDSI_G10,0.11049218367282254
225_BDSI_G12,0.11049218367282254
225_BDSI_G16,0.11049218367282254
225_BDSI_G18,0.11049218367282254
225_BDSI_G19,0.11049218367282254
225_BDSI_G22,0.11049218367282254
225_BDSI_G23,0.11049218367282254
225_BDSI_G42,0.11049218367282254
225_BDSI_G47,0.11049218367282254
225_BDSI_G44,0.11049218367282254
225_BDSI_G48,0.11049218367282254
225_BDSI_G67,0.11049218367282254
225_BDSI_G88,0.11049218367282254
225_BDSI_G99,0.11049218367282254
225_BDSI_G101,0.11049218367282254
225_BDSI_G103,0.11049218367282254
225_BDSI_G104,0.11049218367282254
225_BDSI_G105,0.11049218367282254
225_BDSI_G106,0.11049218367282254
225_BDSI_G107,0.11049218367282254
225_BDSI_G108,0.11049218367282254
225_BDSI_G109,0.11049218367282254
225_BDSI_G110,0.11049218367282254
194_BH8DSI_G3,-0.0016539607430603454
194_BH8DSI_G8,-0.0016539607430603454
194_BH8DSI_G9,-0.0016539607430603454
194_BH8DSI_G10,-0.0016539607430603454
194_BH8DSI_G12,-0.0016539607430603454
194_BH8DSI_G16,-0.0016539607430603454
194_BH8DSI_G18,-0.0016539607430603454
194_BH8DSI_G19,-0.0016539607430603454
194_BH8DSI_G22,-0.0016539607430603454
194_BH8DSI_G23,-0.0016539607430603454
194_BH8DSI_G42,-0.0016539607430603454
194_BH8DSI_G47,-0.0016539607430603454
194_BH8DSI_G44,-0.0016539607430603454
194_BH8DSI_G48,-0.0016539607430603454
194_BH8DSI_G67,-0.0016539607430603454
194_BH8DSI_G88,-0.0016539607430603454
194_BH8DSI_G99,-0.0016539607430603454
194_BH8DSI_G101,-0.0016539607430603454
194_BH8DSI_G103,-0.0016539607430603454
194_BH8DSI_G104,-0.0016539607430603454
194_BH8DSI_G105,-0.0016539607430603454
194_BH8DSI_G106,-0.0016539607430603454
194_BH8DSI_G107,-0.0016539607430603454
194_BH8DSI_G108,-0.0016539607430603454
194_BH8DSI_G109,-0.0016539607430603454
194_BH8DSI_G110,-0.0016539607430603454
425_BDSI_G3,0.26487665830124696
425_BDSI_G8,0.26487665830124696
425_BDSI_G9,0.26487665830124696
425_BDSI_G10,0.26487665830124696
425_BDSI_G12,0.26487665830124696
425_BDSI_G16,0.26487665830124696
425_BDSI_G18,0.26487665830124696
425_BDSI_G19,0.26487665830124696
425_BDSI_G22,0.26487665830124696
425_BDSI_G23,0.26487665830124696
425_BDSI_G42,0.26487665830124696
425_BDSI_G47,0.26487665830124696
425_BDSI_G44,0.26487665830124696
425_BDSI_G48,0.26487665830124696
425_BDSI_G67,0.26487665830124696
425_BDSI_G88,0.26487665830124696
425_BDSI_G99,0.26487665830124696
425_BDSI_G101,0.26487665830124696
425_BDSI_G103,0.26487665830124696
425_BDSI_G104,0.26487665830124696
425_BDSI_G105,0.26487665830124696
425_BDSI_G106,0.26487665830124696
425_BDSI_G107,0.26487665830124696
425_BDSI_G108,0.26487665830124696
425_BDSI_G109,0.26487665830124696
425_BDSI_G110,0.26487665830124696
159_BH8DSI_G3,0.038860676694432605
159_BH8DSI_G8,0.038860676694432605
159_BH8DSI_G9,0.038860676694432605
159_BH8DSI_G10,0.038860676694432605
159_BH8DSI_G12,0.038860676694432605
159_BH8DSI_G16,0.038860676694432605
159_BH8DSI_G18,0.038860676694432605
159_BH8DSI_G19,0.038860676694432605
159_BH8DSI_G22,0.038860676694432605
159_BH8DSI_G23,0.038860676694432605
159_BH8DSI_G42,0.038860676694432605
159_BH8DSI_G47,0.038860676694432605
159_BH8DSI_G44,0.038860676694432605
159_BH8DSI_G48,0.038860676694432605
159_BH8DSI_G67,0.038860676694432605
159_BH8DSI_G88,0.038860676694432605
159_BH8DSI_G99,0.038860676694432605
159_BH8DSI_G101,0.038860676694432605
159_BH8DSI_G103,0.038860676694432605
