0,y_predict
432_BH8DSI_G10,0.7899596195843515
432_BH8DSI_G12,0.7899596195843515
432_BH8DSI_G16,0.7899596195843515
432_BH8DSI_G18,0.7899596195843515
432_BH8DSI_G19,0.7899596195843515
432_BH8DSI_G22,0.7899596195843515
432_BH8DSI_G23,0.7899596195843515
432_BH8DSI_G42,0.7899596195843515
432_BH8DSI_G47,0.7899596195843515
432_BH8DSI_G44,0.7899596195843515
432_BH8DSI_G48,0.7899596195843515
432_BH8DSI_G67,0.7899596195843515
432_BH8DSI_G88,0.7899596195843515
432_BH8DSI_G99,0.7899596195843515
432_BH8DSI_G101,0.7899596195843515
432_BH8DSI_G103,0.7899596195843515
432_BH8DSI_G104,0.7899596195843515
432_BH8DSI_G105,0.7899596195843515
432_BH8DSI_G106,0.7899596195843515
432_BH8DSI_G107,0.7899596195843515
432_BH8DSI_G108,0.7899596195843515
432_BH8DSI_G109,0.7899596195843515
432_BH8DSI_G110,0.7899596195843515
708_BH8DSI_G3,0.7416203311681784
708_BH8DSI_G8,0.7416203311681784
708_BH8DSI_G9,0.7416203311681784
708_BH8DSI_G10,0.7416203311681784
708_BH8DSI_G12,0.7416203311681784
708_BH8DSI_G16,0.7416203311681784
708_BH8DSI_G18,0.7416203311681784
708_BH8DSI_G19,0.7416203311681784
708_BH8DSI_G22,0.7416203311681784
708_BH8DSI_G23,0.7416203311681784
708_BH8DSI_G42,0.7416203311681784
708_BH8DSI_G47,0.7416203311681784
708_BH8DSI_G44,0.7416203311681784
708_BH8DSI_G48,0.7416203311681784
708_BH8DSI_G67,0.7416203311681784
708_BH8DSI_G88,0.7416203311681784
708_BH8DSI_G99,0.7416203311681784
708_BH8DSI_G101,0.7416203311681784
708_BH8DSI_G103,0.7416203311681784
708_BH8DSI_G104,0.7416203311681784
708_BH8DSI_G105,0.7416203311681784
708_BH8DSI_G106,0.7416203311681784
708_BH8DSI_G107,0.7416203311681784
708_BH8DSI_G108,0.7416203311681784
708_BH8DSI_G109,0.7416203311681784
708_BH8DSI_G110,0.7416203311681784
748_BH8DSI_G3,1.2423319908930353
748_BH8DSI_G8,1.2423319908930353
748_BH8DSI_G9,1.2423319908930353
748_BH8DSI_G10,1.2423319908930353
748_BH8DSI_G12,1.2423319908930353
748_BH8DSI_G16,1.2423319908930353
748_BH8DSI_G18,1.2423319908930353
748_BH8DSI_G19,1.2423319908930353
748_BH8DSI_G22,1.2423319908930353
748_BH8DSI_G23,1.2423319908930353
748_BH8DSI_G42,1.2423319908930353
748_BH8DSI_G47,1.2423319908930353
748_BH8DSI_G44,1.2423319908930353
748_BH8DSI_G48,1.2423319908930353
748_BH8DSI_G67,1.2423319908930353
748_BH8DSI_G88,1.2423319908930353
748_BH8DSI_G99,1.2423319908930353
748_BH8DSI_G101,1.2423319908930353
748_BH8DSI_G103,1.2423319908930353
748_BH8DSI_G104,1.2423319908930353
748_BH8DSI_G105,1.2423319908930353
748_BH8DSI_G106,1.2423319908930353
748_BH8DSI_G107,1.2423319908930353
748_BH8DSI_G108,1.2423319908930353
748_BH8DSI_G109,1.2423319908930353
748_BH8DSI_G110,1.2423319908930353
155_BH8DSI_G3,0.4647453357260929
155_BH8DSI_G8,0.4647453357260929
155_BH8DSI_G9,0.4647453357260929
155_BH8DSI_G10,0.4647453357260929
155_BH8DSI_G12,0.4647453357260929
155_BH8DSI_G16,0.4647453357260929
155_BH8DSI_G18,0.4647453357260929
155_BH8DSI_G19,0.4647453357260929
155_BH8DSI_G22,0.4647453357260929
155_BH8DSI_G23,0.4647453357260929
155_BH8DSI_G42,0.4647453357260929
155_BH8DSI_G47,0.4647453357260929
155_BH8DSI_G44,0.4647453357260929
155_BH8DSI_G48,0.4647453357260929
155_BH8DSI_G67,0.4647453357260929
155_BH8DSI_G88,0.4647453357260929
155_BH8DSI_G99,0.4647453357260929
155_BH8DSI_G101,0.4647453357260929
155_BH8DSI_G103,0.4647453357260929
155_BH8DSI_G104,0.4647453357260929
155_BH8DSI_G105,0.4647453357260929
155_BH8DSI_G106,0.4647453357260929
155_BH8DSI_G107,0.4647453357260929
155_BH8DSI_G108,0.4647453357260929
155_BH8DSI_G109,0.4647453357260929
155_BH8DSI_G110,0.4647453357260929
301_BDSI_G3,0.12116507128507692
301_BDSI_G8,0.12116507128507692
301_BDSI_G9,0.12116507128507692
301_BDSI_G10,0.12116507128507692
301_BDSI_G12,0.12116507128507692
301_BDSI_G16,0.12116507128507692
301_BDSI_G18,0.12116507128507692
301_BDSI_G19,0.12116507128507692
301_BDSI_G22,0.12116507128507692
301_BDSI_G23,0.12116507128507692
301_BDSI_G42,0.12116507128507692
301_BDSI_G47,0.12116507128507692
301_BDSI_G44,0.12116507128507692
301_BDSI_G48,0.12116507128507692
301_BDSI_G67,0.12116507128507692
301_BDSI_G88,0.12116507128507692
301_BDSI_G99,0.12116507128507692
301_BDSI_G101,0.12116507128507692
301_BDSI_G103,0.12116507128507692
301_BDSI_G104,0.12116507128507692
301_BDSI_G105,0.12116507128507692
301_BDSI_G106,0.12116507128507692
301_BDSI_G107,0.12116507128507692
301_BDSI_G108,0.12116507128507692
301_BDSI_G109,0.12116507128507692
301_BDSI_G110,0.12116507128507692
559_BH8DSI_G3,0.9292027718361169
559_BH8DSI_G8,0.9292027718361169
559_BH8DSI_G9,0.9292027718361169
559_BH8DSI_G10,0.9292027718361169
559_BH8DSI_G12,0.9292027718361169
559_BH8DSI_G16,0.9292027718361169
559_BH8DSI_G18,0.9292027718361169
559_BH8DSI_G19,0.9292027718361169
559_BH8DSI_G22,0.9292027718361169
559_BH8DSI_G23,0.9292027718361169
559_BH8DSI_G42,0.9292027718361169
559_BH8DSI_G47,0.9292027718361169
559_BH8DSI_G44,0.9292027718361169
559_BH8DSI_G48,0.9292027718361169
559_BH8DSI_G67,0.9292027718361169
559_BH8DSI_G88,0.9292027718361169
559_BH8DSI_G99,0.9292027718361169
559_BH8DSI_G101,0.9292027718361169
559_BH8DSI_G103,0.9292027718361169
559_BH8DSI_G104,0.9292027718361169
559_BH8DSI_G105,0.9292027718361169
559_BH8DSI_G106,0.9292027718361169
559_BH8DSI_G107,0.9292027718361169
559_BH8DSI_G108,0.9292027718361169
559_BH8DSI_G109,0.9292027718361169
559_BH8DSI_G110,0.9292027718361169
239_BDSI_G3,0.1427945952166283
239_BDSI_G8,0.1427945952166283
239_BDSI_G9,0.1427945952166283
239_BDSI_G10,0.1427945952166283
239_BDSI_G12,0.1427945952166283
239_BDSI_G16,0.1427945952166283
239_BDSI_G18,0.1427945952166283
239_BDSI_G19,0.1427945952166283
239_BDSI_G22,0.1427945952166283
239_BDSI_G23,0.1427945952166283
239_BDSI_G42,0.1427945952166283
239_BDSI_G47,0.1427945952166283
239_BDSI_G44,0.1427945952166283
239_BDSI_G48,0.1427945952166283
239_BDSI_G67,0.1427945952166283
239_BDSI_G88,0.1427945952166283
239_BDSI_G99,0.1427945952166283
239_BDSI_G101,0.1427945952166283
239_BDSI_G103,0.1427945952166283
239_BDSI_G104,0.1427945952166283
239_BDSI_G105,0.1427945952166283
239_BDSI_G106,0.1427945952166283
239_BDSI_G107,0.1427945952166283
239_BDSI_G108,0.1427945952166283
239_BDSI_G109,0.1427945952166283
239_BDSI_G110,0.1427945952166283
217_BH8DSI_G3,1.2954496713059598
217_BH8DSI_G8,1.2954496713059598
217_BH8DSI_G9,1.2954496713059598
217_BH8DSI_G10,1.2954496713059598
217_BH8DSI_G12,1.2954496713059598
217_BH8DSI_G16,1.2954496713059598
217_BH8DSI_G18,1.2954496713059598
217_BH8DSI_G19,1.2954496713059598
217_BH8DSI_G22,1.2954496713059598
217_BH8DSI_G23,1.2954496713059598
217_BH8DSI_G42,1.2954496713059598
217_BH8DSI_G47,1.2954496713059598
217_BH8DSI_G44,1.2954496713059598
217_BH8DSI_G48,1.2954496713059598
217_BH8DSI_G67,1.2954496713059598
217_BH8DSI_G88,1.2954496713059598
217_BH8DSI_G99,1.2954496713059598
217_BH8DSI_G101,1.2954496713059598
217_BH8DSI_G103,1.2954496713059598
217_BH8DSI_G104,1.2954496713059598
217_BH8DSI_G105,1.2954496713059598
217_BH8DSI_G106,1.2954496713059598
217_BH8DSI_G107,1.2954496713059598
217_BH8DSI_G108,1.2954496713059598
217_BH8DSI_G109,1.2954496713059598
217_BH8DSI_G110,1.2954496713059598
156_BH8DSI_G3,1.1656362412095405
156_BH8DSI_G8,1.1656362412095405
156_BH8DSI_G9,1.1656362412095405
156_BH8DSI_G10,1.1656362412095405
156_BH8DSI_G12,1.1656362412095405
156_BH8DSI_G16,1.1656362412095405
156_BH8DSI_G18,1.1656362412095405
156_BH8DSI_G19,1.1656362412095405
156_BH8DSI_G22,1.1656362412095405
156_BH8DSI_G23,1.1656362412095405
156_BH8DSI_G42,1.1656362412095405
156_BH8DSI_G47,1.1656362412095405
156_BH8DSI_G44,1.1656362412095405
156_BH8DSI_G48,1.1656362412095405
156_BH8DSI_G67,1.1656362412095405
156_BH8DSI_G88,1.1656362412095405
156_BH8DSI_G99,1.1656362412095405
156_BH8DSI_G101,1.1656362412095405
156_BH8DSI_G103,1.1656362412095405
156_BH8DSI_G104,1.1656362412095405
156_BH8DSI_G105,1.1656362412095405
156_BH8DSI_G106,1.1656362412095405
156_BH8DSI_G107,1.1656362412095405
156_BH8DSI_G108,1.1656362412095405
156_BH8DSI_G109,1.1656362412095405
156_BH8DSI_G110,1.1656362412095405
242_BH8DSI_G3,0.7984867864079206
242_BH8DSI_G8,0.7984867864079206
242_BH8DSI_G9,0.7984867864079206
242_BH8DSI_G10,0.7984867864079206
242_BH8DSI_G12,0.7984867864079206
242_BH8DSI_G16,0.7984867864079206
242_BH8DSI_G18,0.7984867864079206
242_BH8DSI_G19,0.7984867864079206
242_BH8DSI_G22,0.7984867864079206
242_BH8DSI_G23,0.7984867864079206
242_BH8DSI_G42,0.7984867864079206
242_BH8DSI_G47,0.7984867864079206
242_BH8DSI_G44,0.7984867864079206
242_BH8DSI_G48,0.7984867864079206
242_BH8DSI_G67,0.7984867864079206
242_BH8DSI_G88,0.7984867864079206
242_BH8DSI_G99,0.7984867864079206
242_BH8DSI_G101,0.7984867864079206
242_BH8DSI_G103,0.7984867864079206
242_BH8DSI_G104,0.7984867864079206
242_BH8DSI_G105,0.7984867864079206
242_BH8DSI_G106,0.7984867864079206
242_BH8DSI_G107,0.7984867864079206
242_BH8DSI_G108,0.7984867864079206
242_BH8DSI_G109,0.7984867864079206
242_BH8DSI_G110,0.7984867864079206
317_BH8DSI_G3,1.4696613608903135
317_BH8DSI_G8,1.4696613608903135
317_BH8DSI_G9,1.4696613608903135
317_BH8DSI_G10,1.4696613608903135
317_BH8DSI_G12,1.4696613608903135
317_BH8DSI_G16,1.4696613608903135
317_BH8DSI_G18,1.4696613608903135
317_BH8DSI_G19,1.4696613608903135
317_BH8DSI_G22,1.4696613608903135
317_BH8DSI_G23,1.4696613608903135
317_BH8DSI_G42,1.4696613608903135
317_BH8DSI_G47,1.4696613608903135
317_BH8DSI_G44,1.4696613608903135
317_BH8DSI_G48,1.4696613608903135
317_BH8DSI_G67,1.4696613608903135
317_BH8DSI_G88,1.4696613608903135
317_BH8DSI_G99,1.4696613608903135
317_BH8DSI_G101,1.4696613608903135
317_BH8DSI_G103,1.4696613608903135
317_BH8DSI_G104,1.4696613608903135
317_BH8DSI_G105,1.4696613608903135
317_BH8DSI_G106,1.4696613608903135
317_BH8DSI_G107,1.4696613608903135
317_BH8DSI_G108,1.4696613608903135
317_BH8DSI_G109,1.4696613608903135
317_BH8DSI_G110,1.4696613608903135
451_BDSI_G3,0.8815043464742303
451_BDSI_G8,0.8815043464742303
451_BDSI_G9,0.8815043464742303
451_BDSI_G10,0.8815043464742303
451_BDSI_G12,0.8815043464742303
451_BDSI_G16,0.8815043464742303
451_BDSI_G18,0.8815043464742303
451_BDSI_G19,0.8815043464742303
451_BDSI_G22,0.8815043464742303
451_BDSI_G23,0.8815043464742303
451_BDSI_G42,0.8815043464742303
451_BDSI_G47,0.8815043464742303
451_BDSI_G44,0.8815043464742303
451_BDSI_G48,0.8815043464742303
451_BDSI_G67,0.8815043464742303
451_BDSI_G88,0.8815043464742303
451_BDSI_G99,0.8815043464742303
451_BDSI_G101,0.8815043464742303
451_BDSI_G103,0.8815043464742303
451_BDSI_G104,0.8815043464742303
451_BDSI_G105,0.8815043464742303
451_BDSI_G106,0.8815043464742303
451_BDSI_G107,0.8815043464742303
451_BDSI_G108,0.8815043464742303
451_BDSI_G109,0.8815043464742303
451_BDSI_G110,0.8815043464742303
413_BDSI_G3,0.8494752363164935
413_BDSI_G8,0.8494752363164935
413_BDSI_G9,0.8494752363164935
413_BDSI_G10,0.8494752363164935
413_BDSI_G12,0.8494752363164935
413_BDSI_G16,0.8494752363164935
413_BDSI_G18,0.8494752363164935
413_BDSI_G19,0.8494752363164935
413_BDSI_G22,0.8494752363164935
413_BDSI_G23,0.8494752363164935
413_BDSI_G42,0.8494752363164935
413_BDSI_G47,0.8494752363164935
413_BDSI_G44,0.8494752363164935
413_BDSI_G48,0.8494752363164935
413_BDSI_G67,0.8494752363164935
413_BDSI_G88,0.8494752363164935
413_BDSI_G99,0.8494752363164935
413_BDSI_G101,0.8494752363164935
413_BDSI_G103,0.8494752363164935
413_BDSI_G104,0.8494752363164935
413_BDSI_G105,0.8494752363164935
413_BDSI_G106,0.8494752363164935
413_BDSI_G107,0.8494752363164935
413_BDSI_G108,0.8494752363164935
413_BDSI_G109,0.8494752363164935
413_BDSI_G110,0.8494752363164935
225_BDSI_G3,0.7121092552697519
225_BDSI_G8,0.7121092552697519
225_BDSI_G9,0.7121092552697519
225_BDSI_G10,0.7121092552697519
225_BDSI_G12,0.7121092552697519
225_BDSI_G16,0.7121092552697519
225_BDSI_G18,0.7121092552697519
225_BDSI_G19,0.7121092552697519
225_BDSI_G22,0.7121092552697519
225_BDSI_G23,0.7121092552697519
225_BDSI_G42,0.7121092552697519
225_BDSI_G47,0.7121092552697519
225_BDSI_G44,0.7121092552697519
225_BDSI_G48,0.7121092552697519
225_BDSI_G67,0.7121092552697519
225_BDSI_G88,0.7121092552697519
225_BDSI_G99,0.7121092552697519
225_BDSI_G101,0.7121092552697519
225_BDSI_G103,0.7121092552697519
225_BDSI_G104,0.7121092552697519
225_BDSI_G105,0.7121092552697519
225_BDSI_G106,0.7121092552697519
225_BDSI_G107,0.7121092552697519
225_BDSI_G108,0.7121092552697519
225_BDSI_G109,0.7121092552697519
225_BDSI_G110,0.7121092552697519
194_BH8DSI_G3,0.7956641403875437
194_BH8DSI_G8,0.7956641403875437
194_BH8DSI_G9,0.7956641403875437
194_BH8DSI_G10,0.7956641403875437
194_BH8DSI_G12,0.7956641403875437
194_BH8DSI_G16,0.7956641403875437
194_BH8DSI_G18,0.7956641403875437
194_BH8DSI_G19,0.7956641403875437
194_BH8DSI_G22,0.7956641403875437
194_BH8DSI_G23,0.7956641403875437
194_BH8DSI_G42,0.7956641403875437
194_BH8DSI_G47,0.7956641403875437
194_BH8DSI_G44,0.7956641403875437
194_BH8DSI_G48,0.7956641403875437
194_BH8DSI_G67,0.7956641403875437
194_BH8DSI_G88,0.7956641403875437
194_BH8DSI_G99,0.7956641403875437
194_BH8DSI_G101,0.7956641403875437
194_BH8DSI_G103,0.7956641403875437
194_BH8DSI_G104,0.7956641403875437
194_BH8DSI_G105,0.7956641403875437
194_BH8DSI_G106,0.7956641403875437
194_BH8DSI_G107,0.7956641403875437
194_BH8DSI_G108,0.7956641403875437
194_BH8DSI_G109,0.7956641403875437
194_BH8DSI_G110,0.7956641403875437
425_BDSI_G3,0.9837885948895746
425_BDSI_G8,0.9837885948895746
425_BDSI_G9,0.9837885948895746
425_BDSI_G10,0.9837885948895746
425_BDSI_G12,0.9837885948895746
425_BDSI_G16,0.9837885948895746
425_BDSI_G18,0.9837885948895746
425_BDSI_G19,0.9837885948895746
425_BDSI_G22,0.9837885948895746
425_BDSI_G23,0.9837885948895746
425_BDSI_G42,0.9837885948895746
425_BDSI_G47,0.9837885948895746
425_BDSI_G44,0.9837885948895746
425_BDSI_G48,0.9837885948895746
425_BDSI_G67,0.9837885948895746
425_BDSI_G88,0.9837885948895746
425_BDSI_G99,0.9837885948895746
425_BDSI_G101,0.9837885948895746
425_BDSI_G103,0.9837885948895746
425_BDSI_G104,0.9837885948895746
425_BDSI_G105,0.9837885948895746
425_BDSI_G106,0.9837885948895746
425_BDSI_G107,0.9837885948895746
425_BDSI_G108,0.9837885948895746
425_BDSI_G109,0.9837885948895746
425_BDSI_G110,0.9837885948895746
159_BH8DSI_G3,0.4150524494725687
159_BH8DSI_G8,0.4150524494725687
159_BH8DSI_G9,0.4150524494725687
159_BH8DSI_G10,0.4150524494725687
159_BH8DSI_G12,0.4150524494725687
159_BH8DSI_G16,0.4150524494725687
159_BH8DSI_G18,0.4150524494725687
159_BH8DSI_G19,0.4150524494725687
159_BH8DSI_G22,0.4150524494725687
159_BH8DSI_G23,0.4150524494725687
159_BH8DSI_G42,0.4150524494725687
159_BH8DSI_G47,0.4150524494725687
159_BH8DSI_G44,0.4150524494725687
159_BH8DSI_G48,0.4150524494725687
159_BH8DSI_G67,0.4150524494725687
159_BH8DSI_G88,0.4150524494725687
159_BH8DSI_G99,0.4150524494725687
