0,y_predict
226_BH8DSI_G10,0.4549822063318061
226_BH8DSI_G12,0.4549822063318061
226_BH8DSI_G16,0.4549822063318061
226_BH8DSI_G18,0.4549822063318061
226_BH8DSI_G19,0.4549822063318061
226_BH8DSI_G22,0.4549822063318061
226_BH8DSI_G23,0.4549822063318061
226_BH8DSI_G42,0.4549822063318061
226_BH8DSI_G47,0.4549822063318061
226_BH8DSI_G44,0.4549822063318061
226_BH8DSI_G48,0.4549822063318061
226_BH8DSI_G67,0.4549822063318061
226_BH8DSI_G88,0.4549822063318061
226_BH8DSI_G99,0.4549822063318061
226_BH8DSI_G101,0.4549822063318061
226_BH8DSI_G103,0.4549822063318061
226_BH8DSI_G104,0.4549822063318061
226_BH8DSI_G105,0.4549822063318061
226_BH8DSI_G106,0.4549822063318061
226_BH8DSI_G107,0.4549822063318061
226_BH8DSI_G108,0.4549822063318061
226_BH8DSI_G109,0.4549822063318061
226_BH8DSI_G110,0.4549822063318061
438_BDSI_G3,1.2701138141662796
438_BDSI_G8,1.2701138141662796
438_BDSI_G9,1.2701138141662796
438_BDSI_G10,1.2701138141662796
438_BDSI_G12,1.2701138141662796
438_BDSI_G16,1.2701138141662796
438_BDSI_G18,1.2701138141662796
438_BDSI_G19,1.2701138141662796
438_BDSI_G22,1.2701138141662796
438_BDSI_G23,1.2701138141662796
438_BDSI_G42,1.2701138141662796
438_BDSI_G47,1.2701138141662796
438_BDSI_G44,1.2701138141662796
438_BDSI_G48,1.2701138141662796
438_BDSI_G67,1.2701138141662796
438_BDSI_G88,1.2701138141662796
438_BDSI_G99,1.2701138141662796
438_BDSI_G101,1.2701138141662796
438_BDSI_G103,1.2701138141662796
438_BDSI_G104,1.2701138141662796
438_BDSI_G105,1.2701138141662796
438_BDSI_G106,1.2701138141662796
438_BDSI_G107,1.2701138141662796
438_BDSI_G108,1.2701138141662796
438_BDSI_G109,1.2701138141662796
438_BDSI_G110,1.2701138141662796
20_BH8DSI_G3,1.6615103065892072
20_BH8DSI_G8,1.6615103065892072
20_BH8DSI_G9,1.6615103065892072
20_BH8DSI_G10,1.6615103065892072
20_BH8DSI_G12,1.6615103065892072
20_BH8DSI_G16,1.6615103065892072
20_BH8DSI_G18,1.6615103065892072
20_BH8DSI_G19,1.6615103065892072
20_BH8DSI_G22,1.6615103065892072
20_BH8DSI_G23,1.6615103065892072
20_BH8DSI_G42,1.6615103065892072
20_BH8DSI_G47,1.6615103065892072
20_BH8DSI_G44,1.6615103065892072
20_BH8DSI_G48,1.6615103065892072
20_BH8DSI_G67,1.6615103065892072
20_BH8DSI_G88,1.6615103065892072
20_BH8DSI_G99,1.6615103065892072
20_BH8DSI_G101,1.6615103065892072
20_BH8DSI_G103,1.6615103065892072
20_BH8DSI_G104,1.6615103065892072
20_BH8DSI_G105,1.6615103065892072
20_BH8DSI_G106,1.6615103065892072
20_BH8DSI_G107,1.6615103065892072
20_BH8DSI_G108,1.6615103065892072
20_BH8DSI_G109,1.6615103065892072
20_BH8DSI_G110,1.6615103065892072
456_BDSI_G3,0.9050186006725198
456_BDSI_G8,0.9050186006725198
456_BDSI_G9,0.9050186006725198
456_BDSI_G10,0.9050186006725198
456_BDSI_G12,0.9050186006725198
456_BDSI_G16,0.9050186006725198
456_BDSI_G18,0.9050186006725198
456_BDSI_G19,0.9050186006725198
456_BDSI_G22,0.9050186006725198
456_BDSI_G23,0.9050186006725198
456_BDSI_G42,0.9050186006725198
456_BDSI_G47,0.9050186006725198
456_BDSI_G44,0.9050186006725198
456_BDSI_G48,0.9050186006725198
456_BDSI_G67,0.9050186006725198
456_BDSI_G88,0.9050186006725198
456_BDSI_G99,0.9050186006725198
456_BDSI_G101,0.9050186006725198
456_BDSI_G103,0.9050186006725198
456_BDSI_G104,0.9050186006725198
456_BDSI_G105,0.9050186006725198
456_BDSI_G106,0.9050186006725198
456_BDSI_G107,0.9050186006725198
456_BDSI_G108,0.9050186006725198
456_BDSI_G109,0.9050186006725198
456_BDSI_G110,0.9050186006725198
232_BDSI_G3,2.117186587720653
232_BDSI_G8,2.117186587720653
232_BDSI_G9,2.117186587720653
232_BDSI_G10,2.117186587720653
232_BDSI_G12,2.117186587720653
232_BDSI_G16,2.117186587720653
232_BDSI_G18,2.117186587720653
232_BDSI_G19,2.117186587720653
232_BDSI_G22,2.117186587720653
232_BDSI_G23,2.117186587720653
232_BDSI_G42,2.117186587720653
232_BDSI_G47,2.117186587720653
232_BDSI_G44,2.117186587720653
232_BDSI_G48,2.117186587720653
232_BDSI_G67,2.117186587720653
232_BDSI_G88,2.117186587720653
232_BDSI_G99,2.117186587720653
232_BDSI_G101,2.117186587720653
232_BDSI_G103,2.117186587720653
232_BDSI_G104,2.117186587720653
232_BDSI_G105,2.117186587720653
232_BDSI_G106,2.117186587720653
232_BDSI_G107,2.117186587720653
232_BDSI_G108,2.117186587720653
232_BDSI_G109,2.117186587720653
232_BDSI_G110,2.117186587720653
110_BH8DSI_G3,1.4300751126186242
110_BH8DSI_G8,1.4300751126186242
110_BH8DSI_G9,1.4300751126186242
110_BH8DSI_G10,1.4300751126186242
110_BH8DSI_G12,1.4300751126186242
110_BH8DSI_G16,1.4300751126186242
110_BH8DSI_G18,1.4300751126186242
110_BH8DSI_G19,1.4300751126186242
110_BH8DSI_G22,1.4300751126186242
110_BH8DSI_G23,1.4300751126186242
110_BH8DSI_G42,1.4300751126186242
110_BH8DSI_G47,1.4300751126186242
110_BH8DSI_G44,1.4300751126186242
110_BH8DSI_G48,1.4300751126186242
110_BH8DSI_G67,1.4300751126186242
110_BH8DSI_G88,1.4300751126186242
110_BH8DSI_G99,1.4300751126186242
110_BH8DSI_G101,1.4300751126186242
110_BH8DSI_G103,1.4300751126186242
110_BH8DSI_G104,1.4300751126186242
110_BH8DSI_G105,1.4300751126186242
110_BH8DSI_G106,1.4300751126186242
110_BH8DSI_G107,1.4300751126186242
110_BH8DSI_G108,1.4300751126186242
110_BH8DSI_G109,1.4300751126186242
110_BH8DSI_G110,1.4300751126186242
309_BH8DSI_G3,2.3739933615488553
309_BH8DSI_G8,2.3739933615488553
309_BH8DSI_G9,2.3739933615488553
309_BH8DSI_G10,2.3739933615488553
309_BH8DSI_G12,2.3739933615488553
309_BH8DSI_G16,2.3739933615488553
309_BH8DSI_G18,2.3739933615488553
309_BH8DSI_G19,2.3739933615488553
309_BH8DSI_G22,2.3739933615488553
309_BH8DSI_G23,2.3739933615488553
309_BH8DSI_G42,2.3739933615488553
309_BH8DSI_G47,2.3739933615488553
309_BH8DSI_G44,2.3739933615488553
309_BH8DSI_G48,2.3739933615488553
309_BH8DSI_G67,2.3739933615488553
309_BH8DSI_G88,2.3739933615488553
309_BH8DSI_G99,2.3739933615488553
309_BH8DSI_G101,2.3739933615488553
309_BH8DSI_G103,2.3739933615488553
309_BH8DSI_G104,2.3739933615488553
309_BH8DSI_G105,2.3739933615488553
309_BH8DSI_G106,2.3739933615488553
309_BH8DSI_G107,2.3739933615488553
309_BH8DSI_G108,2.3739933615488553
309_BH8DSI_G109,2.3739933615488553
309_BH8DSI_G110,2.3739933615488553
432_BH8DSI_G3,1.0295485977771932
432_BH8DSI_G8,1.0295485977771932
432_BH8DSI_G9,1.0295485977771932
432_BH8DSI_G10,1.0295485977771932
432_BH8DSI_G12,1.0295485977771932
432_BH8DSI_G16,1.0295485977771932
432_BH8DSI_G18,1.0295485977771932
432_BH8DSI_G19,1.0295485977771932
432_BH8DSI_G22,1.0295485977771932
432_BH8DSI_G23,1.0295485977771932
432_BH8DSI_G42,1.0295485977771932
432_BH8DSI_G47,1.0295485977771932
432_BH8DSI_G44,1.0295485977771932
432_BH8DSI_G48,1.0295485977771932
432_BH8DSI_G67,1.0295485977771932
432_BH8DSI_G88,1.0295485977771932
432_BH8DSI_G99,1.0295485977771932
432_BH8DSI_G101,1.0295485977771932
432_BH8DSI_G103,1.0295485977771932
432_BH8DSI_G104,1.0295485977771932
432_BH8DSI_G105,1.0295485977771932
432_BH8DSI_G106,1.0295485977771932
432_BH8DSI_G107,1.0295485977771932
432_BH8DSI_G108,1.0295485977771932
432_BH8DSI_G109,1.0295485977771932
432_BH8DSI_G110,1.0295485977771932
708_BH8DSI_G3,1.1643226050946396
708_BH8DSI_G8,1.1643226050946396
708_BH8DSI_G9,1.1643226050946396
708_BH8DSI_G10,1.1643226050946396
708_BH8DSI_G12,1.1643226050946396
708_BH8DSI_G16,1.1643226050946396
708_BH8DSI_G18,1.1643226050946396
708_BH8DSI_G19,1.1643226050946396
708_BH8DSI_G22,1.1643226050946396
708_BH8DSI_G23,1.1643226050946396
708_BH8DSI_G42,1.1643226050946396
708_BH8DSI_G47,1.1643226050946396
708_BH8DSI_G44,1.1643226050946396
708_BH8DSI_G48,1.1643226050946396
708_BH8DSI_G67,1.1643226050946396
708_BH8DSI_G88,1.1643226050946396
708_BH8DSI_G99,1.1643226050946396
708_BH8DSI_G101,1.1643226050946396
708_BH8DSI_G103,1.1643226050946396
708_BH8DSI_G104,1.1643226050946396
708_BH8DSI_G105,1.1643226050946396
708_BH8DSI_G106,1.1643226050946396
708_BH8DSI_G107,1.1643226050946396
708_BH8DSI_G108,1.1643226050946396
708_BH8DSI_G109,1.1643226050946396
708_BH8DSI_G110,1.1643226050946396
748_BH8DSI_G3,0.7538870221078469
748_BH8DSI_G8,0.7538870221078469
748_BH8DSI_G9,0.7538870221078469
748_BH8DSI_G10,0.7538870221078469
748_BH8DSI_G12,0.7538870221078469
748_BH8DSI_G16,0.7538870221078469
748_BH8DSI_G18,0.7538870221078469
748_BH8DSI_G19,0.7538870221078469
748_BH8DSI_G22,0.7538870221078469
748_BH8DSI_G23,0.7538870221078469
748_BH8DSI_G42,0.7538870221078469
748_BH8DSI_G47,0.7538870221078469
748_BH8DSI_G44,0.7538870221078469
748_BH8DSI_G48,0.7538870221078469
748_BH8DSI_G67,0.7538870221078469
748_BH8DSI_G88,0.7538870221078469
748_BH8DSI_G99,0.7538870221078469
748_BH8DSI_G101,0.7538870221078469
748_BH8DSI_G103,0.7538870221078469
748_BH8DSI_G104,0.7538870221078469
748_BH8DSI_G105,0.7538870221078469
748_BH8DSI_G106,0.7538870221078469
748_BH8DSI_G107,0.7538870221078469
748_BH8DSI_G108,0.7538870221078469
748_BH8DSI_G109,0.7538870221078469
748_BH8DSI_G110,0.7538870221078469
155_BH8DSI_G3,0.798788888345598
155_BH8DSI_G8,0.798788888345598
155_BH8DSI_G9,0.798788888345598
155_BH8DSI_G10,0.798788888345598
155_BH8DSI_G12,0.798788888345598
155_BH8DSI_G16,0.798788888345598
155_BH8DSI_G18,0.798788888345598
155_BH8DSI_G19,0.798788888345598
155_BH8DSI_G22,0.798788888345598
155_BH8DSI_G23,0.798788888345598
155_BH8DSI_G42,0.798788888345598
155_BH8DSI_G47,0.798788888345598
155_BH8DSI_G44,0.798788888345598
155_BH8DSI_G48,0.798788888345598
155_BH8DSI_G67,0.798788888345598
155_BH8DSI_G88,0.798788888345598
155_BH8DSI_G99,0.798788888345598
155_BH8DSI_G101,0.798788888345598
155_BH8DSI_G103,0.798788888345598
155_BH8DSI_G104,0.798788888345598
155_BH8DSI_G105,0.798788888345598
155_BH8DSI_G106,0.798788888345598
155_BH8DSI_G107,0.798788888345598
155_BH8DSI_G108,0.798788888345598
155_BH8DSI_G109,0.798788888345598
155_BH8DSI_G110,0.798788888345598
301_BDSI_G3,2.340590101724729
301_BDSI_G8,2.340590101724729
301_BDSI_G9,2.340590101724729
301_BDSI_G10,2.340590101724729
301_BDSI_G12,2.340590101724729
301_BDSI_G16,2.340590101724729
301_BDSI_G18,2.340590101724729
301_BDSI_G19,2.340590101724729
301_BDSI_G22,2.340590101724729
301_BDSI_G23,2.340590101724729
301_BDSI_G42,2.340590101724729
301_BDSI_G47,2.340590101724729
301_BDSI_G44,2.340590101724729
301_BDSI_G48,2.340590101724729
301_BDSI_G67,2.340590101724729
301_BDSI_G88,2.340590101724729
301_BDSI_G99,2.340590101724729
301_BDSI_G101,2.340590101724729
301_BDSI_G103,2.340590101724729
301_BDSI_G104,2.340590101724729
301_BDSI_G105,2.340590101724729
301_BDSI_G106,2.340590101724729
301_BDSI_G107,2.340590101724729
301_BDSI_G108,2.340590101724729
301_BDSI_G109,2.340590101724729
301_BDSI_G110,2.340590101724729
559_BH8DSI_G3,1.2035062338723037
559_BH8DSI_G8,1.2035062338723037
559_BH8DSI_G9,1.2035062338723037
559_BH8DSI_G10,1.2035062338723037
559_BH8DSI_G12,1.2035062338723037
559_BH8DSI_G16,1.2035062338723037
559_BH8DSI_G18,1.2035062338723037
559_BH8DSI_G19,1.2035062338723037
559_BH8DSI_G22,1.2035062338723037
559_BH8DSI_G23,1.2035062338723037
559_BH8DSI_G42,1.2035062338723037
559_BH8DSI_G47,1.2035062338723037
559_BH8DSI_G44,1.2035062338723037
559_BH8DSI_G48,1.2035062338723037
559_BH8DSI_G67,1.2035062338723037
559_BH8DSI_G88,1.2035062338723037
559_BH8DSI_G99,1.2035062338723037
559_BH8DSI_G101,1.2035062338723037
559_BH8DSI_G103,1.2035062338723037
559_BH8DSI_G104,1.2035062338723037
559_BH8DSI_G105,1.2035062338723037
559_BH8DSI_G106,1.2035062338723037
559_BH8DSI_G107,1.2035062338723037
559_BH8DSI_G108,1.2035062338723037
559_BH8DSI_G109,1.2035062338723037
559_BH8DSI_G110,1.2035062338723037
239_BDSI_G3,2.1651596837295983
239_BDSI_G8,2.1651596837295983
239_BDSI_G9,2.1651596837295983
239_BDSI_G10,2.1651596837295983
239_BDSI_G12,2.1651596837295983
239_BDSI_G16,2.1651596837295983
239_BDSI_G18,2.1651596837295983
239_BDSI_G19,2.1651596837295983
239_BDSI_G22,2.1651596837295983
239_BDSI_G23,2.1651596837295983
239_BDSI_G42,2.1651596837295983
239_BDSI_G47,2.1651596837295983
239_BDSI_G44,2.1651596837295983
239_BDSI_G48,2.1651596837295983
239_BDSI_G67,2.1651596837295983
239_BDSI_G88,2.1651596837295983
239_BDSI_G99,2.1651596837295983
239_BDSI_G101,2.1651596837295983
239_BDSI_G103,2.1651596837295983
239_BDSI_G104,2.1651596837295983
239_BDSI_G105,2.1651596837295983
239_BDSI_G106,2.1651596837295983
239_BDSI_G107,2.1651596837295983
239_BDSI_G108,2.1651596837295983
239_BDSI_G109,2.1651596837295983
239_BDSI_G110,2.1651596837295983
217_BH8DSI_G3,0.6508610270400368
217_BH8DSI_G8,0.6508610270400368
217_BH8DSI_G9,0.6508610270400368
217_BH8DSI_G10,0.6508610270400368
217_BH8DSI_G12,0.6508610270400368
217_BH8DSI_G16,0.6508610270400368
217_BH8DSI_G18,0.6508610270400368
217_BH8DSI_G19,0.6508610270400368
217_BH8DSI_G22,0.6508610270400368
217_BH8DSI_G23,0.6508610270400368
217_BH8DSI_G42,0.6508610270400368
217_BH8DSI_G47,0.6508610270400368
217_BH8DSI_G44,0.6508610270400368
217_BH8DSI_G48,0.6508610270400368
217_BH8DSI_G67,0.6508610270400368
217_BH8DSI_G88,0.6508610270400368
217_BH8DSI_G99,0.6508610270400368
217_BH8DSI_G101,0.6508610270400368
217_BH8DSI_G103,0.6508610270400368
217_BH8DSI_G104,0.6508610270400368
217_BH8DSI_G105,0.6508610270400368
217_BH8DSI_G106,0.6508610270400368
217_BH8DSI_G107,0.6508610270400368
217_BH8DSI_G108,0.6508610270400368
217_BH8DSI_G109,0.6508610270400368
217_BH8DSI_G110,0.6508610270400368
156_BH8DSI_G3,0.644231288889614
156_BH8DSI_G8,0.644231288889614
156_BH8DSI_G9,0.644231288889614
156_BH8DSI_G10,0.644231288889614
156_BH8DSI_G12,0.644231288889614
156_BH8DSI_G16,0.644231288889614
156_BH8DSI_G18,0.644231288889614
156_BH8DSI_G19,0.644231288889614
156_BH8DSI_G22,0.644231288889614
156_BH8DSI_G23,0.644231288889614
156_BH8DSI_G42,0.644231288889614
156_BH8DSI_G47,0.644231288889614
156_BH8DSI_G44,0.644231288889614
156_BH8DSI_G48,0.644231288889614
156_BH8DSI_G67,0.644231288889614
156_BH8DSI_G88,0.644231288889614
156_BH8DSI_G99,0.644231288889614
156_BH8DSI_G101,0.644231288889614
156_BH8DSI_G103,0.644231288889614
156_BH8DSI_G104,0.644231288889614
156_BH8DSI_G105,0.644231288889614
156_BH8DSI_G106,0.644231288889614
156_BH8DSI_G107,0.644231288889614
156_BH8DSI_G108,0.644231288889614
156_BH8DSI_G109,0.644231288889614
156_BH8DSI_G110,0.644231288889614
242_BH8DSI_G3,3.027921658246896
242_BH8DSI_G8,3.027921658246896
242_BH8DSI_G9,3.027921658246896
242_BH8DSI_G10,3.027921658246896
242_BH8DSI_G12,3.027921658246896
242_BH8DSI_G16,3.027921658246896
242_BH8DSI_G18,3.027921658246896
242_BH8DSI_G19,3.027921658246896
242_BH8DSI_G22,3.027921658246896
242_BH8DSI_G23,3.027921658246896
242_BH8DSI_G42,3.027921658246896
242_BH8DSI_G47,3.027921658246896
242_BH8DSI_G44,3.027921658246896
242_BH8DSI_G48,3.027921658246896
242_BH8DSI_G67,3.027921658246896
242_BH8DSI_G88,3.027921658246896
242_BH8DSI_G99,3.027921658246896
242_BH8DSI_G101,3.027921658246896
242_BH8DSI_G103,3.027921658246896
242_BH8DSI_G104,3.027921658246896
242_BH8DSI_G105,3.027921658246896
242_BH8DSI_G106,3.027921658246896
242_BH8DSI_G107,3.027921658246896
242_BH8DSI_G108,3.027921658246896
242_BH8DSI_G109,3.027921658246896
242_BH8DSI_G110,3.027921658246896
317_BH8DSI_G3,0.21641349468336557
317_BH8DSI_G8,0.21641349468336557
317_BH8DSI_G9,0.21641349468336557
317_BH8DSI_G10,0.21641349468336557
317_BH8DSI_G12,0.21641349468336557
317_BH8DSI_G16,0.21641349468336557
317_BH8DSI_G18,0.21641349468336557
317_BH8DSI_G19,0.21641349468336557
317_BH8DSI_G22,0.21641349468336557
317_BH8DSI_G23,0.21641349468336557
317_BH8DSI_G42,0.21641349468336557
317_BH8DSI_G47,0.21641349468336557
317_BH8DSI_G44,0.21641349468336557
317_BH8DSI_G48,0.21641349468336557
317_BH8DSI_G67,0.21641349468336557
317_BH8DSI_G88,0.21641349468336557
317_BH8DSI_G99,0.21641349468336557
317_BH8DSI_G101,0.21641349468336557
317_BH8DSI_G103,0.21641349468336557
317_BH8DSI_G104,0.21641349468336557
317_BH8DSI_G105,0.21641349468336557
317_BH8DSI_G106,0.21641349468336557
317_BH8DSI_G107,0.21641349468336557
317_BH8DSI_G108,0.21641349468336557
317_BH8DSI_G109,0.21641349468336557
317_BH8DSI_G110,0.21641349468336557
451_BDSI_G3,1.2965733062696927
451_BDSI_G8,1.2965733062696927
451_BDSI_G9,1.2965733062696927
451_BDSI_G10,1.2965733062696927
451_BDSI_G12,1.2965733062696927
451_BDSI_G16,1.2965733062696927
451_BDSI_G18,1.2965733062696927
451_BDSI_G19,1.2965733062696927
451_BDSI_G22,1.2965733062696927
451_BDSI_G23,1.2965733062696927
451_BDSI_G42,1.2965733062696927
451_BDSI_G47,1.2965733062696927
451_BDSI_G44,1.2965733062696927
451_BDSI_G48,1.2965733062696927
451_BDSI_G67,1.2965733062696927
451_BDSI_G88,1.2965733062696927
451_BDSI_G99,1.2965733062696927
451_BDSI_G101,1.2965733062696927
451_BDSI_G103,1.2965733062696927
451_BDSI_G104,1.2965733062696927
451_BDSI_G105,1.2965733062696927
451_BDSI_G106,1.2965733062696927
451_BDSI_G107,1.2965733062696927
451_BDSI_G108,1.2965733062696927
451_BDSI_G109,1.2965733062696927
451_BDSI_G110,1.2965733062696927
413_BDSI_G3,1.4840257154314713
413_BDSI_G8,1.4840257154314713
413_BDSI_G9,1.4840257154314713
413_BDSI_G10,1.4840257154314713
413_BDSI_G12,1.4840257154314713
413_BDSI_G16,1.4840257154314713
413_BDSI_G18,1.4840257154314713
413_BDSI_G19,1.4840257154314713
413_BDSI_G22,1.4840257154314713
413_BDSI_G23,1.4840257154314713
413_BDSI_G42,1.4840257154314713
413_BDSI_G47,1.4840257154314713
413_BDSI_G44,1.4840257154314713
413_BDSI_G48,1.4840257154314713
413_BDSI_G67,1.4840257154314713
413_BDSI_G88,1.4840257154314713
413_BDSI_G99,1.4840257154314713
413_BDSI_G101,1.4840257154314713
413_BDSI_G103,1.4840257154314713
413_BDSI_G104,1.4840257154314713
413_BDSI_G105,1.4840257154314713
413_BDSI_G106,1.4840257154314713
413_BDSI_G107,1.4840257154314713
413_BDSI_G108,1.4840257154314713
413_BDSI_G109,1.4840257154314713
413_BDSI_G110,1.4840257154314713
225_BDSI_G3,1.303814909568473
225_BDSI_G8,1.303814909568473
225_BDSI_G9,1.303814909568473
225_BDSI_G10,1.303814909568473
225_BDSI_G12,1.303814909568473
225_BDSI_G16,1.303814909568473
225_BDSI_G18,1.303814909568473
225_BDSI_G19,1.303814909568473
225_BDSI_G22,1.303814909568473
225_BDSI_G23,1.303814909568473
225_BDSI_G42,1.303814909568473
225_BDSI_G47,1.303814909568473
225_BDSI_G44,1.303814909568473
225_BDSI_G48,1.303814909568473
225_BDSI_G67,1.303814909568473
225_BDSI_G88,1.303814909568473
225_BDSI_G99,1.303814909568473
225_BDSI_G101,1.303814909568473
225_BDSI_G103,1.303814909568473
225_BDSI_G104,1.303814909568473
225_BDSI_G105,1.303814909568473
225_BDSI_G106,1.303814909568473
225_BDSI_G107,1.303814909568473
225_BDSI_G108,1.303814909568473
225_BDSI_G109,1.303814909568473
225_BDSI_G110,1.303814909568473
194_BH8DSI_G3,2.342835520388917
194_BH8DSI_G8,2.342835520388917
194_BH8DSI_G9,2.342835520388917
194_BH8DSI_G10,2.342835520388917
194_BH8DSI_G12,2.342835520388917
194_BH8DSI_G16,2.342835520388917
194_BH8DSI_G18,2.342835520388917
194_BH8DSI_G19,2.342835520388917
194_BH8DSI_G22,2.342835520388917
194_BH8DSI_G23,2.342835520388917
194_BH8DSI_G42,2.342835520388917
194_BH8DSI_G47,2.342835520388917
194_BH8DSI_G44,2.342835520388917
194_BH8DSI_G48,2.342835520388917
194_BH8DSI_G67,2.342835520388917
194_BH8DSI_G88,2.342835520388917
194_BH8DSI_G99,2.342835520388917
194_BH8DSI_G101,2.342835520388917
194_BH8DSI_G103,2.342835520388917
194_BH8DSI_G104,2.342835520388917
194_BH8DSI_G105,2.342835520388917
194_BH8DSI_G106,2.342835520388917
194_BH8DSI_G107,2.342835520388917
194_BH8DSI_G108,2.342835520388917
194_BH8DSI_G109,2.342835520388917
194_BH8DSI_G110,2.342835520388917
425_BDSI_G3,1.2987700586572828
425_BDSI_G8,1.2987700586572828
425_BDSI_G9,1.2987700586572828
425_BDSI_G10,1.2987700586572828
425_BDSI_G12,1.2987700586572828
425_BDSI_G16,1.2987700586572828
425_BDSI_G18,1.2987700586572828
425_BDSI_G19,1.2987700586572828
425_BDSI_G22,1.2987700586572828
425_BDSI_G23,1.2987700586572828
425_BDSI_G42,1.2987700586572828
425_BDSI_G47,1.2987700586572828
425_BDSI_G44,1.2987700586572828
425_BDSI_G48,1.2987700586572828
425_BDSI_G67,1.2987700586572828
425_BDSI_G88,1.2987700586572828
425_BDSI_G99,1.2987700586572828
425_BDSI_G101,1.2987700586572828
425_BDSI_G103,1.2987700586572828
425_BDSI_G104,1.2987700586572828
425_BDSI_G105,1.2987700586572828
425_BDSI_G106,1.2987700586572828
425_BDSI_G107,1.2987700586572828
425_BDSI_G108,1.2987700586572828
425_BDSI_G109,1.2987700586572828
425_BDSI_G110,1.2987700586572828
159_BH8DSI_G3,1.2409335484135227
159_BH8DSI_G8,1.2409335484135227
159_BH8DSI_G9,1.2409335484135227
159_BH8DSI_G10,1.2409335484135227
159_BH8DSI_G12,1.2409335484135227
159_BH8DSI_G16,1.2409335484135227
159_BH8DSI_G18,1.2409335484135227
159_BH8DSI_G19,1.2409335484135227
159_BH8DSI_G22,1.2409335484135227
159_BH8DSI_G23,1.2409335484135227
159_BH8DSI_G42,1.2409335484135227
159_BH8DSI_G47,1.2409335484135227
159_BH8DSI_G44,1.2409335484135227
159_BH8DSI_G48,1.2409335484135227
159_BH8DSI_G67,1.2409335484135227
159_BH8DSI_G88,1.2409335484135227
159_BH8DSI_G99,1.2409335484135227
159_BH8DSI_G101,1.2409335484135227
159_BH8DSI_G103,1.2409335484135227
159_BH8DSI_G104,1.2409335484135227
159_BH8DSI_G105,1.2409335484135227
159_BH8DSI_G106,1.2409335484135227
159_BH8DSI_G107,1.2409335484135227
159_BH8DSI_G108,1.2409335484135227
159_BH8DSI_G109,1.2409335484135227
