0,y_predict
430_BH8DSI_G101,0.30150634421360323
430_BH8DSI_G103,0.30150634421360323
430_BH8DSI_G104,0.30150634421360323
430_BH8DSI_G105,0.30150634421360323
430_BH8DSI_G106,0.30150634421360323
430_BH8DSI_G107,0.30150634421360323
430_BH8DSI_G108,0.30150634421360323
430_BH8DSI_G109,0.30150634421360323
430_BH8DSI_G110,0.30150634421360323
226_BH8DSI_G3,-0.040283947510832974
226_BH8DSI_G8,-0.040283947510832974
226_BH8DSI_G9,-0.040283947510832974
226_BH8DSI_G10,-0.040283947510832974
226_BH8DSI_G12,-0.040283947510832974
226_BH8DSI_G16,-0.040283947510832974
226_BH8DSI_G18,-0.040283947510832974
226_BH8DSI_G19,-0.040283947510832974
226_BH8DSI_G22,-0.040283947510832974
226_BH8DSI_G23,-0.040283947510832974
226_BH8DSI_G42,-0.040283947510832974
226_BH8DSI_G47,-0.040283947510832974
226_BH8DSI_G44,-0.040283947510832974
226_BH8DSI_G48,-0.040283947510832974
226_BH8DSI_G67,-0.040283947510832974
226_BH8DSI_G88,-0.040283947510832974
226_BH8DSI_G99,-0.040283947510832974
226_BH8DSI_G101,-0.040283947510832974
226_BH8DSI_G103,-0.040283947510832974
226_BH8DSI_G104,-0.040283947510832974
226_BH8DSI_G105,-0.040283947510832974
226_BH8DSI_G106,-0.040283947510832974
226_BH8DSI_G107,-0.040283947510832974
226_BH8DSI_G108,-0.040283947510832974
226_BH8DSI_G109,-0.040283947510832974
226_BH8DSI_G110,-0.040283947510832974
438_BDSI_G3,0.5534076588350345
438_BDSI_G8,0.5534076588350345
438_BDSI_G9,0.5534076588350345
438_BDSI_G10,0.5534076588350345
438_BDSI_G12,0.5534076588350345
438_BDSI_G16,0.5534076588350345
438_BDSI_G18,0.5534076588350345
438_BDSI_G19,0.5534076588350345
438_BDSI_G22,0.5534076588350345
438_BDSI_G23,0.5534076588350345
438_BDSI_G42,0.5534076588350345
438_BDSI_G47,0.5534076588350345
438_BDSI_G44,0.5534076588350345
438_BDSI_G48,0.5534076588350345
438_BDSI_G67,0.5534076588350345
438_BDSI_G88,0.5534076588350345
438_BDSI_G99,0.5534076588350345
438_BDSI_G101,0.5534076588350345
438_BDSI_G103,0.5534076588350345
438_BDSI_G104,0.5534076588350345
438_BDSI_G105,0.5534076588350345
438_BDSI_G106,0.5534076588350345
438_BDSI_G107,0.5534076588350345
438_BDSI_G108,0.5534076588350345
438_BDSI_G109,0.5534076588350345
438_BDSI_G110,0.5534076588350345
20_BH8DSI_G3,0.2282288321555157
20_BH8DSI_G8,0.2282288321555157
20_BH8DSI_G9,0.2282288321555157
20_BH8DSI_G10,0.2282288321555157
20_BH8DSI_G12,0.2282288321555157
20_BH8DSI_G16,0.2282288321555157
20_BH8DSI_G18,0.2282288321555157
20_BH8DSI_G19,0.2282288321555157
20_BH8DSI_G22,0.2282288321555157
20_BH8DSI_G23,0.2282288321555157
20_BH8DSI_G42,0.2282288321555157
20_BH8DSI_G47,0.2282288321555157
20_BH8DSI_G44,0.2282288321555157
20_BH8DSI_G48,0.2282288321555157
20_BH8DSI_G67,0.2282288321555157
20_BH8DSI_G88,0.2282288321555157
20_BH8DSI_G99,0.2282288321555157
20_BH8DSI_G101,0.2282288321555157
20_BH8DSI_G103,0.2282288321555157
20_BH8DSI_G104,0.2282288321555157
20_BH8DSI_G105,0.2282288321555157
20_BH8DSI_G106,0.2282288321555157
20_BH8DSI_G107,0.2282288321555157
20_BH8DSI_G108,0.2282288321555157
20_BH8DSI_G109,0.2282288321555157
20_BH8DSI_G110,0.2282288321555157
456_BDSI_G3,0.25116871285744224
456_BDSI_G8,0.25116871285744224
456_BDSI_G9,0.25116871285744224
456_BDSI_G10,0.25116871285744224
456_BDSI_G12,0.25116871285744224
456_BDSI_G16,0.25116871285744224
456_BDSI_G18,0.25116871285744224
456_BDSI_G19,0.25116871285744224
456_BDSI_G22,0.25116871285744224
456_BDSI_G23,0.25116871285744224
456_BDSI_G42,0.25116871285744224
456_BDSI_G47,0.25116871285744224
456_BDSI_G44,0.25116871285744224
456_BDSI_G48,0.25116871285744224
456_BDSI_G67,0.25116871285744224
456_BDSI_G88,0.25116871285744224
456_BDSI_G99,0.25116871285744224
456_BDSI_G101,0.25116871285744224
456_BDSI_G103,0.25116871285744224
456_BDSI_G104,0.25116871285744224
456_BDSI_G105,0.25116871285744224
456_BDSI_G106,0.25116871285744224
456_BDSI_G107,0.25116871285744224
456_BDSI_G108,0.25116871285744224
456_BDSI_G109,0.25116871285744224
456_BDSI_G110,0.25116871285744224
232_BDSI_G3,-0.04639342458453655
232_BDSI_G8,-0.04639342458453655
232_BDSI_G9,-0.04639342458453655
232_BDSI_G10,-0.04639342458453655
232_BDSI_G12,-0.04639342458453655
232_BDSI_G16,-0.04639342458453655
232_BDSI_G18,-0.04639342458453655
232_BDSI_G19,-0.04639342458453655
232_BDSI_G22,-0.04639342458453655
232_BDSI_G23,-0.04639342458453655
232_BDSI_G42,-0.04639342458453655
232_BDSI_G47,-0.04639342458453655
232_BDSI_G44,-0.04639342458453655
232_BDSI_G48,-0.04639342458453655
232_BDSI_G67,-0.04639342458453655
232_BDSI_G88,-0.04639342458453655
232_BDSI_G99,-0.04639342458453655
232_BDSI_G101,-0.04639342458453655
232_BDSI_G103,-0.04639342458453655
232_BDSI_G104,-0.04639342458453655
232_BDSI_G105,-0.04639342458453655
232_BDSI_G106,-0.04639342458453655
232_BDSI_G107,-0.04639342458453655
232_BDSI_G108,-0.04639342458453655
232_BDSI_G109,-0.04639342458453655
232_BDSI_G110,-0.04639342458453655
110_BH8DSI_G3,-0.05967546170376892
110_BH8DSI_G8,-0.05967546170376892
110_BH8DSI_G9,-0.05967546170376892
110_BH8DSI_G10,-0.05967546170376892
110_BH8DSI_G12,-0.05967546170376892
110_BH8DSI_G16,-0.05967546170376892
110_BH8DSI_G18,-0.05967546170376892
110_BH8DSI_G19,-0.05967546170376892
110_BH8DSI_G22,-0.05967546170376892
110_BH8DSI_G23,-0.05967546170376892
110_BH8DSI_G42,-0.05967546170376892
110_BH8DSI_G47,-0.05967546170376892
110_BH8DSI_G44,-0.05967546170376892
110_BH8DSI_G48,-0.05967546170376892
110_BH8DSI_G67,-0.05967546170376892
110_BH8DSI_G88,-0.05967546170376892
110_BH8DSI_G99,-0.05967546170376892
110_BH8DSI_G101,-0.05967546170376892
110_BH8DSI_G103,-0.05967546170376892
110_BH8DSI_G104,-0.05967546170376892
110_BH8DSI_G105,-0.05967546170376892
110_BH8DSI_G106,-0.05967546170376892
110_BH8DSI_G107,-0.05967546170376892
110_BH8DSI_G108,-0.05967546170376892
110_BH8DSI_G109,-0.05967546170376892
110_BH8DSI_G110,-0.05967546170376892
309_BH8DSI_G3,-0.25862157992064994
309_BH8DSI_G8,-0.25862157992064994
309_BH8DSI_G9,-0.25862157992064994
309_BH8DSI_G10,-0.25862157992064994
309_BH8DSI_G12,-0.25862157992064994
309_BH8DSI_G16,-0.25862157992064994
309_BH8DSI_G18,-0.25862157992064994
309_BH8DSI_G19,-0.25862157992064994
309_BH8DSI_G22,-0.25862157992064994
309_BH8DSI_G23,-0.25862157992064994
309_BH8DSI_G42,-0.25862157992064994
309_BH8DSI_G47,-0.25862157992064994
309_BH8DSI_G44,-0.25862157992064994
309_BH8DSI_G48,-0.25862157992064994
309_BH8DSI_G67,-0.25862157992064994
309_BH8DSI_G88,-0.25862157992064994
309_BH8DSI_G99,-0.25862157992064994
309_BH8DSI_G101,-0.25862157992064994
309_BH8DSI_G103,-0.25862157992064994
309_BH8DSI_G104,-0.25862157992064994
309_BH8DSI_G105,-0.25862157992064994
309_BH8DSI_G106,-0.25862157992064994
309_BH8DSI_G107,-0.25862157992064994
309_BH8DSI_G108,-0.25862157992064994
309_BH8DSI_G109,-0.25862157992064994
309_BH8DSI_G110,-0.25862157992064994
432_BH8DSI_G3,0.29242948042989525
432_BH8DSI_G8,0.29242948042989525
432_BH8DSI_G9,0.29242948042989525
432_BH8DSI_G10,0.29242948042989525
432_BH8DSI_G12,0.29242948042989525
432_BH8DSI_G16,0.29242948042989525
432_BH8DSI_G18,0.29242948042989525
432_BH8DSI_G19,0.29242948042989525
432_BH8DSI_G22,0.29242948042989525
432_BH8DSI_G23,0.29242948042989525
432_BH8DSI_G42,0.29242948042989525
432_BH8DSI_G47,0.29242948042989525
432_BH8DSI_G44,0.29242948042989525
432_BH8DSI_G48,0.29242948042989525
432_BH8DSI_G67,0.29242948042989525
432_BH8DSI_G88,0.29242948042989525
432_BH8DSI_G99,0.29242948042989525
432_BH8DSI_G101,0.29242948042989525
432_BH8DSI_G103,0.29242948042989525
432_BH8DSI_G104,0.29242948042989525
432_BH8DSI_G105,0.29242948042989525
432_BH8DSI_G106,0.29242948042989525
432_BH8DSI_G107,0.29242948042989525
432_BH8DSI_G108,0.29242948042989525
432_BH8DSI_G109,0.29242948042989525
432_BH8DSI_G110,0.29242948042989525
708_BH8DSI_G3,0.3716232851849348
708_BH8DSI_G8,0.3716232851849348
708_BH8DSI_G9,0.3716232851849348
708_BH8DSI_G10,0.3716232851849348
708_BH8DSI_G12,0.3716232851849348
708_BH8DSI_G16,0.3716232851849348
708_BH8DSI_G18,0.3716232851849348
708_BH8DSI_G19,0.3716232851849348
708_BH8DSI_G22,0.3716232851849348
708_BH8DSI_G23,0.3716232851849348
708_BH8DSI_G42,0.3716232851849348
708_BH8DSI_G47,0.3716232851849348
708_BH8DSI_G44,0.3716232851849348
708_BH8DSI_G48,0.3716232851849348
708_BH8DSI_G67,0.3716232851849348
708_BH8DSI_G88,0.3716232851849348
708_BH8DSI_G99,0.3716232851849348
708_BH8DSI_G101,0.3716232851849348
708_BH8DSI_G103,0.3716232851849348
708_BH8DSI_G104,0.3716232851849348
708_BH8DSI_G105,0.3716232851849348
708_BH8DSI_G106,0.3716232851849348
708_BH8DSI_G107,0.3716232851849348
708_BH8DSI_G108,0.3716232851849348
708_BH8DSI_G109,0.3716232851849348
708_BH8DSI_G110,0.3716232851849348
748_BH8DSI_G3,0.15969377639287607
748_BH8DSI_G8,0.15969377639287607
748_BH8DSI_G9,0.15969377639287607
748_BH8DSI_G10,0.15969377639287607
748_BH8DSI_G12,0.15969377639287607
748_BH8DSI_G16,0.15969377639287607
748_BH8DSI_G18,0.15969377639287607
748_BH8DSI_G19,0.15969377639287607
748_BH8DSI_G22,0.15969377639287607
748_BH8DSI_G23,0.15969377639287607
748_BH8DSI_G42,0.15969377639287607
748_BH8DSI_G47,0.15969377639287607
748_BH8DSI_G44,0.15969377639287607
748_BH8DSI_G48,0.15969377639287607
748_BH8DSI_G67,0.15969377639287607
748_BH8DSI_G88,0.15969377639287607
748_BH8DSI_G99,0.15969377639287607
748_BH8DSI_G101,0.15969377639287607
748_BH8DSI_G103,0.15969377639287607
748_BH8DSI_G104,0.15969377639287607
748_BH8DSI_G105,0.15969377639287607
748_BH8DSI_G106,0.15969377639287607
748_BH8DSI_G107,0.15969377639287607
748_BH8DSI_G108,0.15969377639287607
748_BH8DSI_G109,0.15969377639287607
748_BH8DSI_G110,0.15969377639287607
155_BH8DSI_G3,0.08910045728468674
155_BH8DSI_G8,0.08910045728468674
155_BH8DSI_G9,0.08910045728468674
155_BH8DSI_G10,0.08910045728468674
155_BH8DSI_G12,0.08910045728468674
155_BH8DSI_G16,0.08910045728468674
155_BH8DSI_G18,0.08910045728468674
155_BH8DSI_G19,0.08910045728468674
155_BH8DSI_G22,0.08910045728468674
155_BH8DSI_G23,0.08910045728468674
155_BH8DSI_G42,0.08910045728468674
155_BH8DSI_G47,0.08910045728468674
155_BH8DSI_G44,0.08910045728468674
155_BH8DSI_G48,0.08910045728468674
155_BH8DSI_G67,0.08910045728468674
155_BH8DSI_G88,0.08910045728468674
155_BH8DSI_G99,0.08910045728468674
155_BH8DSI_G101,0.08910045728468674
155_BH8DSI_G103,0.08910045728468674
155_BH8DSI_G104,0.08910045728468674
155_BH8DSI_G105,0.08910045728468674
155_BH8DSI_G106,0.08910045728468674
155_BH8DSI_G107,0.08910045728468674
155_BH8DSI_G108,0.08910045728468674
155_BH8DSI_G109,0.08910045728468674
155_BH8DSI_G110,0.08910045728468674
301_BDSI_G3,-0.1646637376804918
301_BDSI_G8,-0.1646637376804918
301_BDSI_G9,-0.1646637376804918
301_BDSI_G10,-0.1646637376804918
301_BDSI_G12,-0.1646637376804918
301_BDSI_G16,-0.1646637376804918
301_BDSI_G18,-0.1646637376804918
301_BDSI_G19,-0.1646637376804918
301_BDSI_G22,-0.1646637376804918
301_BDSI_G23,-0.1646637376804918
301_BDSI_G42,-0.1646637376804918
301_BDSI_G47,-0.1646637376804918
301_BDSI_G44,-0.1646637376804918
301_BDSI_G48,-0.1646637376804918
301_BDSI_G67,-0.1646637376804918
301_BDSI_G88,-0.1646637376804918
301_BDSI_G99,-0.1646637376804918
301_BDSI_G101,-0.1646637376804918
301_BDSI_G103,-0.1646637376804918
301_BDSI_G104,-0.1646637376804918
301_BDSI_G105,-0.1646637376804918
301_BDSI_G106,-0.1646637376804918
301_BDSI_G107,-0.1646637376804918
301_BDSI_G108,-0.1646637376804918
301_BDSI_G109,-0.1646637376804918
301_BDSI_G110,-0.1646637376804918
559_BH8DSI_G3,0.1455009044803912
559_BH8DSI_G8,0.1455009044803912
559_BH8DSI_G9,0.1455009044803912
559_BH8DSI_G10,0.1455009044803912
559_BH8DSI_G12,0.1455009044803912
559_BH8DSI_G16,0.1455009044803912
559_BH8DSI_G18,0.1455009044803912
559_BH8DSI_G19,0.1455009044803912
559_BH8DSI_G22,0.1455009044803912
559_BH8DSI_G23,0.1455009044803912
559_BH8DSI_G42,0.1455009044803912
559_BH8DSI_G47,0.1455009044803912
559_BH8DSI_G44,0.1455009044803912
559_BH8DSI_G48,0.1455009044803912
559_BH8DSI_G67,0.1455009044803912
559_BH8DSI_G88,0.1455009044803912
559_BH8DSI_G99,0.1455009044803912
559_BH8DSI_G101,0.1455009044803912
559_BH8DSI_G103,0.1455009044803912
559_BH8DSI_G104,0.1455009044803912
559_BH8DSI_G105,0.1455009044803912
559_BH8DSI_G106,0.1455009044803912
559_BH8DSI_G107,0.1455009044803912
559_BH8DSI_G108,0.1455009044803912
559_BH8DSI_G109,0.1455009044803912
559_BH8DSI_G110,0.1455009044803912
239_BDSI_G3,-0.0025040231483810516
239_BDSI_G8,-0.0025040231483810516
239_BDSI_G9,-0.0025040231483810516
239_BDSI_G10,-0.0025040231483810516
239_BDSI_G12,-0.0025040231483810516
239_BDSI_G16,-0.0025040231483810516
239_BDSI_G18,-0.0025040231483810516
239_BDSI_G19,-0.0025040231483810516
239_BDSI_G22,-0.0025040231483810516
239_BDSI_G23,-0.0025040231483810516
239_BDSI_G42,-0.0025040231483810516
239_BDSI_G47,-0.0025040231483810516
239_BDSI_G44,-0.0025040231483810516
239_BDSI_G48,-0.0025040231483810516
239_BDSI_G67,-0.0025040231483810516
239_BDSI_G88,-0.0025040231483810516
239_BDSI_G99,-0.0025040231483810516
239_BDSI_G101,-0.0025040231483810516
239_BDSI_G103,-0.0025040231483810516
239_BDSI_G104,-0.0025040231483810516
239_BDSI_G105,-0.0025040231483810516
239_BDSI_G106,-0.0025040231483810516
239_BDSI_G107,-0.0025040231483810516
239_BDSI_G108,-0.0025040231483810516
239_BDSI_G109,-0.0025040231483810516
239_BDSI_G110,-0.0025040231483810516
217_BH8DSI_G3,0.09711305667020831
217_BH8DSI_G8,0.09711305667020831
217_BH8DSI_G9,0.09711305667020831
217_BH8DSI_G10,0.09711305667020831
217_BH8DSI_G12,0.09711305667020831
217_BH8DSI_G16,0.09711305667020831
217_BH8DSI_G18,0.09711305667020831
217_BH8DSI_G19,0.09711305667020831
217_BH8DSI_G22,0.09711305667020831
217_BH8DSI_G23,0.09711305667020831
217_BH8DSI_G42,0.09711305667020831
217_BH8DSI_G47,0.09711305667020831
217_BH8DSI_G44,0.09711305667020831
217_BH8DSI_G48,0.09711305667020831
217_BH8DSI_G67,0.09711305667020831
217_BH8DSI_G88,0.09711305667020831
217_BH8DSI_G99,0.09711305667020831
217_BH8DSI_G101,0.09711305667020831
217_BH8DSI_G103,0.09711305667020831
217_BH8DSI_G104,0.09711305667020831
217_BH8DSI_G105,0.09711305667020831
217_BH8DSI_G106,0.09711305667020831
217_BH8DSI_G107,0.09711305667020831
217_BH8DSI_G108,0.09711305667020831
217_BH8DSI_G109,0.09711305667020831
217_BH8DSI_G110,0.09711305667020831
156_BH8DSI_G3,0.097455731500947
156_BH8DSI_G8,0.097455731500947
156_BH8DSI_G9,0.097455731500947
156_BH8DSI_G10,0.097455731500947
156_BH8DSI_G12,0.097455731500947
156_BH8DSI_G16,0.097455731500947
156_BH8DSI_G18,0.097455731500947
156_BH8DSI_G19,0.097455731500947
156_BH8DSI_G22,0.097455731500947
156_BH8DSI_G23,0.097455731500947
156_BH8DSI_G42,0.097455731500947
156_BH8DSI_G47,0.097455731500947
156_BH8DSI_G44,0.097455731500947
156_BH8DSI_G48,0.097455731500947
156_BH8DSI_G67,0.097455731500947
156_BH8DSI_G88,0.097455731500947
156_BH8DSI_G99,0.097455731500947
156_BH8DSI_G101,0.097455731500947
156_BH8DSI_G103,0.097455731500947
156_BH8DSI_G104,0.097455731500947
156_BH8DSI_G105,0.097455731500947
156_BH8DSI_G106,0.097455731500947
156_BH8DSI_G107,0.097455731500947
156_BH8DSI_G108,0.097455731500947
156_BH8DSI_G109,0.097455731500947
156_BH8DSI_G110,0.097455731500947
242_BH8DSI_G3,0.08760525349076609
242_BH8DSI_G8,0.08760525349076609
242_BH8DSI_G9,0.08760525349076609
242_BH8DSI_G10,0.08760525349076609
242_BH8DSI_G12,0.08760525349076609
242_BH8DSI_G16,0.08760525349076609
242_BH8DSI_G18,0.08760525349076609
242_BH8DSI_G19,0.08760525349076609
242_BH8DSI_G22,0.08760525349076609
242_BH8DSI_G23,0.08760525349076609
242_BH8DSI_G42,0.08760525349076609
242_BH8DSI_G47,0.08760525349076609
242_BH8DSI_G44,0.08760525349076609
242_BH8DSI_G48,0.08760525349076609
242_BH8DSI_G67,0.08760525349076609
242_BH8DSI_G88,0.08760525349076609
242_BH8DSI_G99,0.08760525349076609
242_BH8DSI_G101,0.08760525349076609
242_BH8DSI_G103,0.08760525349076609
242_BH8DSI_G104,0.08760525349076609
242_BH8DSI_G105,0.08760525349076609
242_BH8DSI_G106,0.08760525349076609
242_BH8DSI_G107,0.08760525349076609
242_BH8DSI_G108,0.08760525349076609
242_BH8DSI_G109,0.08760525349076609
242_BH8DSI_G110,0.08760525349076609
317_BH8DSI_G3,-0.3986506598759991
317_BH8DSI_G8,-0.3986506598759991
317_BH8DSI_G9,-0.3986506598759991
317_BH8DSI_G10,-0.3986506598759991
317_BH8DSI_G12,-0.3986506598759991
317_BH8DSI_G16,-0.3986506598759991
317_BH8DSI_G18,-0.3986506598759991
317_BH8DSI_G19,-0.3986506598759991
317_BH8DSI_G22,-0.3986506598759991
317_BH8DSI_G23,-0.3986506598759991
317_BH8DSI_G42,-0.3986506598759991
317_BH8DSI_G47,-0.3986506598759991
317_BH8DSI_G44,-0.3986506598759991
317_BH8DSI_G48,-0.3986506598759991
317_BH8DSI_G67,-0.3986506598759991
317_BH8DSI_G88,-0.3986506598759991
317_BH8DSI_G99,-0.3986506598759991
317_BH8DSI_G101,-0.3986506598759991
317_BH8DSI_G103,-0.3986506598759991
317_BH8DSI_G104,-0.3986506598759991
317_BH8DSI_G105,-0.3986506598759991
317_BH8DSI_G106,-0.3986506598759991
317_BH8DSI_G107,-0.3986506598759991
317_BH8DSI_G108,-0.3986506598759991
317_BH8DSI_G109,-0.3986506598759991
317_BH8DSI_G110,-0.3986506598759991
451_BDSI_G3,0.4085543092311852
451_BDSI_G8,0.4085543092311852
451_BDSI_G9,0.4085543092311852
451_BDSI_G10,0.4085543092311852
451_BDSI_G12,0.4085543092311852
451_BDSI_G16,0.4085543092311852
451_BDSI_G18,0.4085543092311852
451_BDSI_G19,0.4085543092311852
451_BDSI_G22,0.4085543092311852
451_BDSI_G23,0.4085543092311852
451_BDSI_G42,0.4085543092311852
451_BDSI_G47,0.4085543092311852
451_BDSI_G44,0.4085543092311852
451_BDSI_G48,0.4085543092311852
451_BDSI_G67,0.4085543092311852
451_BDSI_G88,0.4085543092311852
451_BDSI_G99,0.4085543092311852
451_BDSI_G101,0.4085543092311852
451_BDSI_G103,0.4085543092311852
451_BDSI_G104,0.4085543092311852
451_BDSI_G105,0.4085543092311852
451_BDSI_G106,0.4085543092311852
451_BDSI_G107,0.4085543092311852
451_BDSI_G108,0.4085543092311852
451_BDSI_G109,0.4085543092311852
451_BDSI_G110,0.4085543092311852
413_BDSI_G3,0.17775481875609422
413_BDSI_G8,0.17775481875609422
413_BDSI_G9,0.17775481875609422
413_BDSI_G10,0.17775481875609422
413_BDSI_G12,0.17775481875609422
413_BDSI_G16,0.17775481875609422
413_BDSI_G18,0.17775481875609422
413_BDSI_G19,0.17775481875609422
413_BDSI_G22,0.17775481875609422
413_BDSI_G23,0.17775481875609422
413_BDSI_G42,0.17775481875609422
413_BDSI_G47,0.17775481875609422
413_BDSI_G44,0.17775481875609422
413_BDSI_G48,0.17775481875609422
413_BDSI_G67,0.17775481875609422
413_BDSI_G88,0.17775481875609422
413_BDSI_G99,0.17775481875609422
413_BDSI_G101,0.17775481875609422
413_BDSI_G103,0.17775481875609422
413_BDSI_G104,0.17775481875609422
413_BDSI_G105,0.17775481875609422
413_BDSI_G106,0.17775481875609422
413_BDSI_G107,0.17775481875609422
413_BDSI_G108,0.17775481875609422
413_BDSI_G109,0.17775481875609422
413_BDSI_G110,0.17775481875609422
225_BDSI_G3,-0.04926619270065835
225_BDSI_G8,-0.04926619270065835
225_BDSI_G9,-0.04926619270065835
225_BDSI_G10,-0.04926619270065835
225_BDSI_G12,-0.04926619270065835
225_BDSI_G16,-0.04926619270065835
225_BDSI_G18,-0.04926619270065835
225_BDSI_G19,-0.04926619270065835
225_BDSI_G22,-0.04926619270065835
225_BDSI_G23,-0.04926619270065835
225_BDSI_G42,-0.04926619270065835
225_BDSI_G47,-0.04926619270065835
225_BDSI_G44,-0.04926619270065835
225_BDSI_G48,-0.04926619270065835
225_BDSI_G67,-0.04926619270065835
225_BDSI_G88,-0.04926619270065835
225_BDSI_G99,-0.04926619270065835
225_BDSI_G101,-0.04926619270065835
225_BDSI_G103,-0.04926619270065835
225_BDSI_G104,-0.04926619270065835
225_BDSI_G105,-0.04926619270065835
225_BDSI_G106,-0.04926619270065835
225_BDSI_G107,-0.04926619270065835
225_BDSI_G108,-0.04926619270065835
225_BDSI_G109,-0.04926619270065835
225_BDSI_G110,-0.04926619270065835
194_BH8DSI_G3,-0.29579055272999
194_BH8DSI_G8,-0.29579055272999
194_BH8DSI_G9,-0.29579055272999
194_BH8DSI_G10,-0.29579055272999
194_BH8DSI_G12,-0.29579055272999
194_BH8DSI_G16,-0.29579055272999
194_BH8DSI_G18,-0.29579055272999
194_BH8DSI_G19,-0.29579055272999
194_BH8DSI_G22,-0.29579055272999
194_BH8DSI_G23,-0.29579055272999
194_BH8DSI_G42,-0.29579055272999
194_BH8DSI_G47,-0.29579055272999
194_BH8DSI_G44,-0.29579055272999
194_BH8DSI_G48,-0.29579055272999
194_BH8DSI_G67,-0.29579055272999
194_BH8DSI_G88,-0.29579055272999
194_BH8DSI_G99,-0.29579055272999
194_BH8DSI_G101,-0.29579055272999
194_BH8DSI_G103,-0.29579055272999
194_BH8DSI_G104,-0.29579055272999
194_BH8DSI_G105,-0.29579055272999
194_BH8DSI_G106,-0.29579055272999
194_BH8DSI_G107,-0.29579055272999
194_BH8DSI_G108,-0.29579055272999
194_BH8DSI_G109,-0.29579055272999
194_BH8DSI_G110,-0.29579055272999
425_BDSI_G3,0.054293497564552595
425_BDSI_G8,0.054293497564552595
425_BDSI_G9,0.054293497564552595
425_BDSI_G10,0.054293497564552595
425_BDSI_G12,0.054293497564552595
425_BDSI_G16,0.054293497564552595
425_BDSI_G18,0.054293497564552595
425_BDSI_G19,0.054293497564552595
425_BDSI_G22,0.054293497564552595
425_BDSI_G23,0.054293497564552595
425_BDSI_G42,0.054293497564552595
425_BDSI_G47,0.054293497564552595
425_BDSI_G44,0.054293497564552595
425_BDSI_G48,0.054293497564552595
425_BDSI_G67,0.054293497564552595
425_BDSI_G88,0.054293497564552595
425_BDSI_G99,0.054293497564552595
425_BDSI_G101,0.054293497564552595
425_BDSI_G103,0.054293497564552595
425_BDSI_G104,0.054293497564552595
425_BDSI_G105,0.054293497564552595
425_BDSI_G106,0.054293497564552595
425_BDSI_G107,0.054293497564552595
425_BDSI_G108,0.054293497564552595
425_BDSI_G109,0.054293497564552595
425_BDSI_G110,0.054293497564552595
159_BH8DSI_G3,-0.09013476183412905
159_BH8DSI_G8,-0.09013476183412905
159_BH8DSI_G9,-0.09013476183412905
159_BH8DSI_G10,-0.09013476183412905
159_BH8DSI_G12,-0.09013476183412905
159_BH8DSI_G16,-0.09013476183412905
159_BH8DSI_G18,-0.09013476183412905
