0,y_predict
430_BH8DSI_G22,0.9155526050992258
430_BH8DSI_G23,0.9155526050992258
430_BH8DSI_G42,0.9155526050992258
430_BH8DSI_G47,0.9155526050992258
430_BH8DSI_G44,0.9155526050992258
430_BH8DSI_G48,0.9155526050992258
430_BH8DSI_G67,0.9155526050992258
430_BH8DSI_G88,0.9155526050992258
430_BH8DSI_G99,0.9155526050992258
430_BH8DSI_G101,0.9155526050992258
430_BH8DSI_G103,0.9155526050992258
430_BH8DSI_G104,0.9155526050992258
430_BH8DSI_G105,0.9155526050992258
430_BH8DSI_G106,0.9155526050992258
430_BH8DSI_G107,0.9155526050992258
430_BH8DSI_G108,0.9155526050992258
430_BH8DSI_G109,0.9155526050992258
430_BH8DSI_G110,0.9155526050992258
226_BH8DSI_G3,0.7185360614246541
226_BH8DSI_G8,0.7185360614246541
226_BH8DSI_G9,0.7185360614246541
226_BH8DSI_G10,0.7185360614246541
226_BH8DSI_G12,0.7185360614246541
226_BH8DSI_G16,0.7185360614246541
226_BH8DSI_G18,0.7185360614246541
226_BH8DSI_G19,0.7185360614246541
226_BH8DSI_G22,0.7185360614246541
226_BH8DSI_G23,0.7185360614246541
226_BH8DSI_G42,0.7185360614246541
226_BH8DSI_G47,0.7185360614246541
226_BH8DSI_G44,0.7185360614246541
226_BH8DSI_G48,0.7185360614246541
226_BH8DSI_G67,0.7185360614246541
226_BH8DSI_G88,0.7185360614246541
226_BH8DSI_G99,0.7185360614246541
226_BH8DSI_G101,0.7185360614246541
226_BH8DSI_G103,0.7185360614246541
226_BH8DSI_G104,0.7185360614246541
226_BH8DSI_G105,0.7185360614246541
226_BH8DSI_G106,0.7185360614246541
226_BH8DSI_G107,0.7185360614246541
226_BH8DSI_G108,0.7185360614246541
226_BH8DSI_G109,0.7185360614246541
226_BH8DSI_G110,0.7185360614246541
438_BDSI_G3,0.8146236744928927
438_BDSI_G8,0.8146236744928927
438_BDSI_G9,0.8146236744928927
438_BDSI_G10,0.8146236744928927
438_BDSI_G12,0.8146236744928927
438_BDSI_G16,0.8146236744928927
438_BDSI_G18,0.8146236744928927
438_BDSI_G19,0.8146236744928927
438_BDSI_G22,0.8146236744928927
438_BDSI_G23,0.8146236744928927
438_BDSI_G42,0.8146236744928927
438_BDSI_G47,0.8146236744928927
438_BDSI_G44,0.8146236744928927
438_BDSI_G48,0.8146236744928927
438_BDSI_G67,0.8146236744928927
438_BDSI_G88,0.8146236744928927
438_BDSI_G99,0.8146236744928927
438_BDSI_G101,0.8146236744928927
438_BDSI_G103,0.8146236744928927
438_BDSI_G104,0.8146236744928927
438_BDSI_G105,0.8146236744928927
438_BDSI_G106,0.8146236744928927
438_BDSI_G107,0.8146236744928927
438_BDSI_G108,0.8146236744928927
438_BDSI_G109,0.8146236744928927
438_BDSI_G110,0.8146236744928927
20_BH8DSI_G3,0.7477256307137452
20_BH8DSI_G8,0.7477256307137452
20_BH8DSI_G9,0.7477256307137452
20_BH8DSI_G10,0.7477256307137452
20_BH8DSI_G12,0.7477256307137452
20_BH8DSI_G16,0.7477256307137452
20_BH8DSI_G18,0.7477256307137452
20_BH8DSI_G19,0.7477256307137452
20_BH8DSI_G22,0.7477256307137452
20_BH8DSI_G23,0.7477256307137452
20_BH8DSI_G42,0.7477256307137452
20_BH8DSI_G47,0.7477256307137452
20_BH8DSI_G44,0.7477256307137452
20_BH8DSI_G48,0.7477256307137452
20_BH8DSI_G67,0.7477256307137452
20_BH8DSI_G88,0.7477256307137452
20_BH8DSI_G99,0.7477256307137452
20_BH8DSI_G101,0.7477256307137452
20_BH8DSI_G103,0.7477256307137452
20_BH8DSI_G104,0.7477256307137452
20_BH8DSI_G105,0.7477256307137452
20_BH8DSI_G106,0.7477256307137452
20_BH8DSI_G107,0.7477256307137452
20_BH8DSI_G108,0.7477256307137452
20_BH8DSI_G109,0.7477256307137452
20_BH8DSI_G110,0.7477256307137452
456_BDSI_G3,0.923038944144583
456_BDSI_G8,0.923038944144583
456_BDSI_G9,0.923038944144583
456_BDSI_G10,0.923038944144583
456_BDSI_G12,0.923038944144583
456_BDSI_G16,0.923038944144583
456_BDSI_G18,0.923038944144583
456_BDSI_G19,0.923038944144583
456_BDSI_G22,0.923038944144583
456_BDSI_G23,0.923038944144583
456_BDSI_G42,0.923038944144583
456_BDSI_G47,0.923038944144583
456_BDSI_G44,0.923038944144583
456_BDSI_G48,0.923038944144583
456_BDSI_G67,0.923038944144583
456_BDSI_G88,0.923038944144583
456_BDSI_G99,0.923038944144583
456_BDSI_G101,0.923038944144583
456_BDSI_G103,0.923038944144583
456_BDSI_G104,0.923038944144583
456_BDSI_G105,0.923038944144583
456_BDSI_G106,0.923038944144583
456_BDSI_G107,0.923038944144583
456_BDSI_G108,0.923038944144583
456_BDSI_G109,0.923038944144583
456_BDSI_G110,0.923038944144583
232_BDSI_G3,0.5182929378222312
232_BDSI_G8,0.5182929378222312
232_BDSI_G9,0.5182929378222312
232_BDSI_G10,0.5182929378222312
232_BDSI_G12,0.5182929378222312
232_BDSI_G16,0.5182929378222312
232_BDSI_G18,0.5182929378222312
232_BDSI_G19,0.5182929378222312
232_BDSI_G22,0.5182929378222312
232_BDSI_G23,0.5182929378222312
232_BDSI_G42,0.5182929378222312
232_BDSI_G47,0.5182929378222312
232_BDSI_G44,0.5182929378222312
232_BDSI_G48,0.5182929378222312
232_BDSI_G67,0.5182929378222312
232_BDSI_G88,0.5182929378222312
232_BDSI_G99,0.5182929378222312
232_BDSI_G101,0.5182929378222312
232_BDSI_G103,0.5182929378222312
232_BDSI_G104,0.5182929378222312
232_BDSI_G105,0.5182929378222312
232_BDSI_G106,0.5182929378222312
232_BDSI_G107,0.5182929378222312
232_BDSI_G108,0.5182929378222312
232_BDSI_G109,0.5182929378222312
232_BDSI_G110,0.5182929378222312
110_BH8DSI_G3,0.5635734111765416
110_BH8DSI_G8,0.5635734111765416
110_BH8DSI_G9,0.5635734111765416
110_BH8DSI_G10,0.5635734111765416
110_BH8DSI_G12,0.5635734111765416
110_BH8DSI_G16,0.5635734111765416
110_BH8DSI_G18,0.5635734111765416
110_BH8DSI_G19,0.5635734111765416
110_BH8DSI_G22,0.5635734111765416
110_BH8DSI_G23,0.5635734111765416
110_BH8DSI_G42,0.5635734111765416
110_BH8DSI_G47,0.5635734111765416
110_BH8DSI_G44,0.5635734111765416
110_BH8DSI_G48,0.5635734111765416
110_BH8DSI_G67,0.5635734111765416
110_BH8DSI_G88,0.5635734111765416
110_BH8DSI_G99,0.5635734111765416
110_BH8DSI_G101,0.5635734111765416
110_BH8DSI_G103,0.5635734111765416
110_BH8DSI_G104,0.5635734111765416
110_BH8DSI_G105,0.5635734111765416
110_BH8DSI_G106,0.5635734111765416
110_BH8DSI_G107,0.5635734111765416
110_BH8DSI_G108,0.5635734111765416
110_BH8DSI_G109,0.5635734111765416
110_BH8DSI_G110,0.5635734111765416
309_BH8DSI_G3,0.5524582818799644
309_BH8DSI_G8,0.5524582818799644
309_BH8DSI_G9,0.5524582818799644
309_BH8DSI_G10,0.5524582818799644
309_BH8DSI_G12,0.5524582818799644
309_BH8DSI_G16,0.5524582818799644
309_BH8DSI_G18,0.5524582818799644
309_BH8DSI_G19,0.5524582818799644
309_BH8DSI_G22,0.5524582818799644
309_BH8DSI_G23,0.5524582818799644
309_BH8DSI_G42,0.5524582818799644
309_BH8DSI_G47,0.5524582818799644
309_BH8DSI_G44,0.5524582818799644
309_BH8DSI_G48,0.5524582818799644
309_BH8DSI_G67,0.5524582818799644
309_BH8DSI_G88,0.5524582818799644
309_BH8DSI_G99,0.5524582818799644
309_BH8DSI_G101,0.5524582818799644
309_BH8DSI_G103,0.5524582818799644
309_BH8DSI_G104,0.5524582818799644
309_BH8DSI_G105,0.5524582818799644
309_BH8DSI_G106,0.5524582818799644
309_BH8DSI_G107,0.5524582818799644
309_BH8DSI_G108,0.5524582818799644
309_BH8DSI_G109,0.5524582818799644
309_BH8DSI_G110,0.5524582818799644
432_BH8DSI_G3,0.827206969062761
432_BH8DSI_G8,0.827206969062761
432_BH8DSI_G9,0.827206969062761
432_BH8DSI_G10,0.827206969062761
432_BH8DSI_G12,0.827206969062761
432_BH8DSI_G16,0.827206969062761
432_BH8DSI_G18,0.827206969062761
432_BH8DSI_G19,0.827206969062761
432_BH8DSI_G22,0.827206969062761
432_BH8DSI_G23,0.827206969062761
432_BH8DSI_G42,0.827206969062761
432_BH8DSI_G47,0.827206969062761
432_BH8DSI_G44,0.827206969062761
432_BH8DSI_G48,0.827206969062761
432_BH8DSI_G67,0.827206969062761
432_BH8DSI_G88,0.827206969062761
432_BH8DSI_G99,0.827206969062761
432_BH8DSI_G101,0.827206969062761
432_BH8DSI_G103,0.827206969062761
432_BH8DSI_G104,0.827206969062761
432_BH8DSI_G105,0.827206969062761
432_BH8DSI_G106,0.827206969062761
432_BH8DSI_G107,0.827206969062761
432_BH8DSI_G108,0.827206969062761
432_BH8DSI_G109,0.827206969062761
432_BH8DSI_G110,0.827206969062761
708_BH8DSI_G3,0.8790854501821848
708_BH8DSI_G8,0.8790854501821848
708_BH8DSI_G9,0.8790854501821848
708_BH8DSI_G10,0.8790854501821848
708_BH8DSI_G12,0.8790854501821848
708_BH8DSI_G16,0.8790854501821848
708_BH8DSI_G18,0.8790854501821848
708_BH8DSI_G19,0.8790854501821848
708_BH8DSI_G22,0.8790854501821848
708_BH8DSI_G23,0.8790854501821848
708_BH8DSI_G42,0.8790854501821848
708_BH8DSI_G47,0.8790854501821848
708_BH8DSI_G44,0.8790854501821848
708_BH8DSI_G48,0.8790854501821848
708_BH8DSI_G67,0.8790854501821848
708_BH8DSI_G88,0.8790854501821848
708_BH8DSI_G99,0.8790854501821848
708_BH8DSI_G101,0.8790854501821848
708_BH8DSI_G103,0.8790854501821848
708_BH8DSI_G104,0.8790854501821848
708_BH8DSI_G105,0.8790854501821848
708_BH8DSI_G106,0.8790854501821848
708_BH8DSI_G107,0.8790854501821848
708_BH8DSI_G108,0.8790854501821848
708_BH8DSI_G109,0.8790854501821848
708_BH8DSI_G110,0.8790854501821848
748_BH8DSI_G3,0.8318701955514669
748_BH8DSI_G8,0.8318701955514669
748_BH8DSI_G9,0.8318701955514669
748_BH8DSI_G10,0.8318701955514669
748_BH8DSI_G12,0.8318701955514669
748_BH8DSI_G16,0.8318701955514669
748_BH8DSI_G18,0.8318701955514669
748_BH8DSI_G19,0.8318701955514669
748_BH8DSI_G22,0.8318701955514669
748_BH8DSI_G23,0.8318701955514669
748_BH8DSI_G42,0.8318701955514669
748_BH8DSI_G47,0.8318701955514669
748_BH8DSI_G44,0.8318701955514669
748_BH8DSI_G48,0.8318701955514669
748_BH8DSI_G67,0.8318701955514669
748_BH8DSI_G88,0.8318701955514669
748_BH8DSI_G99,0.8318701955514669
748_BH8DSI_G101,0.8318701955514669
748_BH8DSI_G103,0.8318701955514669
748_BH8DSI_G104,0.8318701955514669
748_BH8DSI_G105,0.8318701955514669
748_BH8DSI_G106,0.8318701955514669
748_BH8DSI_G107,0.8318701955514669
748_BH8DSI_G108,0.8318701955514669
748_BH8DSI_G109,0.8318701955514669
748_BH8DSI_G110,0.8318701955514669
155_BH8DSI_G3,0.9054158540519737
155_BH8DSI_G8,0.9054158540519737
155_BH8DSI_G9,0.9054158540519737
155_BH8DSI_G10,0.9054158540519737
155_BH8DSI_G12,0.9054158540519737
155_BH8DSI_G16,0.9054158540519737
155_BH8DSI_G18,0.9054158540519737
155_BH8DSI_G19,0.9054158540519737
155_BH8DSI_G22,0.9054158540519737
155_BH8DSI_G23,0.9054158540519737
155_BH8DSI_G42,0.9054158540519737
155_BH8DSI_G47,0.9054158540519737
155_BH8DSI_G44,0.9054158540519737
155_BH8DSI_G48,0.9054158540519737
155_BH8DSI_G67,0.9054158540519737
155_BH8DSI_G88,0.9054158540519737
155_BH8DSI_G99,0.9054158540519737
155_BH8DSI_G101,0.9054158540519737
155_BH8DSI_G103,0.9054158540519737
155_BH8DSI_G104,0.9054158540519737
155_BH8DSI_G105,0.9054158540519737
155_BH8DSI_G106,0.9054158540519737
155_BH8DSI_G107,0.9054158540519737
155_BH8DSI_G108,0.9054158540519737
155_BH8DSI_G109,0.9054158540519737
155_BH8DSI_G110,0.9054158540519737
301_BDSI_G3,0.631314841781311
301_BDSI_G8,0.631314841781311
301_BDSI_G9,0.631314841781311
301_BDSI_G10,0.631314841781311
301_BDSI_G12,0.631314841781311
301_BDSI_G16,0.631314841781311
301_BDSI_G18,0.631314841781311
301_BDSI_G19,0.631314841781311
301_BDSI_G22,0.631314841781311
301_BDSI_G23,0.631314841781311
301_BDSI_G42,0.631314841781311
301_BDSI_G47,0.631314841781311
301_BDSI_G44,0.631314841781311
301_BDSI_G48,0.631314841781311
301_BDSI_G67,0.631314841781311
301_BDSI_G88,0.631314841781311
301_BDSI_G99,0.631314841781311
301_BDSI_G101,0.631314841781311
301_BDSI_G103,0.631314841781311
301_BDSI_G104,0.631314841781311
301_BDSI_G105,0.631314841781311
301_BDSI_G106,0.631314841781311
301_BDSI_G107,0.631314841781311
301_BDSI_G108,0.631314841781311
301_BDSI_G109,0.631314841781311
301_BDSI_G110,0.631314841781311
559_BH8DSI_G3,0.516534009043653
559_BH8DSI_G8,0.516534009043653
559_BH8DSI_G9,0.516534009043653
559_BH8DSI_G10,0.516534009043653
559_BH8DSI_G12,0.516534009043653
559_BH8DSI_G16,0.516534009043653
559_BH8DSI_G18,0.516534009043653
559_BH8DSI_G19,0.516534009043653
559_BH8DSI_G22,0.516534009043653
559_BH8DSI_G23,0.516534009043653
559_BH8DSI_G42,0.516534009043653
559_BH8DSI_G47,0.516534009043653
559_BH8DSI_G44,0.516534009043653
559_BH8DSI_G48,0.516534009043653
559_BH8DSI_G67,0.516534009043653
559_BH8DSI_G88,0.516534009043653
559_BH8DSI_G99,0.516534009043653
559_BH8DSI_G101,0.516534009043653
559_BH8DSI_G103,0.516534009043653
559_BH8DSI_G104,0.516534009043653
559_BH8DSI_G105,0.516534009043653
559_BH8DSI_G106,0.516534009043653
559_BH8DSI_G107,0.516534009043653
559_BH8DSI_G108,0.516534009043653
559_BH8DSI_G109,0.516534009043653
559_BH8DSI_G110,0.516534009043653
239_BDSI_G3,0.3898372439895752
239_BDSI_G8,0.3898372439895752
239_BDSI_G9,0.3898372439895752
239_BDSI_G10,0.3898372439895752
239_BDSI_G12,0.3898372439895752
239_BDSI_G16,0.3898372439895752
239_BDSI_G18,0.3898372439895752
239_BDSI_G19,0.3898372439895752
239_BDSI_G22,0.3898372439895752
239_BDSI_G23,0.3898372439895752
239_BDSI_G42,0.3898372439895752
239_BDSI_G47,0.3898372439895752
239_BDSI_G44,0.3898372439895752
239_BDSI_G48,0.3898372439895752
239_BDSI_G67,0.3898372439895752
239_BDSI_G88,0.3898372439895752
239_BDSI_G99,0.3898372439895752
239_BDSI_G101,0.3898372439895752
239_BDSI_G103,0.3898372439895752
239_BDSI_G104,0.3898372439895752
239_BDSI_G105,0.3898372439895752
239_BDSI_G106,0.3898372439895752
239_BDSI_G107,0.3898372439895752
239_BDSI_G108,0.3898372439895752
239_BDSI_G109,0.3898372439895752
239_BDSI_G110,0.3898372439895752
217_BH8DSI_G3,0.6508306441698615
217_BH8DSI_G8,0.6508306441698615
217_BH8DSI_G9,0.6508306441698615
217_BH8DSI_G10,0.6508306441698615
217_BH8DSI_G12,0.6508306441698615
217_BH8DSI_G16,0.6508306441698615
217_BH8DSI_G18,0.6508306441698615
217_BH8DSI_G19,0.6508306441698615
217_BH8DSI_G22,0.6508306441698615
217_BH8DSI_G23,0.6508306441698615
217_BH8DSI_G42,0.6508306441698615
217_BH8DSI_G47,0.6508306441698615
217_BH8DSI_G44,0.6508306441698615
217_BH8DSI_G48,0.6508306441698615
217_BH8DSI_G67,0.6508306441698615
217_BH8DSI_G88,0.6508306441698615
217_BH8DSI_G99,0.6508306441698615
217_BH8DSI_G101,0.6508306441698615
217_BH8DSI_G103,0.6508306441698615
217_BH8DSI_G104,0.6508306441698615
217_BH8DSI_G105,0.6508306441698615
217_BH8DSI_G106,0.6508306441698615
217_BH8DSI_G107,0.6508306441698615
217_BH8DSI_G108,0.6508306441698615
217_BH8DSI_G109,0.6508306441698615
217_BH8DSI_G110,0.6508306441698615
156_BH8DSI_G3,0.8610275608259812
156_BH8DSI_G8,0.8610275608259812
156_BH8DSI_G9,0.8610275608259812
156_BH8DSI_G10,0.8610275608259812
156_BH8DSI_G12,0.8610275608259812
156_BH8DSI_G16,0.8610275608259812
156_BH8DSI_G18,0.8610275608259812
156_BH8DSI_G19,0.8610275608259812
156_BH8DSI_G22,0.8610275608259812
156_BH8DSI_G23,0.8610275608259812
156_BH8DSI_G42,0.8610275608259812
156_BH8DSI_G47,0.8610275608259812
156_BH8DSI_G44,0.8610275608259812
156_BH8DSI_G48,0.8610275608259812
156_BH8DSI_G67,0.8610275608259812
156_BH8DSI_G88,0.8610275608259812
156_BH8DSI_G99,0.8610275608259812
156_BH8DSI_G101,0.8610275608259812
156_BH8DSI_G103,0.8610275608259812
156_BH8DSI_G104,0.8610275608259812
156_BH8DSI_G105,0.8610275608259812
156_BH8DSI_G106,0.8610275608259812
156_BH8DSI_G107,0.8610275608259812
156_BH8DSI_G108,0.8610275608259812
156_BH8DSI_G109,0.8610275608259812
156_BH8DSI_G110,0.8610275608259812
242_BH8DSI_G3,0.7466872558323239
242_BH8DSI_G8,0.7466872558323239
242_BH8DSI_G9,0.7466872558323239
242_BH8DSI_G10,0.7466872558323239
242_BH8DSI_G12,0.7466872558323239
242_BH8DSI_G16,0.7466872558323239
242_BH8DSI_G18,0.7466872558323239
242_BH8DSI_G19,0.7466872558323239
242_BH8DSI_G22,0.7466872558323239
242_BH8DSI_G23,0.7466872558323239
242_BH8DSI_G42,0.7466872558323239
242_BH8DSI_G47,0.7466872558323239
242_BH8DSI_G44,0.7466872558323239
242_BH8DSI_G48,0.7466872558323239
242_BH8DSI_G67,0.7466872558323239
242_BH8DSI_G88,0.7466872558323239
242_BH8DSI_G99,0.7466872558323239
242_BH8DSI_G101,0.7466872558323239
242_BH8DSI_G103,0.7466872558323239
242_BH8DSI_G104,0.7466872558323239
242_BH8DSI_G105,0.7466872558323239
242_BH8DSI_G106,0.7466872558323239
242_BH8DSI_G107,0.7466872558323239
242_BH8DSI_G108,0.7466872558323239
242_BH8DSI_G109,0.7466872558323239
242_BH8DSI_G110,0.7466872558323239
317_BH8DSI_G3,0.4209065497172446
317_BH8DSI_G8,0.4209065497172446
317_BH8DSI_G9,0.4209065497172446
317_BH8DSI_G10,0.4209065497172446
317_BH8DSI_G12,0.4209065497172446
317_BH8DSI_G16,0.4209065497172446
317_BH8DSI_G18,0.4209065497172446
317_BH8DSI_G19,0.4209065497172446
317_BH8DSI_G22,0.4209065497172446
317_BH8DSI_G23,0.4209065497172446
317_BH8DSI_G42,0.4209065497172446
317_BH8DSI_G47,0.4209065497172446
317_BH8DSI_G44,0.4209065497172446
317_BH8DSI_G48,0.4209065497172446
317_BH8DSI_G67,0.4209065497172446
317_BH8DSI_G88,0.4209065497172446
317_BH8DSI_G99,0.4209065497172446
317_BH8DSI_G101,0.4209065497172446
317_BH8DSI_G103,0.4209065497172446
317_BH8DSI_G104,0.4209065497172446
317_BH8DSI_G105,0.4209065497172446
317_BH8DSI_G106,0.4209065497172446
317_BH8DSI_G107,0.4209065497172446
317_BH8DSI_G108,0.4209065497172446
317_BH8DSI_G109,0.4209065497172446
317_BH8DSI_G110,0.4209065497172446
451_BDSI_G3,0.9217495373021087
451_BDSI_G8,0.9217495373021087
451_BDSI_G9,0.9217495373021087
451_BDSI_G10,0.9217495373021087
451_BDSI_G12,0.9217495373021087
451_BDSI_G16,0.9217495373021087
451_BDSI_G18,0.9217495373021087
451_BDSI_G19,0.9217495373021087
451_BDSI_G22,0.9217495373021087
451_BDSI_G23,0.9217495373021087
451_BDSI_G42,0.9217495373021087
451_BDSI_G47,0.9217495373021087
451_BDSI_G44,0.9217495373021087
451_BDSI_G48,0.9217495373021087
451_BDSI_G67,0.9217495373021087
451_BDSI_G88,0.9217495373021087
451_BDSI_G99,0.9217495373021087
451_BDSI_G101,0.9217495373021087
451_BDSI_G103,0.9217495373021087
451_BDSI_G104,0.9217495373021087
451_BDSI_G105,0.9217495373021087
451_BDSI_G106,0.9217495373021087
451_BDSI_G107,0.9217495373021087
451_BDSI_G108,0.9217495373021087
451_BDSI_G109,0.9217495373021087
451_BDSI_G110,0.9217495373021087
413_BDSI_G3,0.7932581986576679
413_BDSI_G8,0.7932581986576679
413_BDSI_G9,0.7932581986576679
413_BDSI_G10,0.7932581986576679
413_BDSI_G12,0.7932581986576679
413_BDSI_G16,0.7932581986576679
413_BDSI_G18,0.7932581986576679
413_BDSI_G19,0.7932581986576679
413_BDSI_G22,0.7932581986576679
413_BDSI_G23,0.7932581986576679
413_BDSI_G42,0.7932581986576679
413_BDSI_G47,0.7932581986576679
413_BDSI_G44,0.7932581986576679
413_BDSI_G48,0.7932581986576679
413_BDSI_G67,0.7932581986576679
413_BDSI_G88,0.7932581986576679
413_BDSI_G99,0.7932581986576679
413_BDSI_G101,0.7932581986576679
413_BDSI_G103,0.7932581986576679
413_BDSI_G104,0.7932581986576679
413_BDSI_G105,0.7932581986576679
413_BDSI_G106,0.7932581986576679
413_BDSI_G107,0.7932581986576679
413_BDSI_G108,0.7932581986576679
413_BDSI_G109,0.7932581986576679
413_BDSI_G110,0.7932581986576679
225_BDSI_G3,0.7358441289628566
225_BDSI_G8,0.7358441289628566
225_BDSI_G9,0.7358441289628566
225_BDSI_G10,0.7358441289628566
225_BDSI_G12,0.7358441289628566
225_BDSI_G16,0.7358441289628566
225_BDSI_G18,0.7358441289628566
225_BDSI_G19,0.7358441289628566
225_BDSI_G22,0.7358441289628566
225_BDSI_G23,0.7358441289628566
225_BDSI_G42,0.7358441289628566
225_BDSI_G47,0.7358441289628566
225_BDSI_G44,0.7358441289628566
225_BDSI_G48,0.7358441289628566
225_BDSI_G67,0.7358441289628566
225_BDSI_G88,0.7358441289628566
225_BDSI_G99,0.7358441289628566
225_BDSI_G101,0.7358441289628566
225_BDSI_G103,0.7358441289628566
225_BDSI_G104,0.7358441289628566
225_BDSI_G105,0.7358441289628566
225_BDSI_G106,0.7358441289628566
225_BDSI_G107,0.7358441289628566
225_BDSI_G108,0.7358441289628566
225_BDSI_G109,0.7358441289628566
225_BDSI_G110,0.7358441289628566
194_BH8DSI_G3,0.5062870666783574
194_BH8DSI_G8,0.5062870666783574
194_BH8DSI_G9,0.5062870666783574
194_BH8DSI_G10,0.5062870666783574
194_BH8DSI_G12,0.5062870666783574
194_BH8DSI_G16,0.5062870666783574
194_BH8DSI_G18,0.5062870666783574
194_BH8DSI_G19,0.5062870666783574
194_BH8DSI_G22,0.5062870666783574
194_BH8DSI_G23,0.5062870666783574
194_BH8DSI_G42,0.5062870666783574
194_BH8DSI_G47,0.5062870666783574
194_BH8DSI_G44,0.5062870666783574
194_BH8DSI_G48,0.5062870666783574
194_BH8DSI_G67,0.5062870666783574
194_BH8DSI_G88,0.5062870666783574
194_BH8DSI_G99,0.5062870666783574
194_BH8DSI_G101,0.5062870666783574
194_BH8DSI_G103,0.5062870666783574
194_BH8DSI_G104,0.5062870666783574
194_BH8DSI_G105,0.5062870666783574
194_BH8DSI_G106,0.5062870666783574
194_BH8DSI_G107,0.5062870666783574
194_BH8DSI_G108,0.5062870666783574
194_BH8DSI_G109,0.5062870666783574
194_BH8DSI_G110,0.5062870666783574
425_BDSI_G3,0.6819471119428933
425_BDSI_G8,0.6819471119428933
425_BDSI_G9,0.6819471119428933
425_BDSI_G10,0.6819471119428933
425_BDSI_G12,0.6819471119428933
425_BDSI_G16,0.6819471119428933
425_BDSI_G18,0.6819471119428933
425_BDSI_G19,0.6819471119428933
425_BDSI_G22,0.6819471119428933
425_BDSI_G23,0.6819471119428933
425_BDSI_G42,0.6819471119428933
425_BDSI_G47,0.6819471119428933
425_BDSI_G44,0.6819471119428933
425_BDSI_G48,0.6819471119428933
425_BDSI_G67,0.6819471119428933
425_BDSI_G88,0.6819471119428933
425_BDSI_G99,0.6819471119428933
425_BDSI_G101,0.6819471119428933
425_BDSI_G103,0.6819471119428933
425_BDSI_G104,0.6819471119428933
425_BDSI_G105,0.6819471119428933
425_BDSI_G106,0.6819471119428933
425_BDSI_G107,0.6819471119428933
425_BDSI_G108,0.6819471119428933
425_BDSI_G109,0.6819471119428933
425_BDSI_G110,0.6819471119428933
159_BH8DSI_G3,0.7007415460212378
159_BH8DSI_G8,0.7007415460212378
159_BH8DSI_G9,0.7007415460212378
159_BH8DSI_G10,0.7007415460212378
159_BH8DSI_G12,0.7007415460212378
159_BH8DSI_G16,0.7007415460212378
159_BH8DSI_G18,0.7007415460212378
159_BH8DSI_G19,0.7007415460212378
159_BH8DSI_G22,0.7007415460212378
159_BH8DSI_G23,0.7007415460212378
159_BH8DSI_G42,0.7007415460212378
159_BH8DSI_G47,0.7007415460212378
159_BH8DSI_G44,0.7007415460212378
159_BH8DSI_G48,0.7007415460212378
159_BH8DSI_G67,0.7007415460212378
159_BH8DSI_G88,0.7007415460212378
159_BH8DSI_G99,0.7007415460212378
159_BH8DSI_G101,0.7007415460212378
159_BH8DSI_G103,0.7007415460212378
159_BH8DSI_G104,0.7007415460212378
159_BH8DSI_G105,0.7007415460212378
159_BH8DSI_G106,0.7007415460212378
