0,y_predict
456_BDSI_G107,1.1659694297077667
456_BDSI_G108,1.1659694297077667
456_BDSI_G109,1.1659694297077667
456_BDSI_G110,1.1659694297077667
232_BDSI_G3,0.4389126527103393
232_BDSI_G8,0.4389126527103393
232_BDSI_G9,0.4389126527103393
232_BDSI_G10,0.4389126527103393
232_BDSI_G12,0.4389126527103393
232_BDSI_G16,0.4389126527103393
232_BDSI_G18,0.4389126527103393
232_BDSI_G19,0.4389126527103393
232_BDSI_G22,0.4389126527103393
232_BDSI_G23,0.4389126527103393
232_BDSI_G42,0.4389126527103393
232_BDSI_G47,0.4389126527103393
232_BDSI_G44,0.4389126527103393
232_BDSI_G48,0.4389126527103393
232_BDSI_G67,0.4389126527103393
232_BDSI_G88,0.4389126527103393
232_BDSI_G99,0.4389126527103393
232_BDSI_G101,0.4389126527103393
232_BDSI_G103,0.4389126527103393
232_BDSI_G104,0.4389126527103393
232_BDSI_G105,0.4389126527103393
232_BDSI_G106,0.4389126527103393
232_BDSI_G107,0.4389126527103393
232_BDSI_G108,0.4389126527103393
232_BDSI_G109,0.4389126527103393
232_BDSI_G110,0.4389126527103393
110_BH8DSI_G3,0.8031710029587078
110_BH8DSI_G8,0.8031710029587078
110_BH8DSI_G9,0.8031710029587078
110_BH8DSI_G10,0.8031710029587078
110_BH8DSI_G12,0.8031710029587078
110_BH8DSI_G16,0.8031710029587078
110_BH8DSI_G18,0.8031710029587078
110_BH8DSI_G19,0.8031710029587078
110_BH8DSI_G22,0.8031710029587078
110_BH8DSI_G23,0.8031710029587078
110_BH8DSI_G42,0.8031710029587078
110_BH8DSI_G47,0.8031710029587078
110_BH8DSI_G44,0.8031710029587078
110_BH8DSI_G48,0.8031710029587078
110_BH8DSI_G67,0.8031710029587078
110_BH8DSI_G88,0.8031710029587078
110_BH8DSI_G99,0.8031710029587078
110_BH8DSI_G101,0.8031710029587078
110_BH8DSI_G103,0.8031710029587078
110_BH8DSI_G104,0.8031710029587078
110_BH8DSI_G105,0.8031710029587078
110_BH8DSI_G106,0.8031710029587078
110_BH8DSI_G107,0.8031710029587078
110_BH8DSI_G108,0.8031710029587078
110_BH8DSI_G109,0.8031710029587078
110_BH8DSI_G110,0.8031710029587078
309_BH8DSI_G3,0.5702404716703953
309_BH8DSI_G8,0.5702404716703953
309_BH8DSI_G9,0.5702404716703953
309_BH8DSI_G10,0.5702404716703953
309_BH8DSI_G12,0.5702404716703953
309_BH8DSI_G16,0.5702404716703953
309_BH8DSI_G18,0.5702404716703953
309_BH8DSI_G19,0.5702404716703953
309_BH8DSI_G22,0.5702404716703953
309_BH8DSI_G23,0.5702404716703953
309_BH8DSI_G42,0.5702404716703953
309_BH8DSI_G47,0.5702404716703953
309_BH8DSI_G44,0.5702404716703953
309_BH8DSI_G48,0.5702404716703953
309_BH8DSI_G67,0.5702404716703953
309_BH8DSI_G88,0.5702404716703953
309_BH8DSI_G99,0.5702404716703953
309_BH8DSI_G101,0.5702404716703953
309_BH8DSI_G103,0.5702404716703953
309_BH8DSI_G104,0.5702404716703953
309_BH8DSI_G105,0.5702404716703953
309_BH8DSI_G106,0.5702404716703953
309_BH8DSI_G107,0.5702404716703953
309_BH8DSI_G108,0.5702404716703953
309_BH8DSI_G109,0.5702404716703953
309_BH8DSI_G110,0.5702404716703953
432_BH8DSI_G3,1.0239915164889677
432_BH8DSI_G8,1.0239915164889677
432_BH8DSI_G9,1.0239915164889677
432_BH8DSI_G10,1.0239915164889677
432_BH8DSI_G12,1.0239915164889677
432_BH8DSI_G16,1.0239915164889677
432_BH8DSI_G18,1.0239915164889677
432_BH8DSI_G19,1.0239915164889677
432_BH8DSI_G22,1.0239915164889677
432_BH8DSI_G23,1.0239915164889677
432_BH8DSI_G42,1.0239915164889677
432_BH8DSI_G47,1.0239915164889677
432_BH8DSI_G44,1.0239915164889677
432_BH8DSI_G48,1.0239915164889677
432_BH8DSI_G67,1.0239915164889677
432_BH8DSI_G88,1.0239915164889677
432_BH8DSI_G99,1.0239915164889677
432_BH8DSI_G101,1.0239915164889677
432_BH8DSI_G103,1.0239915164889677
432_BH8DSI_G104,1.0239915164889677
432_BH8DSI_G105,1.0239915164889677
432_BH8DSI_G106,1.0239915164889677
432_BH8DSI_G107,1.0239915164889677
432_BH8DSI_G108,1.0239915164889677
432_BH8DSI_G109,1.0239915164889677
432_BH8DSI_G110,1.0239915164889677
708_BH8DSI_G3,1.0759469422726244
708_BH8DSI_G8,1.0759469422726244
708_BH8DSI_G9,1.0759469422726244
708_BH8DSI_G10,1.0759469422726244
708_BH8DSI_G12,1.0759469422726244
708_BH8DSI_G16,1.0759469422726244
708_BH8DSI_G18,1.0759469422726244
708_BH8DSI_G19,1.0759469422726244
708_BH8DSI_G22,1.0759469422726244
708_BH8DSI_G23,1.0759469422726244
708_BH8DSI_G42,1.0759469422726244
708_BH8DSI_G47,1.0759469422726244
708_BH8DSI_G44,1.0759469422726244
708_BH8DSI_G48,1.0759469422726244
708_BH8DSI_G67,1.0759469422726244
708_BH8DSI_G88,1.0759469422726244
708_BH8DSI_G99,1.0759469422726244
708_BH8DSI_G101,1.0759469422726244
708_BH8DSI_G103,1.0759469422726244
708_BH8DSI_G104,1.0759469422726244
708_BH8DSI_G105,1.0759469422726244
708_BH8DSI_G106,1.0759469422726244
708_BH8DSI_G107,1.0759469422726244
708_BH8DSI_G108,1.0759469422726244
708_BH8DSI_G109,1.0759469422726244
708_BH8DSI_G110,1.0759469422726244
748_BH8DSI_G3,1.1327445605800772
748_BH8DSI_G8,1.1327445605800772
748_BH8DSI_G9,1.1327445605800772
748_BH8DSI_G10,1.1327445605800772
748_BH8DSI_G12,1.1327445605800772
748_BH8DSI_G16,1.1327445605800772
748_BH8DSI_G18,1.1327445605800772
748_BH8DSI_G19,1.1327445605800772
748_BH8DSI_G22,1.1327445605800772
748_BH8DSI_G23,1.1327445605800772
748_BH8DSI_G42,1.1327445605800772
748_BH8DSI_G47,1.1327445605800772
748_BH8DSI_G44,1.1327445605800772
748_BH8DSI_G48,1.1327445605800772
748_BH8DSI_G67,1.1327445605800772
748_BH8DSI_G88,1.1327445605800772
748_BH8DSI_G99,1.1327445605800772
748_BH8DSI_G101,1.1327445605800772
748_BH8DSI_G103,1.1327445605800772
748_BH8DSI_G104,1.1327445605800772
748_BH8DSI_G105,1.1327445605800772
748_BH8DSI_G106,1.1327445605800772
748_BH8DSI_G107,1.1327445605800772
748_BH8DSI_G108,1.1327445605800772
748_BH8DSI_G109,1.1327445605800772
748_BH8DSI_G110,1.1327445605800772
155_BH8DSI_G3,1.0788413288268153
155_BH8DSI_G8,1.0788413288268153
155_BH8DSI_G9,1.0788413288268153
155_BH8DSI_G10,1.0788413288268153
155_BH8DSI_G12,1.0788413288268153
155_BH8DSI_G16,1.0788413288268153
155_BH8DSI_G18,1.0788413288268153
155_BH8DSI_G19,1.0788413288268153
155_BH8DSI_G22,1.0788413288268153
155_BH8DSI_G23,1.0788413288268153
155_BH8DSI_G42,1.0788413288268153
155_BH8DSI_G47,1.0788413288268153
155_BH8DSI_G44,1.0788413288268153
155_BH8DSI_G48,1.0788413288268153
155_BH8DSI_G67,1.0788413288268153
155_BH8DSI_G88,1.0788413288268153
155_BH8DSI_G99,1.0788413288268153
155_BH8DSI_G101,1.0788413288268153
155_BH8DSI_G103,1.0788413288268153
155_BH8DSI_G104,1.0788413288268153
155_BH8DSI_G105,1.0788413288268153
155_BH8DSI_G106,1.0788413288268153
155_BH8DSI_G107,1.0788413288268153
155_BH8DSI_G108,1.0788413288268153
155_BH8DSI_G109,1.0788413288268153
155_BH8DSI_G110,1.0788413288268153
301_BDSI_G3,0.37696793619860713
301_BDSI_G8,0.37696793619860713
301_BDSI_G9,0.37696793619860713
301_BDSI_G10,0.37696793619860713
301_BDSI_G12,0.37696793619860713
301_BDSI_G16,0.37696793619860713
301_BDSI_G18,0.37696793619860713
301_BDSI_G19,0.37696793619860713
301_BDSI_G22,0.37696793619860713
301_BDSI_G23,0.37696793619860713
301_BDSI_G42,0.37696793619860713
301_BDSI_G47,0.37696793619860713
301_BDSI_G44,0.37696793619860713
301_BDSI_G48,0.37696793619860713
301_BDSI_G67,0.37696793619860713
301_BDSI_G88,0.37696793619860713
301_BDSI_G99,0.37696793619860713
301_BDSI_G101,0.37696793619860713
301_BDSI_G103,0.37696793619860713
301_BDSI_G104,0.37696793619860713
301_BDSI_G105,0.37696793619860713
301_BDSI_G106,0.37696793619860713
301_BDSI_G107,0.37696793619860713
301_BDSI_G108,0.37696793619860713
301_BDSI_G109,0.37696793619860713
301_BDSI_G110,0.37696793619860713
559_BH8DSI_G3,1.1176039880061133
559_BH8DSI_G8,1.1176039880061133
559_BH8DSI_G9,1.1176039880061133
559_BH8DSI_G10,1.1176039880061133
559_BH8DSI_G12,1.1176039880061133
559_BH8DSI_G16,1.1176039880061133
559_BH8DSI_G18,1.1176039880061133
559_BH8DSI_G19,1.1176039880061133
559_BH8DSI_G22,1.1176039880061133
559_BH8DSI_G23,1.1176039880061133
559_BH8DSI_G42,1.1176039880061133
559_BH8DSI_G47,1.1176039880061133
559_BH8DSI_G44,1.1176039880061133
559_BH8DSI_G48,1.1176039880061133
559_BH8DSI_G67,1.1176039880061133
559_BH8DSI_G88,1.1176039880061133
559_BH8DSI_G99,1.1176039880061133
559_BH8DSI_G101,1.1176039880061133
559_BH8DSI_G103,1.1176039880061133
559_BH8DSI_G104,1.1176039880061133
559_BH8DSI_G105,1.1176039880061133
559_BH8DSI_G106,1.1176039880061133
559_BH8DSI_G107,1.1176039880061133
559_BH8DSI_G108,1.1176039880061133
559_BH8DSI_G109,1.1176039880061133
559_BH8DSI_G110,1.1176039880061133
239_BDSI_G3,0.41598796309341424
239_BDSI_G8,0.41598796309341424
239_BDSI_G9,0.41598796309341424
239_BDSI_G10,0.41598796309341424
239_BDSI_G12,0.41598796309341424
239_BDSI_G16,0.41598796309341424
239_BDSI_G18,0.41598796309341424
239_BDSI_G19,0.41598796309341424
239_BDSI_G22,0.41598796309341424
239_BDSI_G23,0.41598796309341424
239_BDSI_G42,0.41598796309341424
239_BDSI_G47,0.41598796309341424
239_BDSI_G44,0.41598796309341424
239_BDSI_G48,0.41598796309341424
239_BDSI_G67,0.41598796309341424
239_BDSI_G88,0.41598796309341424
239_BDSI_G99,0.41598796309341424
239_BDSI_G101,0.41598796309341424
239_BDSI_G103,0.41598796309341424
239_BDSI_G104,0.41598796309341424
239_BDSI_G105,0.41598796309341424
239_BDSI_G106,0.41598796309341424
239_BDSI_G107,0.41598796309341424
239_BDSI_G108,0.41598796309341424
239_BDSI_G109,0.41598796309341424
239_BDSI_G110,0.41598796309341424
217_BH8DSI_G3,0.8918612518392663
217_BH8DSI_G8,0.8918612518392663
217_BH8DSI_G9,0.8918612518392663
217_BH8DSI_G10,0.8918612518392663
217_BH8DSI_G12,0.8918612518392663
217_BH8DSI_G16,0.8918612518392663
217_BH8DSI_G18,0.8918612518392663
217_BH8DSI_G19,0.8918612518392663
217_BH8DSI_G22,0.8918612518392663
217_BH8DSI_G23,0.8918612518392663
217_BH8DSI_G42,0.8918612518392663
217_BH8DSI_G47,0.8918612518392663
217_BH8DSI_G44,0.8918612518392663
217_BH8DSI_G48,0.8918612518392663
217_BH8DSI_G67,0.8918612518392663
217_BH8DSI_G88,0.8918612518392663
217_BH8DSI_G99,0.8918612518392663
217_BH8DSI_G101,0.8918612518392663
217_BH8DSI_G103,0.8918612518392663
217_BH8DSI_G104,0.8918612518392663
217_BH8DSI_G105,0.8918612518392663
217_BH8DSI_G106,0.8918612518392663
217_BH8DSI_G107,0.8918612518392663
217_BH8DSI_G108,0.8918612518392663
217_BH8DSI_G109,0.8918612518392663
217_BH8DSI_G110,0.8918612518392663
156_BH8DSI_G3,1.0337833302633346
156_BH8DSI_G8,1.0337833302633346
156_BH8DSI_G9,1.0337833302633346
156_BH8DSI_G10,1.0337833302633346
156_BH8DSI_G12,1.0337833302633346
156_BH8DSI_G16,1.0337833302633346
156_BH8DSI_G18,1.0337833302633346
156_BH8DSI_G19,1.0337833302633346
156_BH8DSI_G22,1.0337833302633346
156_BH8DSI_G23,1.0337833302633346
156_BH8DSI_G42,1.0337833302633346
156_BH8DSI_G47,1.0337833302633346
156_BH8DSI_G44,1.0337833302633346
156_BH8DSI_G48,1.0337833302633346
156_BH8DSI_G67,1.0337833302633346
156_BH8DSI_G88,1.0337833302633346
156_BH8DSI_G99,1.0337833302633346
156_BH8DSI_G101,1.0337833302633346
156_BH8DSI_G103,1.0337833302633346
156_BH8DSI_G104,1.0337833302633346
156_BH8DSI_G105,1.0337833302633346
156_BH8DSI_G106,1.0337833302633346
156_BH8DSI_G107,1.0337833302633346
156_BH8DSI_G108,1.0337833302633346
156_BH8DSI_G109,1.0337833302633346
156_BH8DSI_G110,1.0337833302633346
242_BH8DSI_G3,0.7621070107449892
242_BH8DSI_G8,0.7621070107449892
242_BH8DSI_G9,0.7621070107449892
242_BH8DSI_G10,0.7621070107449892
242_BH8DSI_G12,0.7621070107449892
242_BH8DSI_G16,0.7621070107449892
242_BH8DSI_G18,0.7621070107449892
242_BH8DSI_G19,0.7621070107449892
242_BH8DSI_G22,0.7621070107449892
242_BH8DSI_G23,0.7621070107449892
242_BH8DSI_G42,0.7621070107449892
242_BH8DSI_G47,0.7621070107449892
242_BH8DSI_G44,0.7621070107449892
242_BH8DSI_G48,0.7621070107449892
242_BH8DSI_G67,0.7621070107449892
242_BH8DSI_G88,0.7621070107449892
242_BH8DSI_G99,0.7621070107449892
242_BH8DSI_G101,0.7621070107449892
242_BH8DSI_G103,0.7621070107449892
242_BH8DSI_G104,0.7621070107449892
242_BH8DSI_G105,0.7621070107449892
242_BH8DSI_G106,0.7621070107449892
242_BH8DSI_G107,0.7621070107449892
242_BH8DSI_G108,0.7621070107449892
242_BH8DSI_G109,0.7621070107449892
242_BH8DSI_G110,0.7621070107449892
317_BH8DSI_G3,0.7858523701837754
317_BH8DSI_G8,0.7858523701837754
317_BH8DSI_G9,0.7858523701837754
317_BH8DSI_G10,0.7858523701837754
317_BH8DSI_G12,0.7858523701837754
317_BH8DSI_G16,0.7858523701837754
317_BH8DSI_G18,0.7858523701837754
317_BH8DSI_G19,0.7858523701837754
317_BH8DSI_G22,0.7858523701837754
317_BH8DSI_G23,0.7858523701837754
317_BH8DSI_G42,0.7858523701837754
317_BH8DSI_G47,0.7858523701837754
317_BH8DSI_G44,0.7858523701837754
317_BH8DSI_G48,0.7858523701837754
317_BH8DSI_G67,0.7858523701837754
317_BH8DSI_G88,0.7858523701837754
317_BH8DSI_G99,0.7858523701837754
317_BH8DSI_G101,0.7858523701837754
317_BH8DSI_G103,0.7858523701837754
317_BH8DSI_G104,0.7858523701837754
317_BH8DSI_G105,0.7858523701837754
317_BH8DSI_G106,0.7858523701837754
317_BH8DSI_G107,0.7858523701837754
317_BH8DSI_G108,0.7858523701837754
317_BH8DSI_G109,0.7858523701837754
317_BH8DSI_G110,0.7858523701837754
451_BDSI_G3,1.2706849239774183
451_BDSI_G8,1.2706849239774183
451_BDSI_G9,1.2706849239774183
451_BDSI_G10,1.2706849239774183
451_BDSI_G12,1.2706849239774183
451_BDSI_G16,1.2706849239774183
451_BDSI_G18,1.2706849239774183
451_BDSI_G19,1.2706849239774183
451_BDSI_G22,1.2706849239774183
451_BDSI_G23,1.2706849239774183
451_BDSI_G42,1.2706849239774183
451_BDSI_G47,1.2706849239774183
451_BDSI_G44,1.2706849239774183
451_BDSI_G48,1.2706849239774183
451_BDSI_G67,1.2706849239774183
451_BDSI_G88,1.2706849239774183
451_BDSI_G99,1.2706849239774183
451_BDSI_G101,1.2706849239774183
451_BDSI_G103,1.2706849239774183
451_BDSI_G104,1.2706849239774183
451_BDSI_G105,1.2706849239774183
451_BDSI_G106,1.2706849239774183
451_BDSI_G107,1.2706849239774183
451_BDSI_G108,1.2706849239774183
451_BDSI_G109,1.2706849239774183
451_BDSI_G110,1.2706849239774183
413_BDSI_G3,1.1384511907184969
413_BDSI_G8,1.1384511907184969
413_BDSI_G9,1.1384511907184969
413_BDSI_G10,1.1384511907184969
413_BDSI_G12,1.1384511907184969
413_BDSI_G16,1.1384511907184969
413_BDSI_G18,1.1384511907184969
413_BDSI_G19,1.1384511907184969
413_BDSI_G22,1.1384511907184969
413_BDSI_G23,1.1384511907184969
413_BDSI_G42,1.1384511907184969
413_BDSI_G47,1.1384511907184969
413_BDSI_G44,1.1384511907184969
413_BDSI_G48,1.1384511907184969
413_BDSI_G67,1.1384511907184969
413_BDSI_G88,1.1384511907184969
413_BDSI_G99,1.1384511907184969
413_BDSI_G101,1.1384511907184969
413_BDSI_G103,1.1384511907184969
413_BDSI_G104,1.1384511907184969
413_BDSI_G105,1.1384511907184969
413_BDSI_G106,1.1384511907184969
413_BDSI_G107,1.1384511907184969
413_BDSI_G108,1.1384511907184969
413_BDSI_G109,1.1384511907184969
413_BDSI_G110,1.1384511907184969
225_BDSI_G3,0.6861065724095337
225_BDSI_G8,0.6861065724095337
225_BDSI_G9,0.6861065724095337
225_BDSI_G10,0.6861065724095337
225_BDSI_G12,0.6861065724095337
225_BDSI_G16,0.6861065724095337
225_BDSI_G18,0.6861065724095337
225_BDSI_G19,0.6861065724095337
225_BDSI_G22,0.6861065724095337
225_BDSI_G23,0.6861065724095337
225_BDSI_G42,0.6861065724095337
225_BDSI_G47,0.6861065724095337
225_BDSI_G44,0.6861065724095337
225_BDSI_G48,0.6861065724095337
225_BDSI_G67,0.6861065724095337
225_BDSI_G88,0.6861065724095337
225_BDSI_G99,0.6861065724095337
225_BDSI_G101,0.6861065724095337
225_BDSI_G103,0.6861065724095337
225_BDSI_G104,0.6861065724095337
225_BDSI_G105,0.6861065724095337
225_BDSI_G106,0.6861065724095337
225_BDSI_G107,0.6861065724095337
225_BDSI_G108,0.6861065724095337
225_BDSI_G109,0.6861065724095337
225_BDSI_G110,0.6861065724095337
194_BH8DSI_G3,0.669778827612987
194_BH8DSI_G8,0.669778827612987
194_BH8DSI_G9,0.669778827612987
194_BH8DSI_G10,0.669778827612987
194_BH8DSI_G12,0.669778827612987
194_BH8DSI_G16,0.669778827612987
194_BH8DSI_G18,0.669778827612987
194_BH8DSI_G19,0.669778827612987
194_BH8DSI_G22,0.669778827612987
194_BH8DSI_G23,0.669778827612987
194_BH8DSI_G42,0.669778827612987
194_BH8DSI_G47,0.669778827612987
194_BH8DSI_G44,0.669778827612987
194_BH8DSI_G48,0.669778827612987
194_BH8DSI_G67,0.669778827612987
194_BH8DSI_G88,0.669778827612987
194_BH8DSI_G99,0.669778827612987
194_BH8DSI_G101,0.669778827612987
194_BH8DSI_G103,0.669778827612987
194_BH8DSI_G104,0.669778827612987
194_BH8DSI_G105,0.669778827612987
194_BH8DSI_G106,0.669778827612987
194_BH8DSI_G107,0.669778827612987
194_BH8DSI_G108,0.669778827612987
194_BH8DSI_G109,0.669778827612987
194_BH8DSI_G110,0.669778827612987
425_BDSI_G3,0.9176708168178109
425_BDSI_G8,0.9176708168178109
425_BDSI_G9,0.9176708168178109
425_BDSI_G10,0.9176708168178109
425_BDSI_G12,0.9176708168178109
425_BDSI_G16,0.9176708168178109
425_BDSI_G18,0.9176708168178109
425_BDSI_G19,0.9176708168178109
425_BDSI_G22,0.9176708168178109
425_BDSI_G23,0.9176708168178109
425_BDSI_G42,0.9176708168178109
425_BDSI_G47,0.9176708168178109
425_BDSI_G44,0.9176708168178109
425_BDSI_G48,0.9176708168178109
425_BDSI_G67,0.9176708168178109
425_BDSI_G88,0.9176708168178109
425_BDSI_G99,0.9176708168178109
425_BDSI_G101,0.9176708168178109
425_BDSI_G103,0.9176708168178109
425_BDSI_G104,0.9176708168178109
425_BDSI_G105,0.9176708168178109
425_BDSI_G106,0.9176708168178109
425_BDSI_G107,0.9176708168178109
425_BDSI_G108,0.9176708168178109
425_BDSI_G109,0.9176708168178109
425_BDSI_G110,0.9176708168178109
159_BH8DSI_G3,1.0046767543628725
159_BH8DSI_G8,1.0046767543628725
159_BH8DSI_G9,1.0046767543628725
159_BH8DSI_G10,1.0046767543628725
159_BH8DSI_G12,1.0046767543628725
159_BH8DSI_G16,1.0046767543628725
159_BH8DSI_G18,1.0046767543628725
159_BH8DSI_G19,1.0046767543628725
159_BH8DSI_G22,1.0046767543628725
159_BH8DSI_G23,1.0046767543628725
159_BH8DSI_G42,1.0046767543628725
159_BH8DSI_G47,1.0046767543628725
159_BH8DSI_G44,1.0046767543628725
159_BH8DSI_G48,1.0046767543628725
159_BH8DSI_G67,1.0046767543628725
159_BH8DSI_G88,1.0046767543628725
159_BH8DSI_G99,1.0046767543628725
159_BH8DSI_G101,1.0046767543628725
159_BH8DSI_G103,1.0046767543628725
